TIME,MPH,INC,FOOT
02-Nov-2022 08:59:06.830, 15, 0, 00
02-Nov-2022 08:59:07.132, 15, 0, 00
02-Nov-2022 08:59:07.430, 15, 0, 00
02-Nov-2022 08:59:07.730, 15, 0, 00
02-Nov-2022 08:59:08.030, 15, 0, 00
02-Nov-2022 08:59:08.330, 15, 0, 00
02-Nov-2022 08:59:08.632, 15, 0, 00
02-Nov-2022 08:59:08.930, 15, 0, 00
02-Nov-2022 08:59:09.230, 15, 0, 00
02-Nov-2022 08:59:09.530, 15, 0, 00
02-Nov-2022 08:59:09.830, 15, 0, 00
02-Nov-2022 08:59:10.132, 15, 0, 00
02-Nov-2022 08:59:10.432, 15, 0, 00
02-Nov-2022 08:59:10.730, 15, 0, 00
02-Nov-2022 08:59:11.030, 15, 0, 00
02-Nov-2022 08:59:11.331, 15, 0, 00
02-Nov-2022 08:59:11.632, 15, 0, 00
02-Nov-2022 08:59:11.930, 15, 0, 00
02-Nov-2022 08:59:12.230, 15, 0, 00
02-Nov-2022 08:59:12.530, 15, 0, 00
02-Nov-2022 08:59:12.831, 15, 0, 00
02-Nov-2022 08:59:13.132, 15, 0, 00
02-Nov-2022 08:59:13.430, 15, 0, 00
02-Nov-2022 08:59:13.730, 15, 0, 00
02-Nov-2022 08:59:14.030, 15, 0, 00
02-Nov-2022 08:59:14.331, 15, 0, 00
02-Nov-2022 08:59:14.632, 15, 0, 00
02-Nov-2022 08:59:14.930, 15, 0, 00
02-Nov-2022 08:59:15.230, 15, 0, 00
02-Nov-2022 08:59:15.530, 15, 0, 00
02-Nov-2022 08:59:15.831, 15, 0, 00
02-Nov-2022 08:59:16.132, 15, 0, 00
02-Nov-2022 08:59:16.430, 15, 0, 00
02-Nov-2022 08:59:16.730, 15, 0, 00
02-Nov-2022 08:59:17.030, 15, 0, 00
02-Nov-2022 08:59:17.331, 15, 0, 00
02-Nov-2022 08:59:17.632, 15, 0, 00
02-Nov-2022 08:59:17.930, 15, 0, 00
02-Nov-2022 08:59:18.230, 15, 0, 00
02-Nov-2022 08:59:18.530, 15, 0, 00
02-Nov-2022 08:59:18.830, 15, 0, 00
02-Nov-2022 08:59:19.132, 15, 0, 00
02-Nov-2022 08:59:19.430, 15, 0, 00
02-Nov-2022 08:59:19.730, 15, 0, 00
02-Nov-2022 08:59:20.030, 15, 0, 00
02-Nov-2022 08:59:20.331, 15, 0, 00
02-Nov-2022 08:59:20.631, 15, 0, 00
02-Nov-2022 08:59:20.930, 15, 0, 00
02-Nov-2022 08:59:21.230, 15, 0, 00
02-Nov-2022 08:59:21.530, 15, 0, 00
02-Nov-2022 08:59:21.831, 15, 0, 00
02-Nov-2022 08:59:22.131, 15, 0, 00
02-Nov-2022 08:59:22.431, 15, 0, 00
02-Nov-2022 08:59:22.730, 15, 0, 00
02-Nov-2022 08:59:23.030, 15, 0, 00
02-Nov-2022 08:59:23.330, 15, 0, 00
02-Nov-2022 08:59:23.631, 15, 0, 00
02-Nov-2022 08:59:23.932, 15, 0, 00
02-Nov-2022 08:59:24.230, 15, 0, 00
02-Nov-2022 08:59:24.530, 15, 0, 00
02-Nov-2022 08:59:24.830, 15, 0, 00
02-Nov-2022 08:59:25.131, 15, 0, 00
02-Nov-2022 08:59:25.432, 15, 0, 00
02-Nov-2022 08:59:25.730, 15, 0, 00
02-Nov-2022 08:59:26.030, 15, 0, 00
02-Nov-2022 08:59:26.330, 15, 0, 00
02-Nov-2022 08:59:26.631, 15, 0, 00
02-Nov-2022 08:59:26.932, 15, 0, 00
02-Nov-2022 08:59:27.230, 15, 0, 00
02-Nov-2022 08:59:27.530, 15, 0, 00
02-Nov-2022 08:59:27.830, 15, 0, 00
02-Nov-2022 08:59:28.131, 15, 0, 00
02-Nov-2022 08:59:28.432, 15, 0, 00
02-Nov-2022 08:59:28.730, 15, 0, 00
02-Nov-2022 08:59:29.030, 15, 0, 00
02-Nov-2022 08:59:29.330, 15, 0, 00
02-Nov-2022 08:59:29.631, 15, 0, 00
02-Nov-2022 08:59:29.931, 15, 0, 00
02-Nov-2022 08:59:30.230, 15, 0, 00
02-Nov-2022 08:59:30.530, 15, 0, 00
02-Nov-2022 08:59:30.830, 15, 0, 00
02-Nov-2022 08:59:31.131, 15, 0, 00
02-Nov-2022 08:59:31.432, 15, 0, 00
02-Nov-2022 08:59:31.730, 15, 0, 00
02-Nov-2022 08:59:32.030, 15, 0, 00
02-Nov-2022 08:59:32.330, 15, 0, 00
02-Nov-2022 08:59:32.631, 15, 0, 00
02-Nov-2022 08:59:32.931, 15, 0, 00
02-Nov-2022 08:59:33.230, 15, 0, 00
02-Nov-2022 08:59:33.530, 15, 0, 00
02-Nov-2022 08:59:33.830, 15, 0, 00
02-Nov-2022 08:59:34.131, 15, 0, 00
02-Nov-2022 08:59:34.432, 15, 0, 00
02-Nov-2022 08:59:34.730, 15, 0, 00
02-Nov-2022 08:59:35.030, 15, 0, 00
02-Nov-2022 08:59:35.330, 15, 0, 00
02-Nov-2022 08:59:35.631, 15, 0, 00
02-Nov-2022 08:59:35.932, 15, 0, 00
02-Nov-2022 08:59:36.230, 15, 0, 00
02-Nov-2022 08:59:36.530, 15, 0, 00
02-Nov-2022 08:59:36.830, 15, 0, 00
02-Nov-2022 08:59:37.131, 15, 0, 00
02-Nov-2022 08:59:37.431, 15, 0, 00
02-Nov-2022 08:59:37.730, 15, 0, 00
02-Nov-2022 08:59:38.030, 15, 0, 00
02-Nov-2022 08:59:38.330, 15, 0, 00
02-Nov-2022 08:59:38.631, 15, 0, 00
02-Nov-2022 08:59:38.931, 15, 0, 00
02-Nov-2022 08:59:39.230, 15, 0, 00
02-Nov-2022 08:59:39.530, 15, 0, 00
02-Nov-2022 08:59:39.830, 15, 0, 00
02-Nov-2022 08:59:40.131, 15, 0, 00
02-Nov-2022 08:59:40.431, 15, 0, 00
02-Nov-2022 08:59:40.730, 15, 0, 00
02-Nov-2022 08:59:41.030, 15, 0, 00
02-Nov-2022 08:59:41.330, 15, 0, 00
02-Nov-2022 08:59:41.631, 15, 0, 00
02-Nov-2022 08:59:41.931, 15, 0, 00
02-Nov-2022 08:59:42.230, 15, 0, 00
02-Nov-2022 08:59:42.530, 15, 0, 00
02-Nov-2022 08:59:42.830, 15, 0, 00
02-Nov-2022 08:59:43.131, 15, 0, 00
02-Nov-2022 08:59:43.431, 15, 0, 00
02-Nov-2022 08:59:43.730, 15, 0, 00
02-Nov-2022 08:59:44.030, 15, 0, 00
02-Nov-2022 08:59:44.330, 15, 0, 00
02-Nov-2022 08:59:44.631, 15, 0, 00
02-Nov-2022 08:59:44.931, 15, 0, 00
02-Nov-2022 08:59:45.231, 15, 0, 00
02-Nov-2022 08:59:45.530, 15, 0, 00
02-Nov-2022 08:59:45.830, 15, 0, 00
02-Nov-2022 08:59:46.131, 15, 0, 00
02-Nov-2022 08:59:46.431, 15, 0, 00
02-Nov-2022 08:59:46.732, 15, 0, 00
02-Nov-2022 08:59:47.030, 15, 0, 00
02-Nov-2022 08:59:47.330, 15, 0, 00
02-Nov-2022 08:59:47.631, 15, 0, 00
02-Nov-2022 08:59:47.931, 15, 0, 00
02-Nov-2022 08:59:48.232, 15, 0, 00
02-Nov-2022 08:59:48.530, 15, 0, 00
02-Nov-2022 08:59:48.830, 15, 0, 00
02-Nov-2022 08:59:49.130, 15, 0, 00
02-Nov-2022 08:59:49.431, 15, 0, 00
02-Nov-2022 08:59:49.732, 15, 0, 00
02-Nov-2022 08:59:50.030, 15, 0, 00
02-Nov-2022 08:59:50.330, 15, 0, 00
02-Nov-2022 08:59:50.631, 15, 0, 00
02-Nov-2022 08:59:50.931, 15, 0, 00
02-Nov-2022 08:59:51.231, 15, 0, 00
02-Nov-2022 08:59:51.530, 15, 0, 00
02-Nov-2022 08:59:51.830, 15, 0, 00
02-Nov-2022 08:59:52.130, 15, 0, 00
02-Nov-2022 08:59:52.431, 15, 0, 00
02-Nov-2022 08:59:52.731, 15, 0, 00
02-Nov-2022 08:59:53.030, 15, 0, 00
02-Nov-2022 08:59:53.330, 15, 0, 00
02-Nov-2022 08:59:53.630, 15, 0, 00
02-Nov-2022 08:59:53.931, 15, 0, 00
02-Nov-2022 08:59:54.231, 15, 0, 00
02-Nov-2022 08:59:54.530, 15, 0, 00
02-Nov-2022 08:59:54.830, 15, 0, 00
02-Nov-2022 08:59:55.130, 15, 0, 00
02-Nov-2022 08:59:55.431, 15, 0, 00
02-Nov-2022 08:59:55.732, 15, 0, 00
02-Nov-2022 08:59:56.030, 15, 0, 00
02-Nov-2022 08:59:56.330, 15, 0, 00
02-Nov-2022 08:59:56.630, 15, 0, 00
02-Nov-2022 08:59:56.931, 15, 0, 00
02-Nov-2022 08:59:57.231, 15, 0, 00
02-Nov-2022 08:59:57.530, 15, 0, 00
02-Nov-2022 08:59:57.830, 15, 0, 00
02-Nov-2022 08:59:58.130, 15, 0, 00
02-Nov-2022 08:59:58.431, 15, 0, 00
02-Nov-2022 08:59:58.731, 15, 0, 00
02-Nov-2022 08:59:59.030, 15, 0, 00
02-Nov-2022 08:59:59.330, 15, 0, 00
02-Nov-2022 08:59:59.630, 15, 0, 00
02-Nov-2022 08:59:59.931, 15, 0, 00
02-Nov-2022 09:00:00.231, 15, 0, 00
02-Nov-2022 09:00:00.530, 15, 0, 00
02-Nov-2022 09:00:00.830, 15, 0, 00
02-Nov-2022 09:00:01.131, 15, 0, 00
02-Nov-2022 09:00:01.431, 15, 0, 00
02-Nov-2022 09:00:01.732, 15, 0, 00
02-Nov-2022 09:00:02.030, 15, 0, 00
02-Nov-2022 09:00:02.330, 15, 0, 00
02-Nov-2022 09:00:02.630, 15, 0, 00
02-Nov-2022 09:00:02.931, 15, 0, 00
02-Nov-2022 09:00:03.232, 15, 0, 00
02-Nov-2022 09:00:03.530, 15, 0, 00
02-Nov-2022 09:00:03.830, 15, 0, 00
02-Nov-2022 09:00:04.130, 15, 0, 00
02-Nov-2022 09:00:04.431, 15, 0, 00
02-Nov-2022 09:00:04.732, 15, 0, 00
02-Nov-2022 09:00:05.030, 15, 0, 00
02-Nov-2022 09:00:05.330, 15, 0, 00
02-Nov-2022 09:00:05.630, 15, 0, 00
02-Nov-2022 09:00:05.931, 15, 0, 00
02-Nov-2022 09:00:06.232, 15, 0, 00
02-Nov-2022 09:00:06.530, 15, 0, 00
02-Nov-2022 09:00:06.830, 15, 0, 00
02-Nov-2022 09:00:07.130, 15, 0, 00
02-Nov-2022 09:00:07.431, 15, 0, 00
02-Nov-2022 09:00:07.732, 15, 0, 00
02-Nov-2022 09:00:08.032, 15, 0, 00
02-Nov-2022 09:00:08.330, 15, 0, 00
02-Nov-2022 09:00:08.630, 15, 0, 00
02-Nov-2022 09:00:08.931, 15, 0, 00
02-Nov-2022 09:00:09.232, 15, 0, 00
02-Nov-2022 09:00:09.532, 15, 0, 00
02-Nov-2022 09:00:09.830, 15, 0, 00
02-Nov-2022 09:00:10.130, 15, 0, 00
02-Nov-2022 09:00:10.431, 15, 0, 00
02-Nov-2022 09:00:10.732, 15, 0, 00
02-Nov-2022 09:00:11.032, 15, 0, 00
02-Nov-2022 09:00:11.330, 15, 0, 00
02-Nov-2022 09:00:11.630, 15, 0, 00
02-Nov-2022 09:00:11.931, 15, 0, 00
02-Nov-2022 09:00:12.232, 15, 0, 00
02-Nov-2022 09:00:12.532, 15, 0, 00
02-Nov-2022 09:00:12.830, 15, 0, 00
02-Nov-2022 09:00:13.130, 15, 0, 00
02-Nov-2022 09:00:13.431, 15, 0, 00
02-Nov-2022 09:00:13.732, 15, 0, 00
02-Nov-2022 09:00:14.032, 15, 0, 00
02-Nov-2022 09:00:14.330, 15, 0, 00
02-Nov-2022 09:00:14.630, 15, 0, 00
02-Nov-2022 09:00:14.931, 15, 0, 00
02-Nov-2022 09:00:15.231, 15, 0, 00
02-Nov-2022 09:00:15.532, 15, 0, 00
02-Nov-2022 09:00:15.830, 15, 0, 00
02-Nov-2022 09:00:16.130, 15, 0, 00
02-Nov-2022 09:00:16.431, 15, 0, 00
02-Nov-2022 09:00:16.731, 15, 0, 00
02-Nov-2022 09:00:17.032, 15, 0, 00
02-Nov-2022 09:00:17.330, 15, 0, 00
02-Nov-2022 09:00:17.630, 15, 0, 00
02-Nov-2022 09:00:17.931, 15, 0, 00
02-Nov-2022 09:00:18.231, 15, 0, 00
02-Nov-2022 09:00:18.531, 15, 0, 00
02-Nov-2022 09:00:18.830, 15, 0, 00
02-Nov-2022 09:00:19.130, 15, 0, 00
02-Nov-2022 09:00:19.430, 15, 0, 00
02-Nov-2022 09:00:19.731, 15, 0, 00
02-Nov-2022 09:00:20.032, 15, 0, 00
02-Nov-2022 09:00:20.330, 15, 0, 00
02-Nov-2022 09:00:20.630, 15, 0, 00
02-Nov-2022 09:00:20.930, 15, 0, 00
02-Nov-2022 09:00:21.231, 15, 0, 00
02-Nov-2022 09:00:21.532, 15, 0, 00
02-Nov-2022 09:00:21.830, 15, 0, 00
02-Nov-2022 09:00:22.130, 15, 0, 00
02-Nov-2022 09:00:22.431, 15, 0, 00
02-Nov-2022 09:00:22.731, 15, 0, 00
02-Nov-2022 09:00:23.032, 15, 0, 00
02-Nov-2022 09:00:23.330, 15, 0, 00
02-Nov-2022 09:00:23.630, 15, 0, 00
02-Nov-2022 09:00:23.930, 15, 0, 00
02-Nov-2022 09:00:24.231, 15, 0, 00
02-Nov-2022 09:00:24.531, 15, 0, 00
02-Nov-2022 09:00:24.830, 15, 0, 00
02-Nov-2022 09:00:25.130, 15, 0, 00
02-Nov-2022 09:00:25.430, 15, 0, 00
02-Nov-2022 09:00:25.731, 15, 0, 00
02-Nov-2022 09:00:26.032, 15, 0, 00
02-Nov-2022 09:00:26.330, 15, 0, 00
02-Nov-2022 09:00:26.630, 15, 0, 00
02-Nov-2022 09:00:26.930, 15, 0, 00
02-Nov-2022 09:00:27.231, 15, 0, 00
02-Nov-2022 09:00:27.532, 15, 0, 00
02-Nov-2022 09:00:27.830, 15, 0, 00
02-Nov-2022 09:00:28.130, 15, 0, 00
02-Nov-2022 09:00:28.430, 15, 0, 00
02-Nov-2022 09:00:28.731, 15, 0, 00
02-Nov-2022 09:00:29.031, 15, 0, 00
02-Nov-2022 09:00:29.330, 15, 0, 00
02-Nov-2022 09:00:29.630, 15, 0, 00
02-Nov-2022 09:00:29.930, 15, 0, 00
02-Nov-2022 09:00:30.231, 15, 0, 00
02-Nov-2022 09:00:30.531, 15, 0, 00
02-Nov-2022 09:00:30.830, 15, 0, 00
02-Nov-2022 09:00:31.130, 15, 0, 00
02-Nov-2022 09:00:31.430, 15, 0, 00
02-Nov-2022 09:00:31.731, 15, 0, 00
02-Nov-2022 09:00:32.031, 15, 0, 00
02-Nov-2022 09:00:32.930, 15, 0, 00
02-Nov-2022 09:00:33.231, 16, 0, 00
02-Nov-2022 09:00:33.531, 17, 0, 00
02-Nov-2022 09:00:33.831, 18, 0, 00
02-Nov-2022 09:00:34.130, 20, 0, 00
02-Nov-2022 09:00:34.430, 20, 0, 00
02-Nov-2022 09:00:34.731, 20, 0, 00
02-Nov-2022 09:00:35.031, 21, 0, 00
02-Nov-2022 09:00:35.332, 21, 0, 00
02-Nov-2022 09:00:35.630, 21, 0, 00
02-Nov-2022 09:00:35.930, 20, 0, 00
02-Nov-2022 09:00:36.231, 20, 0, 00
02-Nov-2022 09:00:36.531, 20, 0, 00
02-Nov-2022 09:00:36.832, 20, 0, 00
02-Nov-2022 09:00:37.130, 20, 0, 00
02-Nov-2022 09:00:37.430, 20, 0, 00
02-Nov-2022 09:00:37.731, 20, 0, 00
02-Nov-2022 09:00:38.031, 20, 0, 00
02-Nov-2022 09:00:38.332, 20, 0, 00
02-Nov-2022 09:00:38.630, 20, 0, 00
02-Nov-2022 09:00:38.930, 20, 0, 00
02-Nov-2022 09:00:39.231, 20, 0, 00
02-Nov-2022 09:00:39.531, 20, 0, 00
02-Nov-2022 09:00:39.832, 20, 0, 00
02-Nov-2022 09:00:40.130, 20, 0, 00
02-Nov-2022 09:00:40.430, 20, 0, 00
02-Nov-2022 09:00:40.731, 20, 0, 00
02-Nov-2022 09:00:41.031, 20, 0, 00
02-Nov-2022 09:00:41.332, 20, 0, 00
02-Nov-2022 09:00:41.630, 20, 0, 00
02-Nov-2022 09:00:41.930, 20, 0, 00
02-Nov-2022 09:00:42.231, 20, 0, 00
02-Nov-2022 09:00:42.531, 20, 0, 00
02-Nov-2022 09:00:42.832, 20, 0, 00
02-Nov-2022 09:00:43.130, 20, 0, 00
02-Nov-2022 09:00:43.430, 20, 0, 00
02-Nov-2022 09:00:43.731, 20, 0, 00
02-Nov-2022 09:00:44.031, 20, 0, 00
02-Nov-2022 09:00:44.332, 20, 0, 00
02-Nov-2022 09:00:44.630, 20, 0, 00
02-Nov-2022 09:00:44.930, 20, 0, 00
02-Nov-2022 09:00:45.231, 20, 0, 00
02-Nov-2022 09:00:45.531, 20, 0, 00
02-Nov-2022 09:00:45.831, 20, 0, 00
02-Nov-2022 09:00:46.130, 20, 0, 00
02-Nov-2022 09:00:46.430, 20, 0, 00
02-Nov-2022 09:00:46.731, 20, 0, 00
02-Nov-2022 09:00:47.031, 20, 0, 00
02-Nov-2022 09:00:47.331, 20, 0, 00
02-Nov-2022 09:00:47.630, 20, 0, 00
02-Nov-2022 09:00:47.930, 20, 0, 00
02-Nov-2022 09:00:48.231, 20, 0, 00
02-Nov-2022 09:00:48.531, 20, 0, 00
02-Nov-2022 09:00:48.831, 20, 0, 00
02-Nov-2022 09:00:49.130, 20, 0, 00
02-Nov-2022 09:00:49.430, 20, 0, 00
02-Nov-2022 09:00:49.730, 20, 0, 00
02-Nov-2022 09:00:50.031, 20, 0, 00
02-Nov-2022 09:00:50.331, 20, 0, 00
02-Nov-2022 09:00:50.630, 20, 0, 00
02-Nov-2022 09:00:50.930, 20, 0, 00
02-Nov-2022 09:00:51.230, 20, 0, 00
02-Nov-2022 09:00:51.531, 20, 0, 00
02-Nov-2022 09:00:51.831, 20, 0, 00
02-Nov-2022 09:00:52.130, 20, 0, 00
02-Nov-2022 09:00:52.430, 20, 0, 00
02-Nov-2022 09:00:52.730, 20, 0, 00
02-Nov-2022 09:00:53.031, 20, 0, 00
02-Nov-2022 09:00:53.331, 20, 0, 00
02-Nov-2022 09:00:53.630, 20, 0, 00
02-Nov-2022 09:00:53.930, 20, 0, 00
02-Nov-2022 09:00:54.230, 20, 0, 00
02-Nov-2022 09:00:54.531, 20, 0, 00
02-Nov-2022 09:00:54.831, 20, 0, 00
02-Nov-2022 09:00:55.131, 20, 0, 00
02-Nov-2022 09:00:55.430, 20, 0, 00
02-Nov-2022 09:00:55.730, 20, 0, 00
02-Nov-2022 09:00:56.031, 20, 0, 00
02-Nov-2022 09:00:56.331, 20, 0, 00
02-Nov-2022 09:00:56.632, 20, 0, 00
02-Nov-2022 09:00:56.930, 20, 0, 00
02-Nov-2022 09:00:57.230, 20, 0, 00
02-Nov-2022 09:00:57.531, 20, 0, 00
02-Nov-2022 09:00:57.831, 20, 0, 00
02-Nov-2022 09:00:58.132, 20, 0, 00
02-Nov-2022 09:00:58.430, 20, 0, 00
02-Nov-2022 09:00:58.730, 20, 0, 00
02-Nov-2022 09:00:59.031, 20, 0, 00
02-Nov-2022 09:00:59.331, 20, 0, 00
02-Nov-2022 09:00:59.632, 20, 0, 00
02-Nov-2022 09:00:59.930, 20, 0, 00
02-Nov-2022 09:01:00.230, 20, 0, 00
02-Nov-2022 09:01:00.531, 20, 0, 00
02-Nov-2022 09:01:00.831, 20, 0, 00
02-Nov-2022 09:01:01.131, 20, 0, 00
02-Nov-2022 09:01:01.430, 20, 0, 00
02-Nov-2022 09:01:01.730, 20, 0, 00
02-Nov-2022 09:01:02.031, 20, 0, 00
02-Nov-2022 09:01:02.331, 20, 0, 00
02-Nov-2022 09:01:02.631, 20, 0, 00
02-Nov-2022 09:01:02.930, 20, 0, 00
02-Nov-2022 09:01:03.230, 20, 0, 00
02-Nov-2022 09:01:03.531, 20, 0, 00
02-Nov-2022 09:01:03.831, 20, 0, 00
02-Nov-2022 09:01:04.131, 20, 0, 00
02-Nov-2022 09:01:04.430, 20, 0, 00
02-Nov-2022 09:01:04.730, 20, 0, 00
02-Nov-2022 09:01:05.031, 20, 0, 00
02-Nov-2022 09:01:05.331, 20, 0, 00
02-Nov-2022 09:01:05.631, 20, 0, 00
02-Nov-2022 09:01:05.930, 20, 0, 00
02-Nov-2022 09:01:06.230, 20, 0, 00
02-Nov-2022 09:01:06.531, 20, 0, 00
02-Nov-2022 09:01:06.831, 20, 0, 00
02-Nov-2022 09:01:07.131, 20, 0, 00
02-Nov-2022 09:01:07.431, 20, 0, 00
02-Nov-2022 09:01:07.730, 20, 0, 00
02-Nov-2022 09:01:08.031, 20, 0, 00
02-Nov-2022 09:01:08.331, 20, 0, 00
02-Nov-2022 09:01:08.632, 20, 0, 00
02-Nov-2022 09:01:08.930, 20, 0, 00
02-Nov-2022 09:01:09.230, 20, 0, 00
02-Nov-2022 09:01:09.531, 20, 0, 00
02-Nov-2022 09:01:09.831, 20, 0, 00
02-Nov-2022 09:01:10.132, 20, 0, 00
02-Nov-2022 09:01:10.430, 20, 0, 00
02-Nov-2022 09:01:10.730, 20, 0, 00
02-Nov-2022 09:01:11.031, 20, 0, 00
02-Nov-2022 09:01:11.331, 20, 0, 00
02-Nov-2022 09:01:11.631, 20, 0, 00
02-Nov-2022 09:01:11.930, 20, 0, 00
02-Nov-2022 09:01:12.230, 20, 0, 00
02-Nov-2022 09:01:12.531, 20, 0, 00
02-Nov-2022 09:01:12.831, 20, 0, 00
02-Nov-2022 09:01:13.132, 20, 0, 00
02-Nov-2022 09:01:13.430, 20, 0, 00
02-Nov-2022 09:01:13.730, 20, 0, 00
02-Nov-2022 09:01:14.031, 20, 0, 00
02-Nov-2022 09:01:14.331, 20, 0, 00
02-Nov-2022 09:01:14.632, 20, 0, 00
02-Nov-2022 09:01:14.930, 20, 0, 00
02-Nov-2022 09:01:15.230, 20, 0, 00
02-Nov-2022 09:01:15.531, 20, 0, 00
02-Nov-2022 09:01:15.831, 20, 0, 00
02-Nov-2022 09:01:16.132, 20, 0, 00
02-Nov-2022 09:01:16.430, 20, 0, 00
02-Nov-2022 09:01:16.730, 20, 0, 00
02-Nov-2022 09:01:17.031, 20, 0, 00
02-Nov-2022 09:01:17.331, 20, 0, 00
02-Nov-2022 09:01:17.632, 20, 0, 00
02-Nov-2022 09:01:17.932, 20, 0, 00
02-Nov-2022 09:01:18.230, 20, 0, 00
02-Nov-2022 09:01:18.530, 20, 0, 00
02-Nov-2022 09:01:18.831, 20, 0, 00
02-Nov-2022 09:01:19.132, 20, 0, 00
02-Nov-2022 09:01:19.430, 20, 0, 00
02-Nov-2022 09:01:19.730, 20, 0, 00
02-Nov-2022 09:01:20.030, 20, 0, 00
02-Nov-2022 09:01:20.331, 20, 0, 00
02-Nov-2022 09:01:20.631, 20, 0, 00
02-Nov-2022 09:01:20.932, 20, 0, 00
02-Nov-2022 09:01:21.230, 20, 0, 00
02-Nov-2022 09:01:21.531, 20, 0, 00
02-Nov-2022 09:01:21.831, 20, 0, 00
02-Nov-2022 09:01:22.131, 20, 0, 00
02-Nov-2022 09:01:22.432, 20, 0, 00
02-Nov-2022 09:01:22.730, 20, 0, 00
02-Nov-2022 09:01:23.030, 20, 0, 00
02-Nov-2022 09:01:23.331, 20, 0, 00
02-Nov-2022 09:01:23.631, 20, 0, 00
02-Nov-2022 09:01:23.932, 20, 0, 00
02-Nov-2022 09:01:24.230, 20, 0, 00
02-Nov-2022 09:01:24.530, 20, 0, 00
02-Nov-2022 09:01:24.831, 20, 0, 00
02-Nov-2022 09:01:25.131, 20, 0, 00
02-Nov-2022 09:01:25.431, 20, 0, 00
02-Nov-2022 09:01:25.730, 20, 0, 00
02-Nov-2022 09:01:26.030, 20, 0, 00
02-Nov-2022 09:01:26.331, 20, 0, 00
02-Nov-2022 09:01:26.631, 20, 0, 00
02-Nov-2022 09:01:26.932, 20, 0, 00
02-Nov-2022 09:01:27.230, 20, 0, 00
02-Nov-2022 09:01:27.530, 20, 0, 00
02-Nov-2022 09:01:27.831, 20, 0, 00
02-Nov-2022 09:01:28.131, 20, 0, 00
02-Nov-2022 09:01:28.432, 20, 0, 00
02-Nov-2022 09:01:28.730, 20, 0, 00
02-Nov-2022 09:01:29.030, 20, 0, 00
02-Nov-2022 09:01:29.331, 20, 0, 00
02-Nov-2022 09:01:29.631, 20, 0, 00
02-Nov-2022 09:01:29.932, 20, 0, 00
02-Nov-2022 09:01:30.230, 20, 0, 00
02-Nov-2022 09:01:30.530, 20, 0, 00
02-Nov-2022 09:01:30.831, 20, 0, 00
02-Nov-2022 09:01:31.131, 20, 0, 00
02-Nov-2022 09:01:31.432, 20, 0, 00
02-Nov-2022 09:01:31.730, 20, 0, 00
02-Nov-2022 09:01:32.030, 20, 0, 00
02-Nov-2022 09:01:32.331, 20, 0, 00
02-Nov-2022 09:01:32.631, 20, 0, 00
02-Nov-2022 09:01:32.932, 20, 0, 00
02-Nov-2022 09:01:33.230, 20, 0, 00
02-Nov-2022 09:01:33.530, 20, 0, 00
02-Nov-2022 09:01:33.831, 20, 0, 00
02-Nov-2022 09:01:34.131, 20, 0, 00
02-Nov-2022 09:01:34.432, 20, 0, 00
02-Nov-2022 09:01:34.730, 20, 0, 00
02-Nov-2022 09:01:35.030, 20, 0, 00
02-Nov-2022 09:01:35.331, 20, 0, 00
02-Nov-2022 09:01:35.631, 20, 0, 00
02-Nov-2022 09:01:35.932, 20, 0, 00
02-Nov-2022 09:01:36.230, 20, 0, 00
02-Nov-2022 09:01:36.530, 20, 0, 00
02-Nov-2022 09:01:36.831, 20, 0, 00
02-Nov-2022 09:01:37.131, 20, 0, 00
02-Nov-2022 09:01:37.431, 20, 0, 00
02-Nov-2022 09:01:37.730, 20, 0, 00
02-Nov-2022 09:01:38.030, 20, 0, 00
02-Nov-2022 09:01:38.331, 20, 0, 00
02-Nov-2022 09:01:38.631, 20, 0, 00
02-Nov-2022 09:01:38.931, 20, 0, 00
02-Nov-2022 09:01:39.230, 20, 0, 00
02-Nov-2022 09:01:39.530, 20, 0, 00
02-Nov-2022 09:01:39.831, 20, 0, 00
02-Nov-2022 09:01:40.131, 20, 0, 00
02-Nov-2022 09:01:40.431, 20, 0, 00
02-Nov-2022 09:01:40.730, 20, 0, 00
02-Nov-2022 09:01:41.030, 20, 0, 00
02-Nov-2022 09:01:41.331, 20, 0, 00
02-Nov-2022 09:01:41.631, 20, 0, 00
02-Nov-2022 09:01:41.931, 20, 0, 00
02-Nov-2022 09:01:42.230, 20, 0, 00
02-Nov-2022 09:01:42.530, 20, 0, 00
02-Nov-2022 09:01:42.831, 20, 0, 00
02-Nov-2022 09:01:43.131, 20, 0, 00
02-Nov-2022 09:01:43.431, 20, 0, 00
02-Nov-2022 09:01:43.731, 20, 0, 00
02-Nov-2022 09:01:44.030, 20, 0, 00
02-Nov-2022 09:01:44.331, 20, 0, 00
02-Nov-2022 09:01:44.631, 20, 0, 00
02-Nov-2022 09:01:44.931, 20, 0, 00
02-Nov-2022 09:01:45.232, 20, 0, 00
02-Nov-2022 09:01:45.530, 20, 0, 00
02-Nov-2022 09:01:45.831, 20, 0, 00
02-Nov-2022 09:01:46.131, 20, 0, 00
02-Nov-2022 09:01:46.431, 20, 0, 00
02-Nov-2022 09:01:46.731, 20, 0, 00
02-Nov-2022 09:01:47.030, 20, 0, 00
02-Nov-2022 09:01:47.331, 20, 0, 00
02-Nov-2022 09:01:47.631, 20, 0, 00
02-Nov-2022 09:01:47.931, 20, 0, 00
02-Nov-2022 09:01:48.231, 20, 0, 00
