TIME,MPH,INC,FOOT
02-Nov-2022 16:59:50.974, 30, 0, 00
02-Nov-2022 16:59:51.275, 30, 0, 00
02-Nov-2022 16:59:51.574, 30, 0, 00
02-Nov-2022 16:59:51.874, 30, 0, 00
02-Nov-2022 16:59:52.174, 30, 0, 00
02-Nov-2022 16:59:52.474, 30, 0, 00
02-Nov-2022 16:59:52.774, 30, 0, 00
02-Nov-2022 16:59:53.074, 30, 0, 00
02-Nov-2022 16:59:53.374, 30, 0, 00
02-Nov-2022 16:59:53.674, 30, 0, 00
02-Nov-2022 16:59:53.974, 30, 0, 00
02-Nov-2022 16:59:54.275, 30, 0, 00
02-Nov-2022 16:59:54.574, 30, 0, 00
02-Nov-2022 16:59:54.874, 30, 0, 00
02-Nov-2022 16:59:55.174, 30, 0, 00
02-Nov-2022 16:59:55.474, 30, 0, 00
02-Nov-2022 16:59:55.774, 30, 0, 00
02-Nov-2022 16:59:56.074, 30, 0, 00
02-Nov-2022 16:59:56.374, 30, 0, 00
02-Nov-2022 16:59:56.674, 30, 0, 00
02-Nov-2022 16:59:56.974, 30, 0, 00
02-Nov-2022 16:59:57.274, 30, 0, 00
02-Nov-2022 16:59:57.574, 30, 0, 00
02-Nov-2022 16:59:57.874, 30, 0, 00
02-Nov-2022 16:59:58.174, 30, 0, 00
02-Nov-2022 16:59:58.474, 30, 0, 00
02-Nov-2022 16:59:58.774, 30, 0, 00
02-Nov-2022 16:59:59.074, 30, 0, 00
02-Nov-2022 16:59:59.374, 30, 0, 00
02-Nov-2022 16:59:59.674, 30, 0, 00
02-Nov-2022 16:59:59.974, 30, 0, 00
02-Nov-2022 17:00:00.274, 30, 0, 00
02-Nov-2022 17:00:00.574, 30, 0, 00
02-Nov-2022 17:00:00.874, 30, 0, 00
02-Nov-2022 17:00:01.174, 30, 0, 00
02-Nov-2022 17:00:01.474, 30, 0, 00
02-Nov-2022 17:00:01.774, 30, 0, 00
02-Nov-2022 17:00:02.074, 30, 0, 00
02-Nov-2022 17:00:02.374, 30, 0, 00
02-Nov-2022 17:00:02.674, 30, 0, 00
02-Nov-2022 17:00:02.974, 30, 0, 00
02-Nov-2022 17:00:03.274, 30, 0, 00
02-Nov-2022 17:00:03.574, 30, 0, 00
02-Nov-2022 17:00:03.874, 30, 0, 00
02-Nov-2022 17:00:04.174, 30, 0, 00
02-Nov-2022 17:00:04.474, 30, 0, 00
02-Nov-2022 17:00:04.774, 30, 0, 00
02-Nov-2022 17:00:05.074, 30, 0, 00
02-Nov-2022 17:00:05.374, 30, 0, 00
02-Nov-2022 17:00:05.674, 30, 0, 00
02-Nov-2022 17:00:05.974, 30, 0, 00
02-Nov-2022 17:00:06.274, 30, 0, 00
02-Nov-2022 17:00:06.574, 30, 0, 00
02-Nov-2022 17:00:06.874, 30, 0, 00
02-Nov-2022 17:00:07.174, 30, 0, 00
02-Nov-2022 17:00:07.474, 30, 0, 00
02-Nov-2022 17:00:07.774, 30, 0, 00
02-Nov-2022 17:00:08.073, 30, 0, 00
02-Nov-2022 17:00:08.374, 30, 0, 00
02-Nov-2022 17:00:08.674, 30, 0, 00
02-Nov-2022 17:00:08.974, 30, 0, 00
02-Nov-2022 17:00:09.274, 30, 0, 00
02-Nov-2022 17:00:09.575, 30, 0, 00
02-Nov-2022 17:00:09.874, 30, 0, 00
02-Nov-2022 17:00:10.174, 30, 0, 00
02-Nov-2022 17:00:10.474, 30, 0, 00
02-Nov-2022 17:00:10.774, 30, 0, 00
02-Nov-2022 17:00:11.074, 30, 0, 00
02-Nov-2022 17:00:11.374, 30, 0, 00
02-Nov-2022 17:00:11.674, 30, 0, 00
02-Nov-2022 17:00:11.974, 30, 0, 00
02-Nov-2022 17:00:12.275, 30, 0, 00
02-Nov-2022 17:00:12.574, 30, 0, 00
02-Nov-2022 17:00:12.874, 30, 0, 00
02-Nov-2022 17:00:13.174, 30, 0, 00
02-Nov-2022 17:00:13.474, 30, 0, 00
02-Nov-2022 17:00:13.775, 30, 0, 00
02-Nov-2022 17:00:14.075, 30, 0, 00
02-Nov-2022 17:00:14.374, 30, 0, 00
02-Nov-2022 17:00:14.674, 30, 0, 00
02-Nov-2022 17:00:14.974, 30, 0, 00
02-Nov-2022 17:00:15.274, 30, 0, 00
02-Nov-2022 17:00:15.575, 30, 0, 00
02-Nov-2022 17:00:15.874, 30, 0, 00
02-Nov-2022 17:00:16.174, 30, 0, 00
02-Nov-2022 17:00:16.474, 30, 0, 00
02-Nov-2022 17:00:16.774, 30, 0, 00
02-Nov-2022 17:00:17.075, 30, 0, 00
02-Nov-2022 17:00:17.374, 30, 0, 00
02-Nov-2022 17:00:17.674, 30, 0, 00
02-Nov-2022 17:00:17.974, 30, 0, 00
02-Nov-2022 17:00:18.274, 30, 0, 00
02-Nov-2022 17:00:18.575, 30, 0, 00
02-Nov-2022 17:00:18.874, 30, 0, 00
02-Nov-2022 17:00:19.174, 30, 0, 00
02-Nov-2022 17:00:19.474, 30, 0, 00
02-Nov-2022 17:00:19.774, 30, 0, 00
02-Nov-2022 17:00:20.075, 30, 0, 00
02-Nov-2022 17:00:20.374, 30, 0, 00
02-Nov-2022 17:00:20.674, 30, 0, 00
02-Nov-2022 17:00:20.974, 30, 0, 00
02-Nov-2022 17:00:21.274, 30, 0, 00
02-Nov-2022 17:00:21.575, 30, 0, 00
02-Nov-2022 17:00:21.874, 30, 0, 00
02-Nov-2022 17:00:22.174, 30, 0, 00
02-Nov-2022 17:00:22.474, 30, 0, 00
02-Nov-2022 17:00:22.774, 30, 0, 00
02-Nov-2022 17:00:23.075, 30, 0, 00
02-Nov-2022 17:00:23.374, 30, 0, 00
02-Nov-2022 17:00:23.674, 30, 0, 00
02-Nov-2022 17:00:23.974, 30, 0, 00
02-Nov-2022 17:00:24.274, 30, 0, 00
02-Nov-2022 17:00:24.575, 30, 0, 00
02-Nov-2022 17:00:24.874, 30, 0, 00
02-Nov-2022 17:00:25.174, 30, 0, 00
02-Nov-2022 17:00:25.474, 30, 0, 00
02-Nov-2022 17:00:25.774, 30, 0, 00
02-Nov-2022 17:00:26.075, 30, 0, 00
02-Nov-2022 17:00:26.374, 30, 0, 00
02-Nov-2022 17:00:26.674, 30, 0, 00
02-Nov-2022 17:00:26.974, 30, 0, 00
02-Nov-2022 17:00:27.274, 30, 0, 00
02-Nov-2022 17:00:27.575, 30, 0, 00
02-Nov-2022 17:00:27.874, 30, 0, 00
02-Nov-2022 17:00:28.174, 30, 0, 00
02-Nov-2022 17:00:28.474, 30, 0, 00
02-Nov-2022 17:00:28.774, 30, 0, 00
02-Nov-2022 17:00:29.075, 30, 0, 00
02-Nov-2022 17:00:29.374, 30, 0, 00
02-Nov-2022 17:00:29.674, 30, 0, 00
02-Nov-2022 17:00:29.974, 30, 0, 00
02-Nov-2022 17:00:30.274, 30, 0, 00
02-Nov-2022 17:00:30.575, 30, 0, 00
02-Nov-2022 17:00:30.874, 30, 0, 00
02-Nov-2022 17:00:31.174, 30, 0, 00
02-Nov-2022 17:00:31.474, 30, 0, 00
02-Nov-2022 17:00:31.774, 30, 0, 00
02-Nov-2022 17:00:32.074, 30, 0, 00
02-Nov-2022 17:00:32.376, 30, 0, 00
02-Nov-2022 17:00:32.674, 30, 0, 00
02-Nov-2022 17:00:32.974, 30, 0, 00
02-Nov-2022 17:00:33.274, 30, 0, 00
02-Nov-2022 17:00:33.575, 30, 0, 00
02-Nov-2022 17:00:33.876, 30, 0, 00
02-Nov-2022 17:00:34.174, 30, 0, 00
02-Nov-2022 17:00:34.474, 30, 0, 00
02-Nov-2022 17:00:34.774, 30, 0, 00
02-Nov-2022 17:00:35.074, 30, 0, 00
02-Nov-2022 17:00:35.376, 30, 0, 00
02-Nov-2022 17:00:35.674, 30, 0, 00
02-Nov-2022 17:00:35.974, 30, 0, 00
02-Nov-2022 17:00:36.274, 30, 0, 00
02-Nov-2022 17:00:36.574, 30, 0, 00
02-Nov-2022 17:00:36.876, 30, 0, 00
02-Nov-2022 17:00:37.174, 30, 0, 00
02-Nov-2022 17:00:37.474, 30, 0, 00
02-Nov-2022 17:00:37.774, 30, 0, 00
02-Nov-2022 17:00:38.074, 30, 0, 00
02-Nov-2022 17:00:38.375, 30, 0, 00
02-Nov-2022 17:00:38.674, 30, 0, 00
02-Nov-2022 17:00:38.974, 30, 0, 00
02-Nov-2022 17:00:39.274, 30, 0, 00
02-Nov-2022 17:00:39.574, 30, 0, 00
02-Nov-2022 17:00:39.875, 30, 0, 00
02-Nov-2022 17:00:40.174, 30, 0, 00
02-Nov-2022 17:00:40.474, 30, 0, 00
02-Nov-2022 17:00:40.774, 30, 0, 00
02-Nov-2022 17:00:41.074, 30, 0, 00
02-Nov-2022 17:00:41.375, 30, 0, 00
02-Nov-2022 17:00:41.674, 30, 0, 00
02-Nov-2022 17:00:41.974, 30, 0, 00
02-Nov-2022 17:00:42.274, 30, 0, 00
02-Nov-2022 17:00:42.574, 30, 0, 00
02-Nov-2022 17:00:42.875, 30, 0, 00
02-Nov-2022 17:00:43.174, 30, 0, 00
02-Nov-2022 17:00:43.474, 30, 0, 00
02-Nov-2022 17:00:43.774, 30, 0, 00
02-Nov-2022 17:00:44.074, 30, 0, 00
02-Nov-2022 17:00:44.375, 30, 0, 00
02-Nov-2022 17:00:44.674, 30, 0, 00
02-Nov-2022 17:00:44.974, 30, 0, 00
02-Nov-2022 17:00:45.274, 30, 0, 00
02-Nov-2022 17:00:45.574, 30, 0, 00
02-Nov-2022 17:00:45.875, 30, 0, 00
02-Nov-2022 17:00:46.174, 30, 0, 00
02-Nov-2022 17:00:46.474, 30, 0, 00
02-Nov-2022 17:00:46.774, 30, 0, 00
02-Nov-2022 17:00:47.074, 30, 0, 00
02-Nov-2022 17:00:47.375, 30, 0, 00
02-Nov-2022 17:00:47.674, 30, 0, 00
02-Nov-2022 17:00:47.974, 30, 0, 00
02-Nov-2022 17:00:48.274, 30, 0, 00
02-Nov-2022 17:00:48.574, 30, 0, 00
02-Nov-2022 17:00:48.874, 30, 0, 00
02-Nov-2022 17:00:49.174, 30, 0, 00
02-Nov-2022 17:00:49.474, 30, 0, 00
02-Nov-2022 17:00:49.774, 30, 0, 00
02-Nov-2022 17:00:50.074, 30, 0, 00
02-Nov-2022 17:00:50.374, 30, 0, 00
02-Nov-2022 17:00:50.674, 30, 0, 00
02-Nov-2022 17:00:50.974, 30, 0, 00
02-Nov-2022 17:00:51.274, 30, 0, 00
02-Nov-2022 17:00:51.574, 30, 0, 00
02-Nov-2022 17:00:51.874, 30, 0, 00
02-Nov-2022 17:00:52.174, 30, 0, 00
02-Nov-2022 17:00:52.474, 30, 0, 00
02-Nov-2022 17:00:52.774, 30, 0, 00
02-Nov-2022 17:00:53.074, 30, 0, 00
02-Nov-2022 17:00:53.374, 30, 0, 00
02-Nov-2022 17:00:53.674, 30, 0, 00
02-Nov-2022 17:00:53.974, 30, 0, 00
02-Nov-2022 17:00:54.274, 30, 0, 00
02-Nov-2022 17:00:54.574, 30, 0, 00
02-Nov-2022 17:00:54.874, 30, 0, 00
02-Nov-2022 17:00:55.174, 30, 0, 00
02-Nov-2022 17:00:55.474, 30, 0, 00
02-Nov-2022 17:00:55.774, 30, 0, 00
02-Nov-2022 17:00:56.074, 30, 0, 00
02-Nov-2022 17:00:56.374, 30, 0, 00
02-Nov-2022 17:00:56.676, 30, 0, 00
02-Nov-2022 17:00:56.974, 30, 0, 00
02-Nov-2022 17:00:57.274, 30, 0, 00
02-Nov-2022 17:00:57.574, 30, 0, 00
02-Nov-2022 17:00:57.874, 30, 0, 00
02-Nov-2022 17:00:58.176, 30, 0, 00
02-Nov-2022 17:00:58.474, 30, 0, 00
02-Nov-2022 17:00:58.774, 30, 0, 00
02-Nov-2022 17:00:59.074, 30, 0, 00
02-Nov-2022 17:00:59.374, 30, 0, 00
02-Nov-2022 17:00:59.676, 30, 0, 00
02-Nov-2022 17:00:59.974, 30, 0, 00
02-Nov-2022 17:01:00.274, 30, 0, 00
02-Nov-2022 17:01:00.574, 30, 0, 00
02-Nov-2022 17:01:00.874, 30, 0, 00
02-Nov-2022 17:01:01.176, 30, 0, 00
02-Nov-2022 17:01:01.474, 30, 0, 00
02-Nov-2022 17:01:01.774, 30, 0, 00
02-Nov-2022 17:01:02.074, 30, 0, 00
02-Nov-2022 17:01:02.374, 30, 0, 00
02-Nov-2022 17:01:02.675, 30, 0, 00
02-Nov-2022 17:01:02.974, 30, 0, 00
02-Nov-2022 17:01:03.274, 30, 0, 00
02-Nov-2022 17:01:03.574, 30, 0, 00
02-Nov-2022 17:01:03.874, 30, 0, 00
02-Nov-2022 17:01:04.175, 30, 0, 00
02-Nov-2022 17:01:04.474, 30, 0, 00
02-Nov-2022 17:01:04.774, 30, 0, 00
02-Nov-2022 17:01:05.074, 30, 0, 00
02-Nov-2022 17:01:05.374, 30, 0, 00
02-Nov-2022 17:01:05.675, 30, 0, 00
02-Nov-2022 17:01:05.974, 30, 0, 00
02-Nov-2022 17:01:06.274, 30, 0, 00
02-Nov-2022 17:01:06.574, 30, 0, 00
02-Nov-2022 17:01:06.874, 30, 0, 00
02-Nov-2022 17:01:07.174, 30, 0, 00
02-Nov-2022 17:01:07.474, 30, 0, 00
02-Nov-2022 17:01:07.774, 30, 0, 00
02-Nov-2022 17:01:08.074, 30, 0, 00
02-Nov-2022 17:01:08.374, 30, 0, 00
02-Nov-2022 17:01:08.674, 30, 0, 00
02-Nov-2022 17:01:08.974, 30, 0, 00
02-Nov-2022 17:01:09.274, 30, 0, 00
02-Nov-2022 17:01:09.574, 30, 0, 00
02-Nov-2022 17:01:09.874, 30, 0, 00
02-Nov-2022 17:01:10.174, 30, 0, 00
02-Nov-2022 17:01:10.474, 30, 0, 00
02-Nov-2022 17:01:10.774, 30, 0, 00
02-Nov-2022 17:01:11.074, 30, 0, 00
02-Nov-2022 17:01:11.375, 30, 0, 00
02-Nov-2022 17:01:11.675, 30, 0, 00
02-Nov-2022 17:01:11.974, 30, 0, 00
02-Nov-2022 17:01:12.274, 30, 0, 00
02-Nov-2022 17:01:12.575, 30, 0, 00
02-Nov-2022 17:01:12.874, 30, 0, 00
02-Nov-2022 17:01:13.175, 30, 0, 00
02-Nov-2022 17:01:13.474, 30, 0, 00
02-Nov-2022 17:01:13.774, 30, 0, 00
02-Nov-2022 17:01:14.074, 30, 0, 00
02-Nov-2022 17:01:14.375, 30, 0, 00
02-Nov-2022 17:01:14.675, 30, 0, 00
02-Nov-2022 17:01:14.974, 30, 0, 00
02-Nov-2022 17:01:15.274, 30, 0, 00
02-Nov-2022 17:01:15.574, 30, 0, 00
02-Nov-2022 17:01:15.875, 30, 0, 00
02-Nov-2022 17:01:16.176, 30, 0, 00
02-Nov-2022 17:01:16.474, 30, 0, 00
02-Nov-2022 17:01:16.774, 30, 0, 00
02-Nov-2022 17:01:17.074, 30, 0, 00
02-Nov-2022 17:01:17.374, 30, 0, 00
02-Nov-2022 17:01:17.676, 30, 0, 00
02-Nov-2022 17:01:17.974, 30, 0, 00
02-Nov-2022 17:01:18.274, 30, 0, 00
02-Nov-2022 17:01:18.574, 30, 0, 00
02-Nov-2022 17:01:18.874, 30, 0, 00
02-Nov-2022 17:01:19.176, 30, 0, 00
02-Nov-2022 17:01:19.474, 30, 0, 00
02-Nov-2022 17:01:19.774, 30, 0, 00
02-Nov-2022 17:01:20.074, 30, 0, 00
02-Nov-2022 17:01:20.374, 30, 0, 00
02-Nov-2022 17:01:20.676, 30, 0, 00
02-Nov-2022 17:01:20.974, 30, 0, 00
02-Nov-2022 17:01:21.274, 30, 0, 00
02-Nov-2022 17:01:21.574, 30, 0, 00
02-Nov-2022 17:01:21.874, 30, 0, 00
02-Nov-2022 17:01:22.176, 30, 0, 00
02-Nov-2022 17:01:22.474, 30, 0, 00
02-Nov-2022 17:01:22.774, 30, 0, 00
02-Nov-2022 17:01:23.074, 30, 0, 00
02-Nov-2022 17:01:23.374, 30, 0, 00
02-Nov-2022 17:01:23.675, 30, 0, 00
02-Nov-2022 17:01:23.974, 30, 0, 00
02-Nov-2022 17:01:24.274, 30, 0, 00
02-Nov-2022 17:01:24.574, 30, 0, 00
02-Nov-2022 17:01:24.874, 30, 0, 00
02-Nov-2022 17:01:25.175, 30, 0, 00
02-Nov-2022 17:01:25.474, 30, 0, 00
02-Nov-2022 17:01:25.774, 30, 0, 00
02-Nov-2022 17:01:26.074, 30, 0, 00
02-Nov-2022 17:01:26.374, 30, 0, 00
02-Nov-2022 17:01:26.674, 30, 0, 00
02-Nov-2022 17:01:26.974, 30, 0, 00
02-Nov-2022 17:01:27.276, 30, 0, 00
02-Nov-2022 17:01:27.574, 30, 0, 00
02-Nov-2022 17:01:27.874, 30, 0, 00
02-Nov-2022 17:01:28.174, 30, 0, 00
02-Nov-2022 17:01:28.474, 30, 0, 00
02-Nov-2022 17:01:28.776, 30, 0, 00
02-Nov-2022 17:01:29.074, 30, 0, 00
02-Nov-2022 17:01:29.374, 30, 0, 00
02-Nov-2022 17:01:29.674, 30, 0, 00
02-Nov-2022 17:01:29.974, 30, 0, 00
02-Nov-2022 17:01:30.276, 30, 0, 00
02-Nov-2022 17:01:30.574, 30, 0, 00
02-Nov-2022 17:01:30.874, 30, 0, 00
02-Nov-2022 17:01:31.174, 30, 0, 00
02-Nov-2022 17:01:31.474, 30, 0, 00
02-Nov-2022 17:01:31.776, 30, 0, 00
02-Nov-2022 17:01:32.074, 30, 0, 00
02-Nov-2022 17:01:32.374, 30, 0, 00
02-Nov-2022 17:01:32.674, 30, 0, 00
02-Nov-2022 17:01:32.974, 30, 0, 00
02-Nov-2022 17:01:33.276, 30, 0, 00
02-Nov-2022 17:01:33.574, 30, 0, 00
02-Nov-2022 17:01:33.874, 30, 0, 00
02-Nov-2022 17:01:34.174, 30, 0, 00
02-Nov-2022 17:01:34.474, 30, 0, 00
02-Nov-2022 17:01:34.776, 30, 0, 00
02-Nov-2022 17:01:35.074, 30, 0, 00
02-Nov-2022 17:01:35.374, 30, 0, 00
02-Nov-2022 17:01:35.674, 30, 0, 00
02-Nov-2022 17:01:35.974, 30, 0, 00
02-Nov-2022 17:01:36.276, 30, 0, 00
02-Nov-2022 17:01:36.574, 30, 0, 00
02-Nov-2022 17:01:36.874, 30, 0, 00
02-Nov-2022 17:01:37.174, 30, 0, 00
02-Nov-2022 17:01:37.474, 30, 0, 00
02-Nov-2022 17:01:37.776, 30, 0, 00
02-Nov-2022 17:01:38.074, 30, 0, 00
02-Nov-2022 17:01:38.374, 30, 0, 00
02-Nov-2022 17:01:38.674, 30, 0, 00
02-Nov-2022 17:01:38.974, 30, 0, 00
02-Nov-2022 17:01:39.276, 30, 0, 00
02-Nov-2022 17:01:39.574, 30, 0, 00
02-Nov-2022 17:01:39.874, 30, 0, 00
02-Nov-2022 17:01:40.174, 30, 0, 00
02-Nov-2022 17:01:40.474, 30, 0, 00
02-Nov-2022 17:01:40.776, 30, 0, 00
02-Nov-2022 17:01:41.074, 30, 0, 00
02-Nov-2022 17:01:41.374, 30, 0, 00
02-Nov-2022 17:01:41.674, 30, 0, 00
02-Nov-2022 17:01:41.974, 30, 0, 00
02-Nov-2022 17:01:42.275, 30, 0, 00
02-Nov-2022 17:01:42.574, 30, 0, 00
02-Nov-2022 17:01:42.874, 30, 0, 00
02-Nov-2022 17:01:43.174, 30, 0, 00
02-Nov-2022 17:01:43.474, 30, 0, 00
02-Nov-2022 17:01:43.774, 30, 0, 00
02-Nov-2022 17:01:44.074, 30, 0, 00
02-Nov-2022 17:01:44.374, 30, 0, 00
02-Nov-2022 17:01:44.674, 30, 0, 00
02-Nov-2022 17:01:44.974, 30, 0, 00
02-Nov-2022 17:01:45.274, 30, 0, 00
02-Nov-2022 17:01:45.574, 30, 0, 00
02-Nov-2022 17:01:45.874, 30, 0, 00
02-Nov-2022 17:01:46.174, 30, 0, 00
02-Nov-2022 17:01:46.474, 30, 0, 00
02-Nov-2022 17:01:46.774, 30, 0, 00
02-Nov-2022 17:01:47.074, 30, 0, 00
02-Nov-2022 17:01:47.374, 30, 0, 00
02-Nov-2022 17:01:47.674, 30, 0, 00
02-Nov-2022 17:01:47.974, 30, 0, 00
02-Nov-2022 17:01:48.274, 30, 0, 00
02-Nov-2022 17:01:48.576, 30, 0, 00
02-Nov-2022 17:01:48.874, 30, 0, 00
02-Nov-2022 17:01:49.174, 30, 0, 00
02-Nov-2022 17:01:49.474, 30, 0, 00
02-Nov-2022 17:01:49.774, 30, 0, 00
02-Nov-2022 17:01:50.076, 30, 0, 00
02-Nov-2022 17:01:50.374, 30, 0, 00
02-Nov-2022 17:01:50.674, 30, 0, 00
02-Nov-2022 17:01:50.974, 30, 0, 00
02-Nov-2022 17:01:51.274, 30, 0, 00
02-Nov-2022 17:01:51.576, 30, 0, 00
02-Nov-2022 17:01:51.874, 30, 0, 00
02-Nov-2022 17:01:52.174, 30, 0, 00
02-Nov-2022 17:01:52.474, 30, 0, 00
02-Nov-2022 17:01:52.774, 30, 0, 00
02-Nov-2022 17:01:53.076, 30, 0, 00
02-Nov-2022 17:01:53.374, 30, 0, 00
02-Nov-2022 17:01:53.674, 30, 0, 00
02-Nov-2022 17:01:53.974, 30, 0, 00
02-Nov-2022 17:01:54.274, 30, 0, 00
02-Nov-2022 17:01:54.576, 30, 0, 00
02-Nov-2022 17:01:54.874, 30, 0, 00
02-Nov-2022 17:01:55.174, 30, 0, 00
02-Nov-2022 17:01:55.474, 30, 0, 00
02-Nov-2022 17:01:55.774, 30, 0, 00
02-Nov-2022 17:01:56.076, 30, 0, 00
02-Nov-2022 17:01:56.374, 30, 0, 00
02-Nov-2022 17:01:56.674, 30, 0, 00
02-Nov-2022 17:01:56.974, 30, 0, 00
02-Nov-2022 17:01:57.274, 30, 0, 00
02-Nov-2022 17:01:57.575, 30, 0, 00
02-Nov-2022 17:01:57.874, 30, 0, 00
02-Nov-2022 17:01:58.174, 30, 0, 00
02-Nov-2022 17:01:58.474, 30, 0, 00
02-Nov-2022 17:01:58.774, 30, 0, 00
02-Nov-2022 17:01:59.075, 30, 0, 00
02-Nov-2022 17:01:59.374, 30, 0, 00
02-Nov-2022 17:01:59.674, 30, 0, 00
02-Nov-2022 17:01:59.974, 30, 0, 00
02-Nov-2022 17:02:00.274, 30, 0, 00
02-Nov-2022 17:02:00.575, 30, 0, 00
02-Nov-2022 17:02:00.874, 30, 0, 00
02-Nov-2022 17:02:01.174, 30, 0, 00
02-Nov-2022 17:02:01.474, 30, 0, 00
02-Nov-2022 17:02:01.774, 30, 0, 00
02-Nov-2022 17:02:02.075, 30, 0, 00
02-Nov-2022 17:02:02.374, 30, 0, 00
02-Nov-2022 17:02:02.674, 30, 0, 00
02-Nov-2022 17:02:02.974, 30, 0, 00
02-Nov-2022 17:02:03.274, 30, 0, 00
02-Nov-2022 17:02:03.575, 30, 0, 00
02-Nov-2022 17:02:03.874, 30, 0, 00
02-Nov-2022 17:02:04.174, 30, 0, 00
02-Nov-2022 17:02:04.474, 30, 0, 00
02-Nov-2022 17:02:04.774, 30, 0, 00
02-Nov-2022 17:02:05.075, 30, 0, 00
02-Nov-2022 17:02:05.374, 30, 0, 00
02-Nov-2022 17:02:05.674, 30, 0, 00
02-Nov-2022 17:02:05.974, 30, 0, 00
02-Nov-2022 17:02:06.274, 30, 0, 00
02-Nov-2022 17:02:06.575, 30, 0, 00
02-Nov-2022 17:02:06.874, 30, 0, 00
02-Nov-2022 17:02:07.174, 30, 0, 00
02-Nov-2022 17:02:07.474, 30, 0, 00
02-Nov-2022 17:02:07.774, 30, 0, 00
02-Nov-2022 17:02:08.075, 30, 0, 00
02-Nov-2022 17:02:08.374, 30, 0, 00
02-Nov-2022 17:02:08.674, 30, 0, 00
02-Nov-2022 17:02:08.974, 30, 0, 00
02-Nov-2022 17:02:09.274, 30, 0, 00
02-Nov-2022 17:02:09.575, 30, 0, 00
02-Nov-2022 17:02:09.874, 30, 0, 00
02-Nov-2022 17:02:10.174, 30, 0, 00
02-Nov-2022 17:02:10.474, 30, 0, 00
02-Nov-2022 17:02:10.774, 30, 0, 00
02-Nov-2022 17:02:11.075, 30, 0, 00
02-Nov-2022 17:02:11.375, 30, 0, 00
02-Nov-2022 17:02:11.674, 30, 0, 00
02-Nov-2022 17:02:11.975, 30, 0, 00
02-Nov-2022 17:02:12.274, 30, 0, 00
02-Nov-2022 17:02:12.576, 30, 0, 00
02-Nov-2022 17:02:12.874, 30, 0, 00
02-Nov-2022 17:02:13.174, 30, 0, 00
02-Nov-2022 17:02:13.474, 30, 0, 00
02-Nov-2022 17:02:13.774, 30, 0, 00
02-Nov-2022 17:02:14.076, 30, 0, 00
02-Nov-2022 17:02:14.374, 30, 0, 00
02-Nov-2022 17:02:14.674, 30, 0, 00
02-Nov-2022 17:02:14.974, 30, 0, 00
02-Nov-2022 17:02:15.274, 30, 0, 00
02-Nov-2022 17:02:15.576, 30, 0, 00
02-Nov-2022 17:02:15.874, 30, 0, 00
02-Nov-2022 17:02:16.174, 30, 0, 00
02-Nov-2022 17:02:16.474, 30, 0, 00
02-Nov-2022 17:02:17.075, 30, 0, 00
02-Nov-2022 17:02:17.674, 30, 0, 00
02-Nov-2022 17:02:17.974, 30, 1, 00
02-Nov-2022 17:02:18.274, 30, 2, 00
02-Nov-2022 17:02:18.574, 28, 4, 00
02-Nov-2022 17:02:18.874, 30, 5, 00
02-Nov-2022 17:02:19.174, 30, 7, 00
02-Nov-2022 17:02:19.474, 30, 9, 00
02-Nov-2022 17:02:19.775, 30, 10, 00
02-Nov-2022 17:02:20.076, 30, 12, 00
02-Nov-2022 17:02:20.374, 30, 13, 00
02-Nov-2022 17:02:20.674, 30, 14, 00
02-Nov-2022 17:02:20.974, 30, 16, 00
02-Nov-2022 17:02:21.274, 30, 18, 00
02-Nov-2022 17:02:21.574, 30, 19, 00
02-Nov-2022 17:02:21.875, 30, 21, 00
02-Nov-2022 17:02:22.175, 30, 22, 00
02-Nov-2022 17:02:22.475, 30, 24, 00
02-Nov-2022 17:02:22.774, 30, 25, 00
02-Nov-2022 17:02:23.074, 30, 27, 00
02-Nov-2022 17:02:23.374, 30, 29, 00
02-Nov-2022 17:02:23.674, 30, 30, 00
02-Nov-2022 17:02:23.975, 30, 32, 00
02-Nov-2022 17:02:24.275, 30, 33, 00
02-Nov-2022 17:02:24.575, 30, 35, 00
02-Nov-2022 17:02:24.874, 30, 37, 00
02-Nov-2022 17:02:25.175, 30, 38, 00
02-Nov-2022 17:02:25.474, 30, 40, 00
02-Nov-2022 17:02:25.774, 30, 42, 00
02-Nov-2022 17:02:26.074, 30, 43, 00
02-Nov-2022 17:02:26.375, 30, 45, 00
02-Nov-2022 17:02:26.676, 30, 47, 00
02-Nov-2022 17:02:26.974, 30, 48, 00
02-Nov-2022 17:02:27.274, 30, 50, 00
02-Nov-2022 17:02:27.574, 30, 50, 00
02-Nov-2022 17:02:27.874, 30, 50, 00
02-Nov-2022 17:02:28.176, 30, 50, 00
02-Nov-2022 17:02:28.474, 30, 50, 00
02-Nov-2022 17:02:28.774, 30, 50, 00
02-Nov-2022 17:02:29.074, 30, 50, 00
02-Nov-2022 17:02:29.374, 30, 50, 00
02-Nov-2022 17:02:29.676, 30, 50, 00
02-Nov-2022 17:02:29.974, 30, 50, 00
02-Nov-2022 17:02:30.274, 30, 50, 00
02-Nov-2022 17:02:30.574, 30, 50, 00
02-Nov-2022 17:02:30.874, 30, 50, 00
02-Nov-2022 17:02:31.175, 30, 50, 00
02-Nov-2022 17:02:31.474, 30, 50, 00
02-Nov-2022 17:02:31.774, 30, 50, 00
02-Nov-2022 17:02:32.074, 30, 50, 00
02-Nov-2022 17:02:32.374, 30, 50, 00
