TIME,MPH,INC,FOOT
23-Nov-2021 21:31:52.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:53.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:54.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:55.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:56.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:57.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:58.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:31:59.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:00.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:01.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:02.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:03.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:04.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:05.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:06.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:07.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:08.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:09.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:10.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:11.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:12.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:13.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:14.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:15.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:16.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:17.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:18.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:19.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:20.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:21.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:22.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:23.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:24.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:25.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:26.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:27.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:28.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:29.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:30.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:31.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:32.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:32.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:33.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:34.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:35.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:36.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:37.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:38.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:39.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:40.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:41.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:42.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:43.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:44.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:45.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:46.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:47.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:48.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:49.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:50.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:51.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:52.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:53.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:54.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:55.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:56.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:57.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:58.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:32:59.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:00.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:01.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:02.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:03.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:04.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:05.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:06.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:07.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:08.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:09.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:10.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:11.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:12.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:13.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:14.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:15.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:16.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:17.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:18.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:19.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:20.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:21.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:22.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:23.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:24.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:25.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:26.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:27.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:28.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:29.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:30.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:31.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:32.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:33.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:34.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:35.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:36.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:37.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:38.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:39.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:40.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:41.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:42.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:43.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:44.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:45.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:46.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:47.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:48.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:49.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:50.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:51.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:52.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:53.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:54.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:55.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:56.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:57.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:58.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:33:59.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:00.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:01.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:02.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:03.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:04.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:05.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:06.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:07.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:08.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:09.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:10.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:11.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:12.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:13.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:14.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:15.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:16.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:17.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:18.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:19.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:20.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:21.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:22.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:23.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:23.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:24.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:25.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:26.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:27.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:28.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:29.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:30.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:31.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:32.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:33.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:34.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:35.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:36.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:37.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:38.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:39.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:40.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:41.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:42.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:43.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:44.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:45.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:46.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:47.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:48.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:49.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:50.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:51.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:52.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:53.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:54.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:55.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:56.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:57.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:58.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:34:59.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:00.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:01.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:02.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:03.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:04.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:05.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:06.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:07.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:08.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:09.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:10.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:11.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:12.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:13.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:14.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:15.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:16.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:17.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:18.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:19.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:20.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:21.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:22.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:23.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:24.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:25.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:26.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:27.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:28.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:29.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:30.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:31.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:32.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:33.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:34.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:35.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:36.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:37.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:38.470,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:39.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:40.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:41.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:42.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:43.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:44.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:45.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:46.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:47.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:48.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:49.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:50.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:51.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:52.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:53.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:54.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:55.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:56.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:57.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:58.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:35:59.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:00.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:01.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:02.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:03.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:04.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:05.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:06.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:07.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:08.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:09.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:10.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:11.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:12.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:13.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:14.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:15.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:16.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:17.469,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:18.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:19.468,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:19.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:20.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:21.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:22.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:23.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:24.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:25.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:26.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:27.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:28.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:29.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:30.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:31.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:32.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:33.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:34.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:35.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:36.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:37.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:38.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:39.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:40.970,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:41.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:42.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:43.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:44.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:45.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:46.969,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:47.968,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:48.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:49.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:50.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:51.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:52.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:53.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:54.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:55.720,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:56.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:57.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:58.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:36:59.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:00.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:01.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:02.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:03.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:04.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:05.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:06.719,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:07.718,3.900000,4.000000,[foot:07B]
23-Nov-2021 21:37:08.719,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:09.719,4.000000,0.000000,[foot:0FF]
23-Nov-2021 21:37:10.718,4.000000,0.000000,[foot:0FF]
23-Nov-2021 21:37:11.719,4.000000,0.000000,[foot:0FF]
23-Nov-2021 21:37:12.718,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:13.719,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:14.719,4.000000,0.000000,[foot:0FF]
23-Nov-2021 21:37:15.718,4.000000,0.000000,[foot:0FF]
23-Nov-2021 21:37:16.719,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:17.468,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:18.469,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:19.470,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:20.469,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:21.469,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:22.470,4.000000,0.000000,[foot:07B]
23-Nov-2021 21:37:23.469,4.000000,0.000000,[foot:0FF]
23-Nov-2021 21:37:24.468,4.000000,0.000000,[foot:0FF]
23-Nov-2021 21:37:25.469,4.000000,0.000000,[foot:0FF]
23-Nov-2021 21:54:11.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:12.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:13.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:14.718,4.200000,2.000000,[foot:0FF]
23-Nov-2021 21:54:15.718,4.200000,2.000000,[foot:0FF]
23-Nov-2021 21:54:16.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:17.718,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:18.718,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:19.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:20.718,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:21.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:22.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:23.720,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:24.718,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:25.718,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:26.720,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:27.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:28.720,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:29.720,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:30.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:31.720,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:32.718,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:33.718,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:34.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:35.718,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:36.719,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:37.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:38.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:39.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:40.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:41.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:42.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:43.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:44.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:45.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:46.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:47.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:48.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:49.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:50.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:51.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:52.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:53.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:54.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:55.470,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:56.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:57.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:58.470,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:54:59.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:00.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:01.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:02.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:03.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:04.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:05.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:06.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:07.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:08.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:09.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:10.468,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:11.469,4.200000,2.000000,[foot:07B]
23-Nov-2021 21:55:12.470,4.200000,2.000000,[foot:07B]
