"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 14:00:33.453,48419,915,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:33.559,48419,915,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:33.670,48419,915,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:33.781,48419,915,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:33.891,48630,916,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:34.003,48630,916,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:34.115,48630,916,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:34.263,48630,916,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:34.338,48630,916,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:34.449,48630,916,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:34.559,48630,916,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:34.672,48630,916,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:34.782,48630,916,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:34.893,48630,916,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:35.003,48630,916,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:35.115,48413,917,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:35.225,48413,917,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:35.337,48413,917,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:35.463,48413,917,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:35.560,48413,917,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:35.671,48413,917,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:35.782,48413,917,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:35.894,48626,918,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:36.004,48626,918,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:36.115,48626,918,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:36.257,48626,918,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:36.337,48626,918,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:36.449,48626,918,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:36.560,48626,918,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:36.671,48626,918,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:36.782,48626,918,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:36.893,48626,918,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:37.005,48626,918,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:37.116,48426,919,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:37.228,48426,919,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:37.338,48426,919,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:37.454,48426,919,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:37.560,48426,919,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:37.670,48426,919,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:37.782,48426,919,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:37.894,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.005,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.117,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.250,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.341,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.451,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.561,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.673,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.783,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:38.894,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:39.004,48616,920,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:39.115,48420,921,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:39.227,48420,921,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:39.339,48420,921,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:39.453,48420,921,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:39.561,48420,921,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:39.672,48420,921,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:39.782,48420,921,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:39.893,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.005,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.117,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.243,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.340,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.452,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.564,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.674,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.785,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:40.897,48624,922,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:41.049,48420,923,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:41.120,48420,923,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:41.232,48420,923,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:41.344,48420,923,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:41.456,48420,923,6,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:41.567,48420,923,6,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:41.679,48420,923,6,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:41.790,48420,923,6,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:41.900,48617,924,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:42.012,48617,924,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:42.123,48617,924,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:42.250,48617,924,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:42.346,48617,924,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:42.458,48617,924,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:42.569,48617,924,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:42.680,48617,924,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:42.792,48617,924,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:42.903,48617,924,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:43.056,48422,925,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:43.126,48422,925,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:43.237,48422,925,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:43.349,48422,925,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:43.460,48422,925,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:43.572,48422,925,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:43.683,48422,925,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:43.793,48422,925,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:43.904,48624,926,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:44.014,48624,926,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:44.125,48624,926,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:44.237,48624,926,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:44.349,48624,926,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:44.459,48624,926,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:44.570,48624,926,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:44.681,48624,926,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:44.790,48624,926,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:44.901,48624,926,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:45.053,48417,927,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:45.122,48417,927,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:45.234,48417,927,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:45.346,48417,927,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:45.461,48417,927,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:45.569,48417,927,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:45.680,48417,927,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:45.791,48417,927,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:45.901,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.013,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.125,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.235,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.347,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.459,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.571,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.680,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.792,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:46.904,48626,928,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:47.045,48417,929,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:47.126,48417,929,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:47.237,48417,929,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:47.347,48417,929,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:47.458,48417,929,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:47.570,48417,929,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:47.681,48417,929,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:47.791,48417,929,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:47.903,48621,930,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:48.015,48621,930,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:48.126,48621,930,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:48.237,48621,930,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:48.349,48621,930,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:48.460,48621,930,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:48.571,48621,930,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:48.681,48621,930,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:48.793,48621,930,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:48.902,48621,930,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:49.037,48435,931,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:49.125,48435,931,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:49.236,48435,931,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:49.348,48435,931,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:49.474,48435,931,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:49.586,48435,931,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:49.697,48435,931,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:49.843,48618,932,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:49.919,48618,932,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:50.028,48618,932,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:50.140,48618,932,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:50.252,48618,932,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:50.363,48618,932,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:50.475,48618,932,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:50.586,48618,932,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:50.698,48618,932,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:50.809,48618,932,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:50.920,48618,932,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:51.039,48421,933,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:51.143,48421,933,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:51.254,48421,933,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:51.365,48421,933,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:00:51.476,48421,933,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:51.586,48421,933,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:51.697,48421,933,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:51.830,48631,934,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:51.917,48631,934,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:52.029,48631,934,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:52.141,48631,934,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:52.251,48631,934,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:52.361,48631,934,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:52.472,48631,934,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:52.625,48631,934,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:52.695,48631,934,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:52.807,48631,934,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:52.917,48631,934,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:53.033,48417,935,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:53.139,48417,935,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:53.250,48417,935,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:53.361,48417,935,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:53.473,48417,935,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:53.585,48417,935,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:53.695,48417,935,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:53.821,48624,936,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:53.916,48624,936,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:54.025,48624,936,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:54.134,48624,936,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:54.247,48624,936,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:54.359,48624,936,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:54.470,48624,936,5,62,62,AA,5,80,80,545,1,4,-29,545
11/21/2022 14:00:54.617,48624,936,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:54.693,48624,936,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:54.804,48624,936,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:54.914,48624,936,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:55.026,48423,937,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:55.138,48423,937,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:55.248,48423,937,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:55.361,48423,937,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:55.473,48423,937,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:55.584,48423,937,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:55.693,48423,937,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:55.823,48617,938,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:55.916,48617,938,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:56.027,48617,938,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:56.139,48617,938,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:56.251,48617,938,6,62,62,AA,5,80,80,545,1,5,-30,545
11/21/2022 14:00:56.362,48617,938,6,62,62,AA,5,80,80,545,1,5,-30,545
11/21/2022 14:00:56.474,48617,938,6,62,62,AA,5,80,80,545,1,5,-30,545
11/21/2022 14:00:56.611,48617,938,6,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:56.696,48617,938,6,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:56.807,48617,938,6,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:56.918,48617,938,6,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:00:57.030,48424,939,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:57.141,48424,939,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:57.253,48424,939,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:57.364,48424,939,5,62,62,AA,5,80,80,546,1,4,-30,545
11/21/2022 14:00:57.475,48424,939,4,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:57.587,48424,939,4,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:57.698,48424,939,4,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:00:57.823,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:57.917,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.028,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.140,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.251,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.362,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.474,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.596,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.693,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.805,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:58.916,48628,940,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.027,48417,941,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.139,48417,941,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.251,48417,941,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.362,48417,941,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.474,48417,941,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.585,48417,941,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.694,48417,941,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.813,48618,942,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:00:59.917,48618,942,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:00.029,48618,942,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:00.139,48618,942,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:00.250,48618,942,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:01:00.362,48618,942,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:01:00.473,48618,942,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:01:00.598,48618,942,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:00.697,48618,942,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:00.809,48618,942,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:00.919,48618,942,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:01.030,48429,943,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:01.141,48429,943,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:01.252,48429,943,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:01.398,48429,943,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:01.475,48429,943,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:01.586,48429,943,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:01.698,48429,943,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:01.808,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:01.919,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.030,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.142,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.254,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.365,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.476,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.597,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.697,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.809,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:02.921,48621,944,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:03.033,48420,945,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:03.143,48420,945,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:03.254,48420,945,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:03.386,48420,945,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:03.477,48420,945,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:03.588,48420,945,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:03.700,48420,945,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:03.808,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:03.919,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.031,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.142,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.253,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.365,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.477,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.588,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.700,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.811,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:04.923,48629,946,5,62,62,AA,5,80,80,546,1,4,-29,545
11/21/2022 14:01:05.032,48419,947,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:01:05.144,48419,947,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:01:05.256,48419,947,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:01:05.387,48419,947,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:01:05.479,48419,947,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:01:05.591,48419,947,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:01:05.702,48419,947,5,62,62,AA,5,80,80,546,1,5,-30,545
11/21/2022 14:01:05.814,48619,948,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:05.926,48619,948,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:06.036,48619,948,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:06.147,48619,948,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:06.259,48619,948,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:01:06.370,48619,948,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:01:06.481,48619,948,5,62,62,AA,5,80,80,545,1,5,-29,545
11/21/2022 14:01:06.593,48619,948,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:06.705,48619,948,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:06.814,48619,948,5,62,62,AA,5,80,80,546,1,5,-29,545
11/21/2022 14:01:06.926,48619,948,5,62,62,AA,5,80,80,546,1,5,-29,545
