TIME,MPH,INC,FOOT
21-Nov-2022 14:10:54.491, 16, 81, 01
21-Nov-2022 14:10:54.791, 15, 81, 01
21-Nov-2022 14:10:55.092, 15, 81, 01
21-Nov-2022 14:10:55.393, 15, 81, 01
21-Nov-2022 14:10:55.692, 15, 81, 01
21-Nov-2022 14:10:55.992, 15, 81, 01
21-Nov-2022 14:10:56.291, 15, 81, 01
21-Nov-2022 14:10:56.592, 15, 81, 01
21-Nov-2022 14:10:56.892, 15, 81, 01
21-Nov-2022 14:10:57.191, 15, 81, 01
21-Nov-2022 14:10:57.491, 15, 81, 01
21-Nov-2022 14:10:57.791, 15, 81, 01
21-Nov-2022 14:10:58.092, 15, 81, 01
21-Nov-2022 14:10:58.393, 15, 81, 01
21-Nov-2022 14:10:58.691, 15, 81, 01
21-Nov-2022 14:10:58.991, 15, 81, 01
21-Nov-2022 14:10:59.291, 15, 81, 01
21-Nov-2022 14:10:59.591, 15, 81, 01
21-Nov-2022 14:10:59.893, 15, 81, 01
21-Nov-2022 14:11:00.191, 15, 81, 01
21-Nov-2022 14:11:00.491, 15, 81, 01
21-Nov-2022 14:11:00.791, 15, 81, 01
21-Nov-2022 14:11:01.091, 15, 81, 01
21-Nov-2022 14:11:01.393, 15, 81, 01
21-Nov-2022 14:11:01.691, 15, 81, 01
21-Nov-2022 14:11:01.991, 15, 81, 01
21-Nov-2022 14:11:02.291, 15, 81, 01
21-Nov-2022 14:11:02.591, 15, 81, 01
21-Nov-2022 14:11:02.893, 15, 81, 01
21-Nov-2022 14:11:03.191, 15, 81, 01
21-Nov-2022 14:11:03.491, 15, 81, 01
21-Nov-2022 14:11:03.791, 15, 81, 01
21-Nov-2022 14:11:04.091, 15, 81, 01
21-Nov-2022 14:11:04.393, 15, 81, 01
21-Nov-2022 14:11:04.691, 15, 81, 01
21-Nov-2022 14:11:04.991, 15, 81, 01
21-Nov-2022 14:11:05.291, 15, 81, 01
21-Nov-2022 14:11:05.591, 15, 81, 01
21-Nov-2022 14:11:05.893, 15, 81, 01
21-Nov-2022 14:11:06.191, 15, 81, 01
21-Nov-2022 14:11:06.491, 15, 81, 01
21-Nov-2022 14:11:06.791, 15, 81, 01
21-Nov-2022 14:11:07.091, 15, 81, 01
21-Nov-2022 14:11:07.393, 15, 81, 01
21-Nov-2022 14:11:07.691, 15, 81, 01
21-Nov-2022 14:11:07.991, 15, 81, 01
21-Nov-2022 14:11:08.291, 15, 81, 01
21-Nov-2022 14:11:08.591, 15, 81, 01
21-Nov-2022 14:11:08.893, 15, 81, 01
21-Nov-2022 14:11:09.191, 15, 81, 01
21-Nov-2022 14:11:09.491, 15, 81, 01
21-Nov-2022 14:11:09.791, 15, 81, 01
21-Nov-2022 14:11:10.091, 15, 81, 01
21-Nov-2022 14:11:10.393, 15, 81, 01
21-Nov-2022 14:11:10.691, 15, 81, 01
21-Nov-2022 14:11:10.991, 15, 81, 01
21-Nov-2022 14:11:11.291, 15, 81, 01
21-Nov-2022 14:11:11.591, 15, 81, 01
21-Nov-2022 14:11:11.893, 15, 81, 01
21-Nov-2022 14:11:12.191, 15, 81, 01
21-Nov-2022 14:11:12.491, 15, 81, 01
21-Nov-2022 14:11:12.791, 15, 81, 01
21-Nov-2022 14:11:13.091, 15, 81, 01
21-Nov-2022 14:11:13.393, 15, 81, 01
21-Nov-2022 14:11:13.691, 15, 81, 01
21-Nov-2022 14:11:13.991, 15, 81, 01
21-Nov-2022 14:11:14.291, 15, 81, 01
21-Nov-2022 14:11:14.591, 15, 81, 01
21-Nov-2022 14:11:14.892, 15, 81, 01
21-Nov-2022 14:11:15.191, 15, 81, 01
21-Nov-2022 14:11:15.491, 15, 81, 01
21-Nov-2022 14:11:15.791, 15, 81, 01
21-Nov-2022 14:11:16.091, 15, 81, 01
21-Nov-2022 14:11:16.392, 15, 81, 01
21-Nov-2022 14:11:16.691, 15, 81, 01
21-Nov-2022 14:11:16.991, 15, 81, 01
21-Nov-2022 14:11:17.291, 15, 81, 01
21-Nov-2022 14:11:17.591, 15, 81, 01
21-Nov-2022 14:11:17.892, 15, 81, 01
21-Nov-2022 14:11:18.192, 15, 81, 01
21-Nov-2022 14:11:18.491, 15, 81, 01
21-Nov-2022 14:11:18.791, 15, 81, 01
21-Nov-2022 14:11:19.091, 15, 81, 01
21-Nov-2022 14:11:19.392, 15, 81, 01
21-Nov-2022 14:11:19.693, 15, 81, 01
21-Nov-2022 14:11:19.991, 15, 81, 01
21-Nov-2022 14:11:20.291, 15, 81, 01
21-Nov-2022 14:11:20.591, 15, 81, 01
21-Nov-2022 14:11:20.892, 15, 81, 01
21-Nov-2022 14:11:21.193, 15, 81, 01
21-Nov-2022 14:11:21.491, 15, 81, 01
21-Nov-2022 14:11:21.791, 15, 81, 01
21-Nov-2022 14:11:22.091, 15, 81, 01
21-Nov-2022 14:11:22.392, 15, 81, 01
21-Nov-2022 14:11:22.693, 15, 81, 01
21-Nov-2022 14:11:22.991, 15, 81, 01
21-Nov-2022 14:11:23.291, 15, 81, 01
21-Nov-2022 14:11:23.591, 15, 81, 01
21-Nov-2022 14:11:23.892, 15, 81, 01
21-Nov-2022 14:11:24.192, 15, 81, 01
21-Nov-2022 14:11:24.491, 15, 81, 01
21-Nov-2022 14:11:24.791, 15, 81, 01
21-Nov-2022 14:11:25.091, 15, 81, 01
21-Nov-2022 14:11:25.392, 15, 81, 01
21-Nov-2022 14:11:25.692, 15, 81, 01
21-Nov-2022 14:11:25.991, 15, 81, 01
21-Nov-2022 14:11:26.291, 15, 81, 01
21-Nov-2022 14:11:26.591, 15, 81, 01
21-Nov-2022 14:11:26.892, 15, 81, 01
21-Nov-2022 14:11:27.193, 15, 81, 01
21-Nov-2022 14:11:27.491, 15, 81, 01
21-Nov-2022 14:11:27.791, 15, 81, 01
21-Nov-2022 14:11:28.091, 15, 81, 01
21-Nov-2022 14:11:28.391, 15, 81, 01
21-Nov-2022 14:11:28.693, 15, 81, 01
21-Nov-2022 14:11:28.991, 15, 81, 01
21-Nov-2022 14:11:29.291, 15, 81, 01
21-Nov-2022 14:11:29.591, 15, 81, 01
21-Nov-2022 14:11:29.892, 15, 81, 01
21-Nov-2022 14:11:30.193, 15, 81, 01
21-Nov-2022 14:11:30.491, 15, 81, 01
21-Nov-2022 14:11:30.791, 15, 81, 01
21-Nov-2022 14:11:31.091, 15, 81, 01
21-Nov-2022 14:11:31.391, 15, 81, 01
21-Nov-2022 14:11:31.692, 15, 81, 01
21-Nov-2022 14:11:31.991, 15, 81, 01
21-Nov-2022 14:11:32.291, 15, 81, 01
21-Nov-2022 14:11:32.591, 15, 81, 01
21-Nov-2022 14:11:32.891, 15, 81, 01
21-Nov-2022 14:11:33.193, 15, 81, 01
21-Nov-2022 14:11:33.491, 15, 81, 01
21-Nov-2022 14:11:33.791, 15, 81, 01
21-Nov-2022 14:11:34.091, 15, 81, 01
21-Nov-2022 14:11:34.391, 15, 81, 01
21-Nov-2022 14:11:34.692, 15, 81, 01
21-Nov-2022 14:11:34.991, 15, 81, 01
21-Nov-2022 14:11:35.291, 15, 81, 01
21-Nov-2022 14:11:35.591, 15, 81, 01
21-Nov-2022 14:11:35.891, 15, 81, 01
21-Nov-2022 14:11:36.192, 15, 81, 01
21-Nov-2022 14:11:36.491, 15, 81, 01
21-Nov-2022 14:11:36.791, 15, 81, 01
21-Nov-2022 14:11:37.091, 15, 81, 01
21-Nov-2022 14:11:37.391, 15, 81, 01
21-Nov-2022 14:11:37.692, 15, 81, 01
21-Nov-2022 14:11:37.991, 15, 81, 01
21-Nov-2022 14:11:38.291, 15, 81, 01
21-Nov-2022 14:11:38.591, 15, 81, 01
21-Nov-2022 14:11:38.891, 15, 81, 01
21-Nov-2022 14:11:39.192, 15, 81, 01
21-Nov-2022 14:11:39.491, 15, 81, 01
21-Nov-2022 14:11:39.791, 15, 81, 01
21-Nov-2022 14:11:40.091, 15, 81, 01
21-Nov-2022 14:11:40.391, 15, 81, 01
21-Nov-2022 14:11:40.692, 15, 81, 01
21-Nov-2022 14:11:40.991, 15, 81, 01
21-Nov-2022 14:11:41.291, 15, 81, 01
21-Nov-2022 14:11:41.591, 15, 81, 01
21-Nov-2022 14:11:41.891, 15, 81, 01
21-Nov-2022 14:11:42.192, 15, 81, 01
21-Nov-2022 14:11:42.491, 15, 81, 01
21-Nov-2022 14:11:42.791, 15, 81, 01
21-Nov-2022 14:11:43.091, 15, 81, 01
21-Nov-2022 14:11:43.391, 15, 81, 01
21-Nov-2022 14:11:43.692, 15, 81, 01
21-Nov-2022 14:11:43.991, 15, 81, 01
21-Nov-2022 14:11:44.291, 15, 81, 01
21-Nov-2022 14:11:44.591, 15, 81, 01
21-Nov-2022 14:11:44.891, 15, 81, 01
21-Nov-2022 14:11:45.192, 15, 81, 01
21-Nov-2022 14:11:45.491, 15, 81, 01
21-Nov-2022 14:11:45.791, 15, 81, 01
21-Nov-2022 14:11:46.091, 15, 81, 01
21-Nov-2022 14:11:46.391, 15, 81, 01
21-Nov-2022 14:11:46.692, 15, 81, 01
21-Nov-2022 14:11:47.291, 15, 81, 01
21-Nov-2022 14:11:47.891, 15, 81, 01
21-Nov-2022 14:11:48.192, 15, 82, 01
21-Nov-2022 14:11:48.492, 15, 83, 01
21-Nov-2022 14:11:48.792, 14, 85, 01
21-Nov-2022 14:11:49.091, 15, 87, 01
21-Nov-2022 14:11:49.391, 15, 88, 01
21-Nov-2022 14:11:49.693, 15, 90, 01
21-Nov-2022 14:11:49.993, 15, 90, 01
21-Nov-2022 14:11:50.291, 15, 90, 01
21-Nov-2022 14:11:50.591, 15, 90, 01
21-Nov-2022 14:11:50.891, 15, 90, 01
21-Nov-2022 14:11:51.193, 15, 90, 01
21-Nov-2022 14:11:51.493, 15, 90, 01
21-Nov-2022 14:11:51.791, 15, 90, 01
21-Nov-2022 14:11:52.091, 15, 90, 01
21-Nov-2022 14:11:52.391, 15, 90, 01
21-Nov-2022 14:11:52.693, 15, 90, 01
21-Nov-2022 14:11:52.993, 15, 90, 01
21-Nov-2022 14:11:53.291, 15, 90, 01
21-Nov-2022 14:11:53.591, 15, 90, 01
21-Nov-2022 14:11:53.891, 15, 90, 01
21-Nov-2022 14:11:54.193, 15, 90, 01
21-Nov-2022 14:11:54.493, 15, 90, 01
21-Nov-2022 14:11:54.791, 15, 90, 01
21-Nov-2022 14:11:55.091, 15, 90, 01
21-Nov-2022 14:11:55.391, 15, 90, 01
21-Nov-2022 14:11:55.693, 15, 90, 01
21-Nov-2022 14:11:55.993, 15, 90, 01
21-Nov-2022 14:11:56.291, 15, 90, 01
21-Nov-2022 14:11:56.591, 15, 90, 01
21-Nov-2022 14:11:56.891, 15, 90, 01
21-Nov-2022 14:11:57.193, 15, 90, 01
21-Nov-2022 14:11:57.493, 15, 90, 01
21-Nov-2022 14:11:57.791, 15, 90, 01
21-Nov-2022 14:11:58.091, 15, 90, 01
21-Nov-2022 14:11:58.391, 15, 90, 01
21-Nov-2022 14:11:58.691, 15, 90, 01
21-Nov-2022 14:11:58.993, 15, 90, 01
21-Nov-2022 14:11:59.291, 15, 90, 01
21-Nov-2022 14:11:59.591, 15, 90, 01
21-Nov-2022 14:11:59.891, 15, 90, 01
21-Nov-2022 14:12:00.191, 15, 90, 01
21-Nov-2022 14:12:00.493, 15, 90, 01
21-Nov-2022 14:12:00.791, 15, 90, 01
21-Nov-2022 14:12:01.091, 15, 90, 01
21-Nov-2022 14:12:01.391, 15, 90, 01
21-Nov-2022 14:12:01.691, 15, 90, 01
21-Nov-2022 14:12:01.993, 15, 90, 01
21-Nov-2022 14:12:02.291, 15, 90, 01
21-Nov-2022 14:12:02.591, 15, 90, 01
21-Nov-2022 14:12:02.891, 15, 90, 01
21-Nov-2022 14:12:03.191, 15, 90, 01
21-Nov-2022 14:12:03.493, 15, 90, 01
21-Nov-2022 14:12:03.791, 15, 90, 01
21-Nov-2022 14:12:04.091, 15, 90, 01
21-Nov-2022 14:12:04.391, 15, 90, 01
21-Nov-2022 14:12:04.691, 15, 90, 01
21-Nov-2022 14:12:04.992, 15, 90, 01
21-Nov-2022 14:12:05.291, 15, 90, 01
21-Nov-2022 14:12:05.591, 15, 90, 01
21-Nov-2022 14:12:05.891, 15, 90, 01
21-Nov-2022 14:12:06.191, 15, 90, 01
21-Nov-2022 14:12:06.493, 15, 90, 01
21-Nov-2022 14:12:06.791, 15, 90, 01
21-Nov-2022 14:12:07.091, 15, 90, 01
21-Nov-2022 14:12:07.391, 15, 90, 01
21-Nov-2022 14:12:07.691, 15, 90, 01
21-Nov-2022 14:12:07.993, 15, 90, 01
21-Nov-2022 14:12:08.291, 15, 90, 01
21-Nov-2022 14:12:08.591, 15, 90, 01
21-Nov-2022 14:12:08.891, 15, 90, 01
21-Nov-2022 14:12:09.191, 15, 90, 01
21-Nov-2022 14:12:09.493, 15, 90, 01
21-Nov-2022 14:12:09.791, 15, 90, 01
21-Nov-2022 14:12:10.091, 15, 90, 01
21-Nov-2022 14:12:10.391, 15, 90, 01
21-Nov-2022 14:12:10.691, 15, 90, 01
21-Nov-2022 14:12:10.993, 15, 90, 01
21-Nov-2022 14:12:11.291, 15, 90, 01
21-Nov-2022 14:12:11.591, 15, 90, 01
21-Nov-2022 14:12:11.891, 15, 90, 01
21-Nov-2022 14:12:12.191, 15, 90, 01
21-Nov-2022 14:12:12.493, 15, 90, 01
21-Nov-2022 14:12:12.791, 15, 90, 01
21-Nov-2022 14:12:13.091, 15, 90, 01
21-Nov-2022 14:12:13.391, 15, 90, 01
21-Nov-2022 14:12:13.691, 15, 90, 01
21-Nov-2022 14:12:13.992, 15, 90, 01
21-Nov-2022 14:12:14.291, 15, 90, 01
21-Nov-2022 14:12:14.591, 15, 90, 01
21-Nov-2022 14:12:14.891, 15, 90, 01
21-Nov-2022 14:12:15.191, 15, 90, 01
21-Nov-2022 14:12:15.492, 15, 90, 01
21-Nov-2022 14:12:15.791, 15, 90, 01
21-Nov-2022 14:12:16.091, 15, 90, 01
21-Nov-2022 14:12:16.391, 15, 90, 01
21-Nov-2022 14:12:16.691, 15, 90, 01
21-Nov-2022 14:12:16.992, 15, 90, 01
21-Nov-2022 14:12:17.291, 15, 90, 01
21-Nov-2022 14:12:17.591, 15, 90, 01
21-Nov-2022 14:12:17.891, 15, 90, 01
21-Nov-2022 14:12:18.191, 15, 90, 01
21-Nov-2022 14:12:18.492, 15, 90, 01
21-Nov-2022 14:12:18.791, 15, 90, 01
21-Nov-2022 14:12:19.091, 15, 90, 01
21-Nov-2022 14:12:19.391, 15, 90, 01
21-Nov-2022 14:12:19.691, 15, 90, 01
21-Nov-2022 14:12:19.992, 15, 90, 01
21-Nov-2022 14:12:20.291, 15, 90, 01
21-Nov-2022 14:12:20.591, 15, 90, 01
21-Nov-2022 14:12:20.891, 15, 90, 01
21-Nov-2022 14:12:21.191, 15, 90, 01
21-Nov-2022 14:12:21.492, 15, 90, 01
21-Nov-2022 14:12:21.793, 15, 90, 01
21-Nov-2022 14:12:22.091, 15, 90, 01
21-Nov-2022 14:12:22.391, 15, 90, 01
21-Nov-2022 14:12:22.691, 15, 90, 01
21-Nov-2022 14:12:22.992, 15, 90, 01
21-Nov-2022 14:12:23.293, 15, 90, 01
21-Nov-2022 14:12:23.591, 15, 90, 01
21-Nov-2022 14:12:23.891, 15, 90, 01
21-Nov-2022 14:12:24.191, 15, 90, 01
21-Nov-2022 14:12:24.492, 15, 90, 01
21-Nov-2022 14:12:24.793, 15, 90, 01
21-Nov-2022 14:12:25.091, 15, 90, 01
21-Nov-2022 14:12:25.391, 15, 90, 01
21-Nov-2022 14:12:25.691, 15, 90, 01
21-Nov-2022 14:12:25.992, 15, 90, 01
21-Nov-2022 14:12:26.293, 15, 90, 01
21-Nov-2022 14:12:26.591, 15, 90, 01
21-Nov-2022 14:12:26.891, 15, 90, 01
21-Nov-2022 14:12:27.191, 15, 90, 01
21-Nov-2022 14:12:27.492, 15, 90, 01
21-Nov-2022 14:12:27.793, 15, 90, 01
21-Nov-2022 14:12:28.091, 15, 90, 01
21-Nov-2022 14:12:28.391, 15, 90, 01
21-Nov-2022 14:12:28.691, 15, 90, 01
21-Nov-2022 14:12:28.992, 15, 90, 01
21-Nov-2022 14:12:29.293, 15, 90, 01
21-Nov-2022 14:12:29.591, 15, 90, 01
21-Nov-2022 14:12:29.891, 15, 90, 01
21-Nov-2022 14:12:30.191, 15, 90, 01
21-Nov-2022 14:12:30.492, 15, 90, 01
21-Nov-2022 14:12:30.793, 15, 90, 01
21-Nov-2022 14:12:31.091, 15, 90, 01
21-Nov-2022 14:12:31.391, 15, 90, 01
21-Nov-2022 14:12:31.691, 15, 90, 01
21-Nov-2022 14:12:31.991, 15, 90, 01
21-Nov-2022 14:12:32.292, 15, 90, 01
21-Nov-2022 14:12:32.591, 15, 90, 01
21-Nov-2022 14:12:32.891, 15, 90, 01
21-Nov-2022 14:12:33.191, 15, 90, 01
21-Nov-2022 14:12:33.492, 15, 90, 01
21-Nov-2022 14:12:33.792, 15, 90, 01
21-Nov-2022 14:12:34.091, 15, 90, 01
21-Nov-2022 14:12:34.391, 15, 90, 01
21-Nov-2022 14:12:34.691, 15, 90, 01
21-Nov-2022 14:12:34.991, 15, 90, 01
21-Nov-2022 14:12:35.292, 15, 90, 01
21-Nov-2022 14:12:35.591, 15, 90, 01
21-Nov-2022 14:12:35.891, 15, 90, 01
21-Nov-2022 14:12:36.191, 15, 90, 01
21-Nov-2022 14:12:36.491, 15, 90, 01
21-Nov-2022 14:12:36.792, 15, 90, 01
21-Nov-2022 14:12:37.091, 15, 90, 01
21-Nov-2022 14:12:37.391, 15, 90, 01
21-Nov-2022 14:12:37.691, 15, 90, 01
21-Nov-2022 14:12:37.991, 15, 90, 01
21-Nov-2022 14:12:38.292, 15, 90, 01
21-Nov-2022 14:12:38.591, 15, 90, 01
21-Nov-2022 14:12:38.891, 15, 90, 01
21-Nov-2022 14:12:39.191, 15, 90, 01
21-Nov-2022 14:12:39.491, 15, 90, 01
21-Nov-2022 14:12:39.792, 15, 90, 01
21-Nov-2022 14:12:40.091, 15, 90, 01
21-Nov-2022 14:12:40.391, 15, 90, 01
21-Nov-2022 14:12:40.691, 15, 90, 01
21-Nov-2022 14:12:40.991, 15, 90, 01
21-Nov-2022 14:12:41.292, 15, 90, 01
21-Nov-2022 14:12:41.591, 15, 90, 01
21-Nov-2022 14:12:41.891, 15, 90, 01
21-Nov-2022 14:12:42.191, 15, 90, 01
21-Nov-2022 14:12:42.491, 15, 90, 01
21-Nov-2022 14:12:42.793, 15, 90, 01
21-Nov-2022 14:12:43.091, 15, 90, 01
21-Nov-2022 14:12:43.391, 15, 90, 01
21-Nov-2022 14:12:43.691, 15, 90, 01
21-Nov-2022 14:12:43.991, 15, 90, 01
21-Nov-2022 14:12:44.292, 15, 90, 01
21-Nov-2022 14:12:44.591, 15, 90, 01
21-Nov-2022 14:12:44.891, 15, 90, 01
21-Nov-2022 14:12:45.191, 15, 90, 01
21-Nov-2022 14:12:45.491, 15, 90, 01
21-Nov-2022 14:12:45.792, 15, 90, 01
21-Nov-2022 14:12:46.091, 15, 90, 01
21-Nov-2022 14:12:46.391, 15, 90, 01
21-Nov-2022 14:12:46.691, 15, 90, 01
21-Nov-2022 14:12:47.591, 15, 91, 01
21-Nov-2022 14:12:47.891, 15, 93, 01
21-Nov-2022 14:12:48.191, 14, 94, 01
21-Nov-2022 14:12:48.491, 15, 96, 01
21-Nov-2022 14:12:48.793, 15, 97, 01
21-Nov-2022 14:12:49.091, 15, 99, 01
21-Nov-2022 14:12:49.391, 15, 100, 01
21-Nov-2022 14:12:49.691, 15, 100, 01
21-Nov-2022 14:12:49.991, 15, 100, 01
21-Nov-2022 14:12:50.292, 15, 100, 01
21-Nov-2022 14:12:50.591, 15, 100, 01
21-Nov-2022 14:12:50.891, 15, 100, 01
21-Nov-2022 14:12:51.191, 15, 100, 01
21-Nov-2022 14:12:51.491, 15, 100, 01
21-Nov-2022 14:12:51.793, 15, 100, 01
21-Nov-2022 14:12:52.093, 15, 100, 01
21-Nov-2022 14:12:52.391, 15, 100, 01
21-Nov-2022 14:12:52.691, 15, 100, 01
21-Nov-2022 14:12:52.991, 15, 100, 01
21-Nov-2022 14:12:53.292, 15, 100, 01
21-Nov-2022 14:12:53.593, 15, 100, 01
21-Nov-2022 14:12:53.891, 15, 100, 01
21-Nov-2022 14:12:54.191, 15, 100, 01
21-Nov-2022 14:12:54.491, 15, 100, 01
21-Nov-2022 14:12:54.793, 15, 100, 01
21-Nov-2022 14:12:55.093, 15, 100, 01
21-Nov-2022 14:12:55.391, 15, 100, 01
21-Nov-2022 14:12:55.691, 15, 100, 01
21-Nov-2022 14:12:55.991, 15, 100, 01
21-Nov-2022 14:12:56.292, 15, 100, 01
21-Nov-2022 14:12:56.593, 15, 100, 01
21-Nov-2022 14:12:56.891, 15, 100, 01
21-Nov-2022 14:12:57.191, 15, 100, 01
21-Nov-2022 14:12:57.491, 15, 100, 01
21-Nov-2022 14:12:57.793, 15, 100, 01
21-Nov-2022 14:12:58.093, 15, 100, 01
21-Nov-2022 14:12:58.391, 15, 100, 01
21-Nov-2022 14:12:58.691, 15, 100, 01
21-Nov-2022 14:12:58.991, 15, 100, 01
21-Nov-2022 14:12:59.292, 15, 100, 01
21-Nov-2022 14:12:59.593, 15, 100, 01
21-Nov-2022 14:12:59.891, 15, 100, 01
21-Nov-2022 14:13:00.191, 15, 100, 01
21-Nov-2022 14:13:00.491, 15, 100, 01
21-Nov-2022 14:13:00.792, 15, 100, 01
21-Nov-2022 14:13:01.092, 15, 100, 01
21-Nov-2022 14:13:01.391, 15, 100, 01
21-Nov-2022 14:13:01.691, 15, 100, 01
21-Nov-2022 14:13:01.991, 15, 100, 01
21-Nov-2022 14:13:02.292, 15, 100, 01
21-Nov-2022 14:13:02.593, 15, 100, 01
21-Nov-2022 14:13:02.891, 15, 100, 01
21-Nov-2022 14:13:03.191, 15, 100, 01
21-Nov-2022 14:13:03.491, 15, 100, 01
21-Nov-2022 14:13:03.791, 15, 100, 01
21-Nov-2022 14:13:04.092, 15, 100, 01
21-Nov-2022 14:13:04.391, 15, 100, 01
21-Nov-2022 14:13:04.691, 15, 100, 01
21-Nov-2022 14:13:04.991, 15, 100, 01
21-Nov-2022 14:13:05.292, 15, 100, 01
21-Nov-2022 14:13:05.593, 15, 100, 01
21-Nov-2022 14:13:05.891, 15, 100, 01
21-Nov-2022 14:13:06.191, 15, 100, 01
21-Nov-2022 14:13:06.491, 15, 100, 01
21-Nov-2022 14:13:06.791, 15, 100, 01
21-Nov-2022 14:13:07.092, 15, 100, 01
21-Nov-2022 14:13:07.391, 15, 100, 01
21-Nov-2022 14:13:07.691, 15, 100, 01
21-Nov-2022 14:13:07.991, 15, 100, 01
21-Nov-2022 14:13:08.291, 15, 100, 01
21-Nov-2022 14:13:08.593, 15, 100, 01
21-Nov-2022 14:13:08.891, 15, 100, 01
21-Nov-2022 14:13:09.191, 15, 100, 01
21-Nov-2022 14:13:09.491, 15, 100, 01
21-Nov-2022 14:13:09.791, 15, 100, 01
21-Nov-2022 14:13:10.093, 15, 100, 01
21-Nov-2022 14:13:10.391, 15, 100, 01
21-Nov-2022 14:13:10.691, 15, 100, 01
21-Nov-2022 14:13:10.991, 15, 100, 01
21-Nov-2022 14:13:11.291, 15, 100, 01
21-Nov-2022 14:13:11.592, 15, 100, 01
21-Nov-2022 14:13:11.891, 15, 100, 01
21-Nov-2022 14:13:12.191, 15, 100, 01
21-Nov-2022 14:13:12.491, 15, 100, 01
21-Nov-2022 14:13:12.791, 15, 100, 01
21-Nov-2022 14:13:13.093, 15, 100, 01
21-Nov-2022 14:13:13.391, 15, 100, 01
21-Nov-2022 14:13:13.691, 15, 100, 01
21-Nov-2022 14:13:13.991, 15, 100, 01
21-Nov-2022 14:13:14.291, 15, 100, 01
21-Nov-2022 14:13:14.593, 15, 100, 01
21-Nov-2022 14:13:14.891, 15, 100, 01
21-Nov-2022 14:13:15.191, 15, 100, 01
21-Nov-2022 14:13:15.491, 15, 100, 01
21-Nov-2022 14:13:15.791, 15, 100, 01
21-Nov-2022 14:13:16.093, 15, 100, 01
21-Nov-2022 14:13:16.391, 15, 100, 01
21-Nov-2022 14:13:16.691, 15, 100, 01
21-Nov-2022 14:13:16.991, 15, 100, 01
21-Nov-2022 14:13:17.291, 15, 100, 01
21-Nov-2022 14:13:17.592, 15, 100, 01
21-Nov-2022 14:13:17.891, 15, 100, 01
21-Nov-2022 14:13:18.191, 15, 100, 01
21-Nov-2022 14:13:18.491, 15, 100, 01
21-Nov-2022 14:13:18.791, 15, 100, 01
21-Nov-2022 14:13:19.092, 15, 100, 01
21-Nov-2022 14:13:19.391, 15, 100, 01
21-Nov-2022 14:13:19.691, 15, 100, 01
21-Nov-2022 14:13:19.991, 15, 100, 01
21-Nov-2022 14:13:20.291, 15, 100, 01
21-Nov-2022 14:13:20.592, 15, 100, 01
21-Nov-2022 14:13:20.891, 15, 100, 01
21-Nov-2022 14:13:21.191, 15, 100, 01
21-Nov-2022 14:13:21.491, 15, 100, 01
21-Nov-2022 14:13:21.791, 15, 100, 01
21-Nov-2022 14:13:22.092, 15, 100, 01
21-Nov-2022 14:13:22.391, 15, 100, 01
21-Nov-2022 14:13:22.691, 15, 100, 01
21-Nov-2022 14:13:22.991, 15, 100, 01
21-Nov-2022 14:13:23.291, 15, 100, 01
21-Nov-2022 14:13:23.592, 15, 100, 01
21-Nov-2022 14:13:23.893, 15, 100, 01
21-Nov-2022 14:13:24.191, 15, 100, 01
21-Nov-2022 14:13:24.491, 15, 100, 01
21-Nov-2022 14:13:24.791, 15, 100, 01
21-Nov-2022 14:13:25.092, 15, 100, 01
21-Nov-2022 14:13:25.393, 15, 100, 01
21-Nov-2022 14:13:25.691, 15, 100, 01
21-Nov-2022 14:13:25.991, 15, 100, 01
21-Nov-2022 14:13:26.291, 15, 100, 01
21-Nov-2022 14:13:26.592, 15, 100, 01
21-Nov-2022 14:13:26.893, 15, 100, 01
21-Nov-2022 14:13:27.191, 14, 100, 01
21-Nov-2022 14:13:27.491, 15, 100, 01
21-Nov-2022 14:13:27.791, 15, 100, 01
21-Nov-2022 14:13:28.092, 15, 100, 01
21-Nov-2022 14:13:28.393, 15, 100, 01
21-Nov-2022 14:13:28.691, 15, 100, 01
21-Nov-2022 14:13:28.991, 15, 100, 01
21-Nov-2022 14:13:29.291, 15, 100, 01
21-Nov-2022 14:13:29.592, 15, 100, 01
21-Nov-2022 14:13:29.893, 15, 100, 01
21-Nov-2022 14:13:30.191, 15, 100, 01
21-Nov-2022 14:13:30.491, 15, 100, 01
21-Nov-2022 14:13:30.791, 15, 100, 01
21-Nov-2022 14:13:31.092, 15, 100, 01
21-Nov-2022 14:13:31.393, 15, 100, 01
21-Nov-2022 14:13:31.691, 15, 100, 01
21-Nov-2022 14:13:31.991, 15, 100, 01
21-Nov-2022 14:13:32.291, 15, 100, 01
21-Nov-2022 14:13:32.592, 15, 100, 01
21-Nov-2022 14:13:32.893, 15, 100, 01
21-Nov-2022 14:13:33.191, 15, 100, 01
21-Nov-2022 14:13:33.491, 15, 100, 01
21-Nov-2022 14:13:33.791, 15, 100, 01
21-Nov-2022 14:13:34.091, 15, 100, 01
21-Nov-2022 14:13:34.393, 15, 100, 01
21-Nov-2022 14:13:34.691, 15, 100, 01
21-Nov-2022 14:13:34.991, 15, 100, 01
21-Nov-2022 14:13:35.291, 15, 100, 01
21-Nov-2022 14:13:35.591, 15, 100, 01
21-Nov-2022 14:13:35.892, 15, 100, 01
21-Nov-2022 14:13:36.191, 15, 100, 01
21-Nov-2022 14:13:36.491, 15, 100, 01
