"Date_Time","Loops/Sec","Seconds","Actual Speed","Target PWM","Current PWM","System Status","Target Speed","Target Grade","Actual Grade","Actual Grade ADC","Person Present","PD Input Level","Adjust Delta","Target ADC"
11/21/2022 11:36:02.676,48419,413945,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:02.788,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:02.900,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.011,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.121,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.232,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.343,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.454,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.565,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.676,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.786,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:03.897,48616,413946,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.009,48426,413947,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.119,48426,413947,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.231,48426,413947,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.359,48426,413947,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.453,48426,413947,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.565,48426,413947,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.677,48426,413947,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.788,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:04.899,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.010,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.154,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.232,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.344,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.456,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.568,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.677,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.786,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:05.898,48616,413948,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.009,48414,413949,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.120,48414,413949,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.232,48414,413949,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.343,48414,413949,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.455,48414,413949,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.567,48414,413949,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.680,48414,413949,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.790,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:06.901,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.013,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.152,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.235,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.347,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.457,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.569,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.680,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.792,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:07.902,48629,413950,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.014,48415,413951,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.124,48415,413951,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.235,48415,413951,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.350,48415,413951,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.457,48415,413951,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.568,48415,413951,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.680,48415,413951,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.790,48620,413952,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:08.901,48620,413952,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:09.012,48620,413952,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:09.156,48620,413952,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:09.233,48620,413952,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:09.344,48620,413952,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:09.456,48620,413952,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:09.567,48620,413952,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:09.678,48620,413952,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:09.789,48620,413952,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:09.900,48620,413952,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:10.012,48421,413953,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:10.123,48421,413953,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:10.235,48421,413953,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:10.346,48421,413953,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:10.457,48421,413953,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:10.569,48421,413953,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:10.681,48421,413953,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:10.792,48616,413954,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:10.901,48616,413954,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:11.013,48616,413954,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:11.156,48616,413954,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:11.235,48616,413954,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:11.347,48616,413954,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:11.459,48616,413954,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:11.569,48616,413954,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:11.681,48616,413954,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:11.793,48616,413954,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:11.904,48616,413954,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.013,48420,413955,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.125,48420,413955,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.237,48420,413955,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.348,48420,413955,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.460,48420,413955,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.571,48420,413955,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.681,48420,413955,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.792,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:12.903,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.015,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.128,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.237,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.349,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.459,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.571,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.683,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.795,48623,413956,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:13.952,48418,413957,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:14.018,48418,413957,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:14.129,48418,413957,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:14.240,48418,413957,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:14.352,48418,413957,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:14.463,48418,413957,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:14.574,48418,413957,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:14.686,48418,413957,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:14.796,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:14.908,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.019,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.131,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.243,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.354,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.466,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.578,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.689,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.801,48617,413958,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:15.947,48422,413959,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.024,48422,413959,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.135,48422,413959,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.245,48422,413959,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.357,48422,413959,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.468,48422,413959,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.580,48422,413959,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.691,48422,413959,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.803,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:16.914,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.025,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.136,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.244,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.355,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.467,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.578,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.689,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.801,48622,413960,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:17.933,48414,413961,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.037,48414,413961,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.149,48414,413961,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.261,48414,413961,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.371,48414,413961,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.483,48414,413961,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.595,48414,413961,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.727,48602,413962,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.816,48602,413962,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:18.927,48602,413962,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:19.038,48602,413962,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:19.148,48602,413962,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:19.260,48602,413962,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:19.371,48602,413962,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:19.482,48602,413962,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:19.594,48602,413962,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:19.706,48602,413962,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:19.817,48602,413962,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:19.935,48439,413963,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.039,48439,413963,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.148,48439,413963,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.259,48439,413963,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.371,48439,413963,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.481,48439,413963,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.592,48439,413963,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.728,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.814,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:20.923,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.034,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.146,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.256,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.366,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.477,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.588,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.703,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.811,48619,413964,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:21.924,48418,413965,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.032,48418,413965,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.142,48418,413965,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.254,48418,413965,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.367,48418,413965,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.476,48418,413965,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.588,48418,413965,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.741,48623,413966,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.811,48623,413966,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:22.923,48623,413966,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:23.035,48623,413966,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:23.147,48623,413966,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:23.257,48623,413966,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:23.369,48623,413966,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:23.515,48623,413966,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:23.590,48623,413966,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:23.702,48623,413966,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:23.814,48623,413966,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:23.937,48415,413967,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:24.034,48415,413967,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:24.145,48415,413967,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:24.256,48415,413967,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:24.367,48415,413967,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:24.478,48415,413967,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:24.590,48415,413967,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:24.732,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:24.811,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:24.923,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.034,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.145,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.255,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.367,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.498,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.589,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.700,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.811,48620,413968,5,62,62,AA,5,0,0,934,1,4,-29,935
11/21/2022 11:36:25.922,48424,413969,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.033,48424,413969,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.144,48424,413969,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.254,48424,413969,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.365,48424,413969,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.476,48424,413969,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.587,48424,413969,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.713,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.811,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:26.920,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.032,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.143,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.255,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.366,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.507,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.589,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.700,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.812,48619,413970,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:27.922,48416,413971,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.033,48416,413971,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.144,48416,413971,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.255,48416,413971,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.367,48416,413971,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.476,48416,413971,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.588,48416,413971,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.710,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.810,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:28.919,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.031,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.142,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.254,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.366,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.503,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.588,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.700,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.812,48624,413972,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:29.922,48417,413973,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.034,48417,413973,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.144,48417,413973,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.254,48417,413973,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.366,48417,413973,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.477,48417,413973,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.589,48417,413973,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.708,48619,413974,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.810,48619,413974,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:30.920,48619,413974,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:31.031,48619,413974,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:31.141,48619,413974,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:31.252,48619,413974,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:31.363,48619,413974,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:31.497,48619,413974,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:31.585,48619,413974,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:31.697,48619,413974,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:31.808,48619,413974,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:31.918,48423,413975,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:32.030,48423,413975,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:32.141,48423,413975,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:32.252,48423,413975,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:32.364,48423,413975,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:32.475,48423,413975,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:32.586,48423,413975,5,62,62,AA,5,0,0,933,1,5,-29,935
11/21/2022 11:36:32.717,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:32.809,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:32.920,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.032,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.144,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.255,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.367,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.488,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.588,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.699,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.811,48619,413976,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:33.921,48415,413977,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.032,48415,413977,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.143,48415,413977,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.284,48415,413977,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.365,48415,413977,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.476,48415,413977,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.588,48415,413977,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.700,48629,413978,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.811,48629,413978,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:34.923,48629,413978,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:35.035,48629,413978,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:35.146,48629,413978,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:35.257,48629,413978,5,62,62,AA,5,0,0,934,1,5,-29,935
11/21/2022 11:36:35.369,48629,413978,5,62,62,AA,5,0,0,934,1,5,-29,935
