TIME,MPH,INC,FOOT
21-Nov-2022 11:46:23.291, 15, 1, 01
21-Nov-2022 11:46:23.591, 15, 1, 01
21-Nov-2022 11:46:23.891, 15, 1, 01
21-Nov-2022 11:46:24.190, 15, 1, 01
21-Nov-2022 11:46:24.491, 15, 1, 01
21-Nov-2022 11:46:24.791, 15, 1, 01
21-Nov-2022 11:46:25.091, 15, 1, 01
21-Nov-2022 11:46:25.391, 15, 1, 01
21-Nov-2022 11:46:25.690, 15, 1, 01
21-Nov-2022 11:46:25.991, 15, 1, 01
21-Nov-2022 11:46:26.291, 15, 1, 01
21-Nov-2022 11:46:26.591, 15, 1, 01
21-Nov-2022 11:46:26.891, 15, 1, 01
21-Nov-2022 11:46:27.190, 15, 1, 01
21-Nov-2022 11:46:27.491, 15, 1, 01
21-Nov-2022 11:46:27.791, 15, 1, 01
21-Nov-2022 11:46:28.091, 15, 1, 01
21-Nov-2022 11:46:28.391, 15, 1, 01
21-Nov-2022 11:46:28.690, 15, 1, 01
21-Nov-2022 11:46:28.991, 15, 1, 01
21-Nov-2022 11:46:29.291, 15, 1, 01
21-Nov-2022 11:46:29.591, 15, 1, 01
21-Nov-2022 11:46:29.891, 15, 1, 01
21-Nov-2022 11:46:30.192, 15, 1, 01
21-Nov-2022 11:46:30.491, 15, 1, 01
21-Nov-2022 11:46:30.791, 15, 1, 01
21-Nov-2022 11:46:31.091, 15, 1, 01
21-Nov-2022 11:46:31.391, 15, 1, 01
21-Nov-2022 11:46:31.692, 15, 1, 01
21-Nov-2022 11:46:31.991, 15, 1, 01
21-Nov-2022 11:46:32.291, 15, 1, 01
21-Nov-2022 11:46:32.591, 15, 1, 01
21-Nov-2022 11:46:32.891, 15, 1, 01
21-Nov-2022 11:46:33.191, 15, 1, 01
21-Nov-2022 11:46:33.491, 15, 1, 01
21-Nov-2022 11:46:33.791, 15, 1, 01
21-Nov-2022 11:46:34.091, 15, 1, 01
21-Nov-2022 11:46:34.391, 15, 1, 01
21-Nov-2022 11:46:34.692, 15, 1, 01
21-Nov-2022 11:46:34.991, 15, 1, 01
21-Nov-2022 11:46:35.291, 15, 1, 01
21-Nov-2022 11:46:35.591, 15, 1, 01
21-Nov-2022 11:46:35.891, 15, 1, 01
21-Nov-2022 11:46:36.192, 15, 1, 01
21-Nov-2022 11:46:36.491, 15, 1, 01
21-Nov-2022 11:46:36.791, 15, 1, 01
21-Nov-2022 11:46:37.091, 15, 1, 01
21-Nov-2022 11:46:37.391, 15, 1, 01
21-Nov-2022 11:46:37.692, 15, 1, 01
21-Nov-2022 11:46:37.991, 15, 1, 01
21-Nov-2022 11:46:38.291, 15, 1, 01
21-Nov-2022 11:46:38.591, 15, 1, 01
21-Nov-2022 11:46:38.891, 15, 1, 01
21-Nov-2022 11:46:39.192, 15, 1, 01
21-Nov-2022 11:46:39.491, 15, 1, 01
21-Nov-2022 11:46:39.791, 15, 1, 01
21-Nov-2022 11:46:40.091, 15, 1, 01
21-Nov-2022 11:46:40.391, 15, 1, 01
21-Nov-2022 11:46:40.691, 15, 1, 01
21-Nov-2022 11:46:40.991, 15, 1, 01
21-Nov-2022 11:46:41.291, 15, 1, 01
21-Nov-2022 11:46:41.591, 15, 1, 01
21-Nov-2022 11:46:41.891, 15, 1, 01
21-Nov-2022 11:46:42.191, 15, 1, 01
21-Nov-2022 11:46:42.491, 15, 1, 01
21-Nov-2022 11:46:42.791, 15, 1, 01
21-Nov-2022 11:46:43.091, 15, 1, 01
21-Nov-2022 11:46:43.391, 15, 1, 01
21-Nov-2022 11:46:43.691, 15, 1, 01
21-Nov-2022 11:46:43.991, 15, 1, 01
21-Nov-2022 11:46:44.291, 15, 1, 01
21-Nov-2022 11:46:44.591, 15, 1, 01
21-Nov-2022 11:46:44.891, 15, 1, 01
21-Nov-2022 11:46:45.191, 15, 1, 01
21-Nov-2022 11:46:45.491, 15, 1, 01
21-Nov-2022 11:46:45.791, 15, 1, 01
21-Nov-2022 11:46:46.091, 15, 1, 01
21-Nov-2022 11:46:46.391, 15, 1, 01
21-Nov-2022 11:46:46.691, 15, 1, 01
21-Nov-2022 11:46:46.991, 15, 1, 01
21-Nov-2022 11:46:47.291, 15, 1, 01
21-Nov-2022 11:46:47.591, 15, 1, 01
21-Nov-2022 11:46:47.891, 15, 1, 01
21-Nov-2022 11:46:48.191, 15, 1, 01
21-Nov-2022 11:46:48.490, 15, 1, 01
21-Nov-2022 11:46:48.791, 15, 1, 01
21-Nov-2022 11:46:49.091, 15, 1, 01
21-Nov-2022 11:46:49.391, 15, 1, 01
21-Nov-2022 11:46:49.691, 15, 1, 01
21-Nov-2022 11:46:49.990, 15, 1, 01
21-Nov-2022 11:46:50.292, 15, 1, 01
21-Nov-2022 11:46:50.591, 15, 1, 01
21-Nov-2022 11:46:50.891, 15, 1, 01
21-Nov-2022 11:46:51.191, 15, 1, 01
21-Nov-2022 11:46:51.491, 15, 1, 01
21-Nov-2022 11:46:51.792, 15, 1, 01
21-Nov-2022 11:46:52.091, 15, 1, 01
21-Nov-2022 11:46:52.391, 15, 1, 01
21-Nov-2022 11:46:52.691, 15, 1, 01
21-Nov-2022 11:46:52.990, 15, 1, 01
21-Nov-2022 11:46:53.291, 15, 1, 01
21-Nov-2022 11:46:53.591, 15, 1, 01
21-Nov-2022 11:46:53.891, 15, 1, 01
21-Nov-2022 11:46:54.192, 15, 1, 01
21-Nov-2022 11:46:54.490, 15, 1, 01
21-Nov-2022 11:46:54.791, 15, 1, 01
21-Nov-2022 11:46:55.091, 15, 1, 01
21-Nov-2022 11:46:55.391, 15, 1, 01
21-Nov-2022 11:46:55.692, 15, 1, 01
21-Nov-2022 11:46:55.990, 15, 1, 01
21-Nov-2022 11:46:56.291, 15, 1, 01
21-Nov-2022 11:46:56.591, 15, 1, 01
21-Nov-2022 11:46:56.891, 15, 1, 01
21-Nov-2022 11:46:57.192, 15, 1, 01
21-Nov-2022 11:46:57.490, 15, 1, 01
21-Nov-2022 11:46:57.791, 15, 1, 01
21-Nov-2022 11:46:58.091, 15, 1, 01
21-Nov-2022 11:46:58.391, 15, 1, 01
21-Nov-2022 11:46:58.692, 15, 1, 01
21-Nov-2022 11:46:58.990, 15, 1, 01
21-Nov-2022 11:46:59.291, 15, 1, 01
21-Nov-2022 11:46:59.591, 15, 1, 01
21-Nov-2022 11:46:59.891, 15, 1, 01
21-Nov-2022 11:47:00.191, 15, 1, 01
21-Nov-2022 11:47:00.490, 15, 1, 01
21-Nov-2022 11:47:00.791, 15, 1, 01
21-Nov-2022 11:47:01.091, 15, 1, 01
21-Nov-2022 11:47:01.391, 15, 1, 01
21-Nov-2022 11:47:01.692, 15, 1, 01
21-Nov-2022 11:47:01.990, 15, 1, 01
21-Nov-2022 11:47:02.291, 15, 1, 01
21-Nov-2022 11:47:02.591, 15, 1, 01
21-Nov-2022 11:47:02.891, 15, 1, 01
21-Nov-2022 11:47:03.192, 15, 1, 01
21-Nov-2022 11:47:03.491, 15, 1, 01
21-Nov-2022 11:47:03.791, 15, 1, 01
21-Nov-2022 11:47:04.091, 15, 1, 01
21-Nov-2022 11:47:04.391, 15, 1, 01
21-Nov-2022 11:47:04.692, 15, 1, 01
21-Nov-2022 11:47:04.990, 15, 1, 01
21-Nov-2022 11:47:05.291, 15, 1, 01
21-Nov-2022 11:47:05.591, 15, 1, 01
21-Nov-2022 11:47:05.891, 15, 1, 01
21-Nov-2022 11:47:06.191, 15, 1, 01
21-Nov-2022 11:47:06.492, 15, 1, 01
21-Nov-2022 11:47:06.791, 15, 1, 01
21-Nov-2022 11:47:07.091, 15, 1, 01
21-Nov-2022 11:47:07.391, 15, 1, 01
21-Nov-2022 11:47:07.691, 15, 1, 01
21-Nov-2022 11:47:07.992, 15, 1, 01
21-Nov-2022 11:47:08.291, 15, 1, 01
21-Nov-2022 11:47:08.591, 15, 1, 01
21-Nov-2022 11:47:08.891, 15, 1, 01
21-Nov-2022 11:47:09.191, 15, 1, 01
21-Nov-2022 11:47:09.492, 15, 1, 01
21-Nov-2022 11:47:09.791, 15, 1, 01
21-Nov-2022 11:47:10.091, 15, 1, 01
21-Nov-2022 11:47:10.391, 15, 1, 01
21-Nov-2022 11:47:10.691, 15, 1, 01
21-Nov-2022 11:47:10.992, 15, 1, 01
21-Nov-2022 11:47:11.291, 15, 1, 01
21-Nov-2022 11:47:11.591, 15, 1, 01
21-Nov-2022 11:47:11.891, 15, 1, 01
21-Nov-2022 11:47:12.191, 15, 1, 01
21-Nov-2022 11:47:12.492, 15, 1, 01
21-Nov-2022 11:47:13.391, 15, 1, 01
21-Nov-2022 11:47:13.691, 15, 2, 01
21-Nov-2022 11:47:13.992, 14, 4, 01
21-Nov-2022 11:47:14.291, 15, 5, 01
21-Nov-2022 11:47:14.591, 15, 5, 01
21-Nov-2022 11:47:14.891, 15, 5, 01
21-Nov-2022 11:47:15.191, 15, 5, 01
21-Nov-2022 11:47:15.492, 15, 5, 01
21-Nov-2022 11:47:15.791, 15, 5, 01
21-Nov-2022 11:47:16.091, 15, 5, 01
21-Nov-2022 11:47:16.391, 15, 5, 01
21-Nov-2022 11:47:16.691, 15, 5, 01
21-Nov-2022 11:47:16.992, 15, 5, 01
21-Nov-2022 11:47:17.291, 15, 5, 01
21-Nov-2022 11:47:17.591, 15, 5, 01
21-Nov-2022 11:47:17.891, 15, 5, 01
21-Nov-2022 11:47:18.191, 15, 5, 01
21-Nov-2022 11:47:18.491, 15, 5, 01
21-Nov-2022 11:47:18.790, 15, 5, 01
21-Nov-2022 11:47:19.091, 15, 5, 01
21-Nov-2022 11:47:19.391, 15, 5, 01
21-Nov-2022 11:47:19.691, 15, 5, 01
21-Nov-2022 11:47:19.992, 15, 5, 01
21-Nov-2022 11:47:20.290, 15, 5, 01
21-Nov-2022 11:47:20.591, 15, 5, 01
21-Nov-2022 11:47:20.891, 15, 5, 01
21-Nov-2022 11:47:21.191, 15, 5, 01
21-Nov-2022 11:47:21.492, 15, 5, 01
21-Nov-2022 11:47:21.790, 15, 5, 01
21-Nov-2022 11:47:22.091, 15, 5, 01
21-Nov-2022 11:47:22.391, 15, 5, 01
21-Nov-2022 11:47:22.691, 15, 5, 01
21-Nov-2022 11:47:22.992, 15, 5, 01
21-Nov-2022 11:47:23.290, 15, 5, 01
21-Nov-2022 11:47:23.591, 15, 5, 01
21-Nov-2022 11:47:23.891, 15, 5, 01
21-Nov-2022 11:47:24.191, 15, 5, 01
21-Nov-2022 11:47:24.492, 15, 5, 01
21-Nov-2022 11:47:24.790, 15, 5, 01
21-Nov-2022 11:47:25.091, 15, 5, 01
21-Nov-2022 11:47:25.391, 15, 5, 01
21-Nov-2022 11:47:25.691, 15, 5, 01
21-Nov-2022 11:47:25.991, 15, 5, 01
21-Nov-2022 11:47:26.290, 15, 5, 01
21-Nov-2022 11:47:26.591, 15, 5, 01
21-Nov-2022 11:47:26.891, 15, 5, 01
21-Nov-2022 11:47:27.191, 15, 5, 01
21-Nov-2022 11:47:27.491, 15, 5, 01
21-Nov-2022 11:47:27.790, 15, 5, 01
21-Nov-2022 11:47:28.091, 15, 5, 01
21-Nov-2022 11:47:28.391, 15, 5, 01
21-Nov-2022 11:47:28.691, 15, 5, 01
21-Nov-2022 11:47:28.991, 15, 5, 01
21-Nov-2022 11:47:29.290, 15, 5, 01
21-Nov-2022 11:47:29.591, 15, 5, 01
21-Nov-2022 11:47:29.891, 15, 5, 01
21-Nov-2022 11:47:30.191, 15, 5, 01
21-Nov-2022 11:47:30.491, 15, 5, 01
21-Nov-2022 11:47:30.790, 15, 5, 01
21-Nov-2022 11:47:31.091, 15, 5, 01
21-Nov-2022 11:47:31.391, 15, 5, 01
21-Nov-2022 11:47:31.691, 15, 5, 01
21-Nov-2022 11:47:31.991, 15, 5, 01
21-Nov-2022 11:47:32.290, 15, 5, 01
21-Nov-2022 11:47:32.591, 15, 5, 01
21-Nov-2022 11:47:32.891, 15, 5, 01
21-Nov-2022 11:47:33.191, 15, 5, 01
21-Nov-2022 11:47:33.491, 15, 5, 01
21-Nov-2022 11:47:33.792, 15, 5, 01
21-Nov-2022 11:47:34.091, 15, 5, 01
21-Nov-2022 11:47:34.391, 15, 5, 01
21-Nov-2022 11:47:34.691, 15, 5, 01
21-Nov-2022 11:47:34.991, 15, 5, 01
21-Nov-2022 11:47:35.292, 15, 5, 01
21-Nov-2022 11:47:35.591, 15, 5, 01
21-Nov-2022 11:47:35.891, 15, 5, 01
21-Nov-2022 11:47:36.191, 15, 5, 01
21-Nov-2022 11:47:36.491, 15, 5, 01
21-Nov-2022 11:47:36.792, 15, 5, 01
21-Nov-2022 11:47:37.091, 15, 5, 01
21-Nov-2022 11:47:37.391, 15, 5, 01
21-Nov-2022 11:47:37.691, 15, 5, 01
21-Nov-2022 11:47:37.991, 15, 5, 01
21-Nov-2022 11:47:38.291, 15, 5, 01
21-Nov-2022 11:47:38.591, 15, 5, 01
21-Nov-2022 11:47:38.891, 15, 5, 01
21-Nov-2022 11:47:39.191, 15, 5, 01
21-Nov-2022 11:47:39.491, 15, 5, 01
21-Nov-2022 11:47:39.792, 15, 5, 01
21-Nov-2022 11:47:40.091, 15, 5, 01
21-Nov-2022 11:47:40.391, 15, 5, 01
21-Nov-2022 11:47:40.691, 15, 5, 01
21-Nov-2022 11:47:40.991, 15, 5, 01
21-Nov-2022 11:47:41.291, 15, 5, 01
21-Nov-2022 11:47:41.591, 15, 5, 01
21-Nov-2022 11:47:41.891, 15, 5, 01
21-Nov-2022 11:47:42.191, 15, 5, 01
21-Nov-2022 11:47:42.491, 15, 5, 01
21-Nov-2022 11:47:42.792, 15, 5, 01
21-Nov-2022 11:47:43.091, 15, 5, 01
21-Nov-2022 11:47:43.391, 15, 5, 01
21-Nov-2022 11:47:43.691, 15, 5, 01
21-Nov-2022 11:47:43.991, 15, 5, 01
21-Nov-2022 11:47:44.291, 15, 5, 01
21-Nov-2022 11:47:44.591, 15, 5, 01
21-Nov-2022 11:47:44.891, 15, 5, 01
21-Nov-2022 11:47:45.191, 15, 5, 01
21-Nov-2022 11:47:45.491, 15, 5, 01
21-Nov-2022 11:47:45.791, 15, 5, 01
21-Nov-2022 11:47:46.091, 15, 5, 01
21-Nov-2022 11:47:46.391, 15, 5, 01
21-Nov-2022 11:47:46.691, 15, 5, 01
21-Nov-2022 11:47:46.991, 15, 5, 01
21-Nov-2022 11:47:47.291, 15, 5, 01
21-Nov-2022 11:47:47.591, 15, 5, 01
21-Nov-2022 11:47:47.891, 15, 5, 01
21-Nov-2022 11:47:48.191, 15, 5, 01
21-Nov-2022 11:47:48.491, 15, 5, 01
21-Nov-2022 11:47:48.791, 15, 5, 01
21-Nov-2022 11:47:49.091, 15, 5, 01
21-Nov-2022 11:47:49.391, 15, 5, 01
21-Nov-2022 11:47:49.691, 15, 5, 01
21-Nov-2022 11:47:49.991, 15, 5, 01
21-Nov-2022 11:47:50.291, 15, 5, 01
21-Nov-2022 11:47:50.591, 15, 5, 01
21-Nov-2022 11:47:50.891, 15, 5, 01
21-Nov-2022 11:47:51.191, 15, 5, 01
21-Nov-2022 11:47:51.491, 15, 5, 01
21-Nov-2022 11:47:51.791, 15, 5, 01
21-Nov-2022 11:47:52.090, 15, 5, 01
21-Nov-2022 11:47:52.391, 15, 5, 01
21-Nov-2022 11:47:52.691, 15, 5, 01
21-Nov-2022 11:47:52.991, 15, 5, 01
21-Nov-2022 11:47:53.291, 15, 5, 01
21-Nov-2022 11:47:53.590, 15, 5, 01
21-Nov-2022 11:47:53.892, 15, 5, 01
21-Nov-2022 11:47:54.192, 15, 5, 01
21-Nov-2022 11:47:54.491, 15, 5, 01
21-Nov-2022 11:47:54.792, 15, 5, 01
21-Nov-2022 11:47:55.090, 15, 5, 01
21-Nov-2022 11:47:55.392, 15, 5, 01
21-Nov-2022 11:47:55.691, 15, 5, 01
21-Nov-2022 11:47:55.991, 15, 5, 01
21-Nov-2022 11:47:56.291, 15, 5, 01
21-Nov-2022 11:47:56.590, 15, 5, 01
21-Nov-2022 11:47:56.891, 15, 5, 01
21-Nov-2022 11:47:57.191, 15, 5, 01
21-Nov-2022 11:47:57.491, 15, 5, 01
21-Nov-2022 11:47:57.792, 15, 5, 01
21-Nov-2022 11:47:58.090, 15, 5, 01
21-Nov-2022 11:47:58.391, 15, 5, 01
21-Nov-2022 11:47:58.691, 15, 5, 01
21-Nov-2022 11:47:58.991, 15, 5, 01
21-Nov-2022 11:47:59.292, 15, 5, 01
21-Nov-2022 11:47:59.590, 15, 5, 01
21-Nov-2022 11:47:59.891, 15, 5, 01
21-Nov-2022 11:48:00.191, 15, 5, 01
21-Nov-2022 11:48:00.491, 15, 5, 01
21-Nov-2022 11:48:00.792, 15, 5, 01
21-Nov-2022 11:48:01.090, 15, 5, 01
21-Nov-2022 11:48:01.391, 15, 5, 01
21-Nov-2022 11:48:01.691, 15, 5, 01
21-Nov-2022 11:48:01.991, 15, 5, 01
21-Nov-2022 11:48:02.292, 15, 5, 01
21-Nov-2022 11:48:02.590, 15, 5, 01
21-Nov-2022 11:48:02.891, 15, 5, 01
21-Nov-2022 11:48:03.191, 15, 5, 01
21-Nov-2022 11:48:03.491, 15, 5, 01
21-Nov-2022 11:48:03.792, 15, 5, 01
21-Nov-2022 11:48:04.090, 15, 5, 01
21-Nov-2022 11:48:04.391, 15, 5, 01
21-Nov-2022 11:48:04.691, 15, 5, 01
21-Nov-2022 11:48:04.991, 15, 5, 01
21-Nov-2022 11:48:05.292, 15, 5, 01
21-Nov-2022 11:48:05.591, 15, 5, 01
21-Nov-2022 11:48:05.891, 15, 5, 01
21-Nov-2022 11:48:06.191, 15, 5, 01
21-Nov-2022 11:48:06.491, 15, 5, 01
21-Nov-2022 11:48:06.792, 15, 5, 01
21-Nov-2022 11:48:07.092, 15, 5, 01
21-Nov-2022 11:48:07.391, 15, 5, 01
21-Nov-2022 11:48:07.691, 15, 5, 01
21-Nov-2022 11:48:07.991, 15, 5, 01
21-Nov-2022 11:48:08.291, 15, 5, 01
21-Nov-2022 11:48:08.592, 15, 5, 01
21-Nov-2022 11:48:08.891, 15, 5, 01
21-Nov-2022 11:48:09.191, 15, 5, 01
21-Nov-2022 11:48:09.491, 15, 5, 01
21-Nov-2022 11:48:09.791, 15, 5, 01
21-Nov-2022 11:48:10.092, 15, 5, 01
21-Nov-2022 11:48:10.391, 15, 5, 01
21-Nov-2022 11:48:10.691, 15, 5, 01
21-Nov-2022 11:48:10.991, 15, 5, 01
21-Nov-2022 11:48:11.291, 15, 5, 01
21-Nov-2022 11:48:11.592, 15, 5, 01
21-Nov-2022 11:48:11.891, 15, 5, 01
21-Nov-2022 11:48:12.191, 15, 5, 01
21-Nov-2022 11:48:12.791, 15, 5, 01
21-Nov-2022 11:48:13.391, 15, 5, 01
21-Nov-2022 11:48:13.691, 15, 6, 01
21-Nov-2022 11:48:13.991, 15, 8, 01
21-Nov-2022 11:48:14.291, 14, 9, 01
21-Nov-2022 11:48:14.592, 15, 11, 01
21-Nov-2022 11:48:14.891, 15, 12, 01
21-Nov-2022 11:48:15.191, 15, 14, 01
21-Nov-2022 11:48:15.491, 15, 15, 01
21-Nov-2022 11:48:15.791, 15, 14, 01
21-Nov-2022 11:48:16.091, 15, 15, 01
21-Nov-2022 11:48:16.391, 15, 15, 01
21-Nov-2022 11:48:16.691, 15, 14, 01
21-Nov-2022 11:48:16.991, 15, 14, 01
21-Nov-2022 11:48:17.291, 15, 14, 01
21-Nov-2022 11:48:17.592, 15, 14, 01
21-Nov-2022 11:48:17.891, 15, 14, 01
21-Nov-2022 11:48:18.191, 15, 14, 01
21-Nov-2022 11:48:18.491, 15, 15, 01
21-Nov-2022 11:48:18.791, 15, 14, 01
21-Nov-2022 11:48:19.091, 15, 14, 01
21-Nov-2022 11:48:19.391, 15, 14, 01
21-Nov-2022 11:48:19.691, 15, 14, 01
21-Nov-2022 11:48:19.991, 15, 15, 01
21-Nov-2022 11:48:20.291, 15, 14, 01
21-Nov-2022 11:48:20.592, 15, 14, 01
21-Nov-2022 11:48:20.890, 15, 14, 01
21-Nov-2022 11:48:21.191, 15, 14, 01
21-Nov-2022 11:48:21.491, 15, 15, 01
21-Nov-2022 11:48:21.791, 15, 14, 01
21-Nov-2022 11:48:22.091, 15, 14, 01
21-Nov-2022 11:48:22.390, 15, 15, 01
21-Nov-2022 11:48:22.691, 15, 14, 01
21-Nov-2022 11:48:22.991, 15, 14, 01
21-Nov-2022 11:48:23.291, 15, 14, 01
21-Nov-2022 11:48:23.592, 15, 14, 01
21-Nov-2022 11:48:23.890, 15, 15, 01
21-Nov-2022 11:48:24.191, 15, 14, 01
21-Nov-2022 11:48:24.491, 15, 14, 01
21-Nov-2022 11:48:24.791, 15, 14, 01
21-Nov-2022 11:48:25.091, 15, 14, 01
21-Nov-2022 11:48:25.390, 15, 15, 01
21-Nov-2022 11:48:25.691, 15, 15, 01
21-Nov-2022 11:48:25.991, 15, 14, 01
21-Nov-2022 11:48:26.291, 15, 15, 01
21-Nov-2022 11:48:26.591, 15, 15, 01
21-Nov-2022 11:48:26.890, 15, 14, 01
21-Nov-2022 11:48:27.191, 15, 14, 01
21-Nov-2022 11:48:27.491, 15, 14, 01
21-Nov-2022 11:48:27.791, 15, 14, 01
21-Nov-2022 11:48:28.091, 15, 15, 01
21-Nov-2022 11:48:28.390, 15, 14, 01
21-Nov-2022 11:48:28.691, 15, 14, 01
21-Nov-2022 11:48:28.991, 15, 14, 01
21-Nov-2022 11:48:29.291, 15, 14, 01
21-Nov-2022 11:48:29.591, 15, 14, 01
21-Nov-2022 11:48:29.890, 15, 14, 01
21-Nov-2022 11:48:30.191, 15, 14, 01
21-Nov-2022 11:48:30.491, 15, 15, 01
21-Nov-2022 11:48:30.791, 15, 14, 01
21-Nov-2022 11:48:31.091, 15, 15, 01
21-Nov-2022 11:48:31.390, 15, 14, 01
21-Nov-2022 11:48:31.691, 15, 15, 01
21-Nov-2022 11:48:31.991, 15, 14, 01
21-Nov-2022 11:48:32.291, 15, 14, 01
21-Nov-2022 11:48:32.591, 15, 14, 01
21-Nov-2022 11:48:32.890, 15, 14, 01
21-Nov-2022 11:48:33.191, 15, 14, 01
21-Nov-2022 11:48:33.491, 15, 15, 01
21-Nov-2022 11:48:33.791, 15, 14, 01
21-Nov-2022 11:48:34.091, 15, 14, 01
21-Nov-2022 11:48:34.390, 15, 14, 01
21-Nov-2022 11:48:34.691, 15, 15, 01
21-Nov-2022 11:48:34.991, 15, 15, 01
21-Nov-2022 11:48:35.291, 15, 14, 01
21-Nov-2022 11:48:35.591, 15, 14, 01
21-Nov-2022 11:48:35.892, 15, 14, 01
21-Nov-2022 11:48:36.191, 15, 14, 01
21-Nov-2022 11:48:36.491, 15, 14, 01
21-Nov-2022 11:48:36.791, 15, 14, 01
21-Nov-2022 11:48:37.091, 15, 14, 01
21-Nov-2022 11:48:37.391, 15, 14, 01
21-Nov-2022 11:48:37.691, 15, 14, 01
21-Nov-2022 11:48:37.991, 15, 14, 01
21-Nov-2022 11:48:38.291, 15, 14, 01
21-Nov-2022 11:48:38.591, 15, 14, 01
21-Nov-2022 11:48:38.892, 15, 15, 01
21-Nov-2022 11:48:39.191, 15, 15, 01
21-Nov-2022 11:48:39.491, 15, 15, 01
21-Nov-2022 11:48:39.791, 15, 14, 01
21-Nov-2022 11:48:40.091, 15, 15, 01
21-Nov-2022 11:48:40.392, 15, 14, 01
21-Nov-2022 11:48:40.691, 15, 14, 01
21-Nov-2022 11:48:40.991, 15, 14, 01
21-Nov-2022 11:48:41.291, 15, 14, 01
21-Nov-2022 11:48:41.591, 15, 14, 01
21-Nov-2022 11:48:41.892, 15, 14, 01
21-Nov-2022 11:48:42.191, 15, 14, 01
21-Nov-2022 11:48:42.491, 15, 14, 01
21-Nov-2022 11:48:42.791, 15, 14, 01
21-Nov-2022 11:48:43.091, 15, 14, 01
21-Nov-2022 11:48:43.392, 15, 14, 01
21-Nov-2022 11:48:43.691, 15, 14, 01
21-Nov-2022 11:48:43.991, 15, 14, 01
21-Nov-2022 11:48:44.291, 15, 14, 01
21-Nov-2022 11:48:44.591, 15, 14, 01
21-Nov-2022 11:48:44.891, 15, 14, 01
21-Nov-2022 11:48:45.191, 15, 14, 01
21-Nov-2022 11:48:45.492, 15, 14, 01
21-Nov-2022 11:48:45.791, 15, 15, 01
21-Nov-2022 11:48:46.091, 15, 14, 01
21-Nov-2022 11:48:46.391, 15, 14, 01
21-Nov-2022 11:48:46.691, 15, 14, 01
21-Nov-2022 11:48:46.991, 15, 14, 01
21-Nov-2022 11:48:47.292, 15, 14, 01
21-Nov-2022 11:48:47.592, 15, 14, 01
21-Nov-2022 11:48:47.892, 15, 14, 01
21-Nov-2022 11:48:48.191, 15, 14, 01
21-Nov-2022 11:48:48.491, 15, 14, 01
21-Nov-2022 11:48:48.791, 15, 14, 01
21-Nov-2022 11:48:49.091, 15, 14, 01
21-Nov-2022 11:48:49.391, 15, 14, 01
21-Nov-2022 11:48:49.691, 15, 14, 01
21-Nov-2022 11:48:49.991, 15, 15, 01
21-Nov-2022 11:48:50.291, 15, 14, 01
21-Nov-2022 11:48:50.591, 15, 14, 01
21-Nov-2022 11:48:50.892, 15, 14, 01
21-Nov-2022 11:48:51.191, 15, 14, 01
21-Nov-2022 11:48:51.491, 15, 14, 01
21-Nov-2022 11:48:51.791, 15, 14, 01
21-Nov-2022 11:48:52.091, 15, 14, 01
21-Nov-2022 11:48:52.392, 15, 15, 01
21-Nov-2022 11:48:52.690, 15, 14, 01
21-Nov-2022 11:48:52.991, 15, 14, 01
21-Nov-2022 11:48:53.291, 15, 14, 01
21-Nov-2022 11:48:53.591, 15, 14, 01
21-Nov-2022 11:48:53.892, 15, 14, 01
21-Nov-2022 11:48:54.190, 15, 14, 01
21-Nov-2022 11:48:54.491, 15, 14, 01
21-Nov-2022 11:48:54.791, 15, 14, 01
21-Nov-2022 11:48:55.091, 15, 14, 01
21-Nov-2022 11:48:55.391, 15, 14, 01
21-Nov-2022 11:48:55.690, 15, 14, 01
21-Nov-2022 11:48:55.991, 15, 14, 01
21-Nov-2022 11:48:56.291, 15, 14, 01
21-Nov-2022 11:48:56.591, 15, 14, 01
21-Nov-2022 11:48:56.892, 15, 14, 01
21-Nov-2022 11:48:57.190, 15, 14, 01
21-Nov-2022 11:48:57.491, 15, 14, 01
21-Nov-2022 11:48:57.791, 15, 14, 01
21-Nov-2022 11:48:58.091, 15, 14, 01
21-Nov-2022 11:48:58.392, 15, 14, 01
21-Nov-2022 11:48:58.690, 15, 15, 01
21-Nov-2022 11:48:58.991, 15, 14, 01
21-Nov-2022 11:48:59.291, 15, 14, 01
21-Nov-2022 11:48:59.591, 15, 14, 01
21-Nov-2022 11:48:59.892, 15, 14, 01
21-Nov-2022 11:49:00.190, 15, 14, 01
21-Nov-2022 11:49:00.491, 15, 15, 01
21-Nov-2022 11:49:00.791, 15, 15, 01
21-Nov-2022 11:49:01.091, 15, 14, 01
21-Nov-2022 11:49:01.392, 15, 14, 01
21-Nov-2022 11:49:01.690, 15, 14, 01
21-Nov-2022 11:49:01.991, 15, 14, 01
21-Nov-2022 11:49:02.291, 15, 15, 01
21-Nov-2022 11:49:02.591, 15, 14, 01
21-Nov-2022 11:49:02.892, 15, 15, 01
21-Nov-2022 11:49:03.190, 15, 14, 01
21-Nov-2022 11:49:03.491, 15, 14, 01
21-Nov-2022 11:49:03.791, 15, 14, 01
21-Nov-2022 11:49:04.091, 15, 15, 01
21-Nov-2022 11:49:04.391, 15, 15, 01
21-Nov-2022 11:49:04.690, 15, 14, 01
21-Nov-2022 11:49:04.991, 15, 15, 01
21-Nov-2022 11:49:05.291, 15, 14, 01
