TIME,MPH,INC,FOOT
02-Nov-2022 10:15:28.439, 10, 0, 00
02-Nov-2022 10:15:28.739, 10, 0, 00
02-Nov-2022 10:15:29.041, 10, 0, 00
02-Nov-2022 10:15:29.339, 10, 0, 00
02-Nov-2022 10:15:29.639, 10, 0, 00
02-Nov-2022 10:15:29.939, 10, 0, 00
02-Nov-2022 10:15:30.239, 10, 0, 00
02-Nov-2022 10:15:30.540, 10, 0, 00
02-Nov-2022 10:15:30.839, 10, 0, 00
02-Nov-2022 10:15:31.139, 10, 0, 00
02-Nov-2022 10:15:31.439, 10, 0, 00
02-Nov-2022 10:15:31.739, 10, 0, 00
02-Nov-2022 10:15:32.040, 10, 0, 00
02-Nov-2022 10:15:32.339, 10, 0, 00
02-Nov-2022 10:15:32.639, 10, 0, 00
02-Nov-2022 10:15:32.939, 10, 0, 00
02-Nov-2022 10:15:33.239, 10, 0, 00
02-Nov-2022 10:15:33.540, 10, 0, 00
02-Nov-2022 10:15:33.839, 10, 0, 00
02-Nov-2022 10:15:34.139, 10, 0, 00
02-Nov-2022 10:15:34.439, 10, 0, 00
02-Nov-2022 10:15:34.739, 10, 0, 00
02-Nov-2022 10:15:35.040, 10, 0, 00
02-Nov-2022 10:15:35.339, 10, 0, 00
02-Nov-2022 10:15:35.639, 10, 0, 00
02-Nov-2022 10:15:35.939, 10, 0, 00
02-Nov-2022 10:15:36.239, 10, 0, 00
02-Nov-2022 10:15:36.540, 10, 0, 00
02-Nov-2022 10:15:36.839, 10, 0, 00
02-Nov-2022 10:15:37.139, 10, 0, 00
02-Nov-2022 10:15:37.439, 10, 0, 00
02-Nov-2022 10:15:37.739, 10, 0, 00
02-Nov-2022 10:15:38.040, 10, 0, 00
02-Nov-2022 10:15:38.339, 10, 0, 00
02-Nov-2022 10:15:38.639, 10, 0, 00
02-Nov-2022 10:15:38.939, 10, 0, 00
02-Nov-2022 10:15:39.239, 10, 0, 00
02-Nov-2022 10:15:39.540, 10, 0, 00
02-Nov-2022 10:15:39.839, 10, 0, 00
02-Nov-2022 10:15:40.139, 10, 0, 00
02-Nov-2022 10:15:40.439, 10, 0, 00
02-Nov-2022 10:15:40.739, 10, 0, 00
02-Nov-2022 10:15:41.040, 10, 0, 00
02-Nov-2022 10:15:41.339, 10, 0, 00
02-Nov-2022 10:15:41.639, 10, 0, 00
02-Nov-2022 10:15:41.939, 10, 0, 00
02-Nov-2022 10:15:42.239, 10, 0, 00
02-Nov-2022 10:15:42.540, 10, 0, 00
02-Nov-2022 10:15:42.839, 10, 0, 00
02-Nov-2022 10:15:43.139, 10, 0, 00
02-Nov-2022 10:15:43.439, 10, 0, 00
02-Nov-2022 10:15:43.739, 10, 0, 00
02-Nov-2022 10:15:44.040, 10, 0, 00
02-Nov-2022 10:15:44.339, 10, 0, 00
02-Nov-2022 10:15:44.639, 10, 0, 00
02-Nov-2022 10:15:44.939, 10, 0, 00
02-Nov-2022 10:15:45.239, 10, 0, 00
02-Nov-2022 10:15:45.540, 10, 0, 00
02-Nov-2022 10:15:45.839, 10, 0, 00
02-Nov-2022 10:15:46.139, 10, 0, 00
02-Nov-2022 10:15:46.439, 10, 0, 00
02-Nov-2022 10:15:46.739, 10, 0, 00
02-Nov-2022 10:15:47.040, 10, 0, 00
02-Nov-2022 10:15:47.339, 10, 0, 00
02-Nov-2022 10:15:47.639, 10, 0, 00
02-Nov-2022 10:15:47.939, 10, 0, 00
02-Nov-2022 10:15:48.239, 10, 0, 00
02-Nov-2022 10:15:48.540, 10, 0, 00
02-Nov-2022 10:15:48.839, 10, 0, 00
02-Nov-2022 10:15:49.139, 10, 0, 00
02-Nov-2022 10:15:49.439, 10, 0, 00
02-Nov-2022 10:15:49.739, 10, 0, 00
02-Nov-2022 10:15:50.040, 10, 0, 00
02-Nov-2022 10:15:50.341, 10, 0, 00
02-Nov-2022 10:15:50.639, 10, 0, 00
02-Nov-2022 10:15:50.939, 10, 0, 00
02-Nov-2022 10:15:51.239, 10, 0, 00
02-Nov-2022 10:15:51.539, 10, 0, 00
02-Nov-2022 10:15:51.841, 10, 0, 00
02-Nov-2022 10:15:52.139, 10, 0, 00
02-Nov-2022 10:15:52.439, 10, 0, 00
02-Nov-2022 10:15:52.739, 10, 0, 00
02-Nov-2022 10:15:53.039, 10, 0, 00
02-Nov-2022 10:15:53.341, 10, 0, 00
02-Nov-2022 10:15:53.639, 10, 0, 00
02-Nov-2022 10:15:53.939, 10, 0, 00
02-Nov-2022 10:15:54.239, 10, 0, 00
02-Nov-2022 10:15:54.539, 10, 0, 00
02-Nov-2022 10:15:54.841, 10, 0, 00
02-Nov-2022 10:15:55.139, 10, 0, 00
02-Nov-2022 10:15:55.439, 10, 0, 00
02-Nov-2022 10:15:55.739, 10, 0, 00
02-Nov-2022 10:15:56.039, 10, 0, 00
02-Nov-2022 10:15:56.341, 10, 0, 00
02-Nov-2022 10:15:56.639, 10, 0, 00
02-Nov-2022 10:15:56.939, 10, 0, 00
02-Nov-2022 10:15:57.239, 10, 0, 00
02-Nov-2022 10:15:57.539, 10, 0, 00
02-Nov-2022 10:15:57.841, 10, 0, 00
02-Nov-2022 10:15:58.139, 10, 0, 00
02-Nov-2022 10:15:58.439, 10, 0, 00
02-Nov-2022 10:15:58.739, 10, 0, 00
02-Nov-2022 10:15:59.039, 10, 0, 00
02-Nov-2022 10:15:59.341, 10, 0, 00
02-Nov-2022 10:15:59.639, 10, 0, 00
02-Nov-2022 10:15:59.939, 10, 0, 00
02-Nov-2022 10:16:00.239, 10, 0, 00
02-Nov-2022 10:16:00.539, 10, 0, 00
02-Nov-2022 10:16:00.841, 10, 0, 00
02-Nov-2022 10:16:01.139, 10, 0, 00
02-Nov-2022 10:16:01.439, 10, 0, 00
02-Nov-2022 10:16:01.739, 10, 0, 00
02-Nov-2022 10:16:02.039, 10, 0, 00
02-Nov-2022 10:16:02.341, 10, 0, 00
02-Nov-2022 10:16:02.639, 10, 0, 00
02-Nov-2022 10:16:02.939, 10, 0, 00
02-Nov-2022 10:16:03.239, 10, 0, 00
02-Nov-2022 10:16:03.539, 10, 0, 00
02-Nov-2022 10:16:03.841, 10, 0, 00
02-Nov-2022 10:16:04.139, 10, 0, 00
02-Nov-2022 10:16:04.439, 10, 0, 00
02-Nov-2022 10:16:04.739, 10, 0, 00
02-Nov-2022 10:16:05.039, 10, 0, 00
02-Nov-2022 10:16:05.340, 10, 0, 00
02-Nov-2022 10:16:05.639, 10, 0, 00
02-Nov-2022 10:16:05.939, 10, 0, 00
02-Nov-2022 10:16:06.239, 10, 0, 00
02-Nov-2022 10:16:06.539, 10, 0, 00
02-Nov-2022 10:16:06.839, 10, 0, 00
02-Nov-2022 10:16:07.139, 10, 0, 00
02-Nov-2022 10:16:07.439, 10, 0, 00
02-Nov-2022 10:16:07.739, 10, 0, 00
02-Nov-2022 10:16:08.039, 10, 0, 00
02-Nov-2022 10:16:08.339, 10, 0, 00
02-Nov-2022 10:16:08.639, 10, 0, 00
02-Nov-2022 10:16:08.939, 10, 0, 00
02-Nov-2022 10:16:09.239, 10, 0, 00
02-Nov-2022 10:16:09.539, 10, 0, 00
02-Nov-2022 10:16:09.839, 10, 0, 00
02-Nov-2022 10:16:10.139, 10, 0, 00
02-Nov-2022 10:16:10.439, 10, 0, 00
02-Nov-2022 10:16:10.739, 10, 0, 00
02-Nov-2022 10:16:11.039, 10, 0, 00
02-Nov-2022 10:16:11.340, 10, 0, 00
02-Nov-2022 10:16:11.639, 10, 0, 00
02-Nov-2022 10:16:11.939, 10, 0, 00
02-Nov-2022 10:16:12.239, 10, 0, 00
02-Nov-2022 10:16:12.539, 10, 0, 00
02-Nov-2022 10:16:12.840, 10, 0, 00
02-Nov-2022 10:16:13.139, 10, 0, 00
02-Nov-2022 10:16:13.439, 10, 0, 00
02-Nov-2022 10:16:13.739, 10, 0, 00
02-Nov-2022 10:16:14.039, 10, 0, 00
02-Nov-2022 10:16:14.339, 10, 0, 00
02-Nov-2022 10:16:14.639, 10, 0, 00
02-Nov-2022 10:16:14.939, 10, 0, 00
02-Nov-2022 10:16:15.239, 10, 0, 00
02-Nov-2022 10:16:15.539, 10, 0, 00
02-Nov-2022 10:16:15.839, 10, 0, 00
02-Nov-2022 10:16:16.139, 10, 0, 00
02-Nov-2022 10:16:16.439, 10, 0, 00
02-Nov-2022 10:16:16.739, 10, 0, 00
02-Nov-2022 10:16:17.039, 10, 0, 00
02-Nov-2022 10:16:17.339, 10, 0, 00
02-Nov-2022 10:16:17.639, 10, 0, 00
02-Nov-2022 10:16:17.939, 10, 0, 00
02-Nov-2022 10:16:18.239, 10, 0, 00
02-Nov-2022 10:16:18.539, 10, 0, 00
02-Nov-2022 10:16:18.839, 10, 0, 00
02-Nov-2022 10:16:19.139, 10, 0, 00
02-Nov-2022 10:16:19.439, 10, 0, 00
02-Nov-2022 10:16:19.739, 10, 0, 00
02-Nov-2022 10:16:20.039, 10, 0, 00
02-Nov-2022 10:16:20.339, 10, 0, 00
02-Nov-2022 10:16:20.639, 10, 0, 00
02-Nov-2022 10:16:20.939, 10, 0, 00
02-Nov-2022 10:16:21.239, 10, 0, 00
02-Nov-2022 10:16:21.539, 10, 0, 00
02-Nov-2022 10:16:21.839, 10, 0, 00
02-Nov-2022 10:16:22.141, 10, 0, 00
02-Nov-2022 10:16:22.439, 10, 0, 00
02-Nov-2022 10:16:22.739, 10, 0, 00
02-Nov-2022 10:16:23.039, 10, 0, 00
02-Nov-2022 10:16:23.339, 10, 0, 00
02-Nov-2022 10:16:23.641, 10, 0, 00
02-Nov-2022 10:16:23.939, 10, 0, 00
02-Nov-2022 10:16:24.239, 10, 0, 00
02-Nov-2022 10:16:24.539, 10, 0, 00
02-Nov-2022 10:16:24.839, 10, 0, 00
02-Nov-2022 10:16:25.140, 10, 0, 00
02-Nov-2022 10:16:25.439, 10, 0, 00
02-Nov-2022 10:16:25.739, 10, 0, 00
02-Nov-2022 10:16:26.039, 10, 0, 00
02-Nov-2022 10:16:26.339, 10, 0, 00
02-Nov-2022 10:16:26.640, 10, 0, 00
02-Nov-2022 10:16:26.939, 10, 0, 00
02-Nov-2022 10:16:27.239, 10, 0, 00
02-Nov-2022 10:16:27.539, 10, 0, 00
02-Nov-2022 10:16:27.839, 10, 0, 00
02-Nov-2022 10:16:28.140, 10, 0, 00
02-Nov-2022 10:16:28.439, 10, 0, 00
02-Nov-2022 10:16:28.739, 10, 0, 00
02-Nov-2022 10:16:29.039, 10, 0, 00
02-Nov-2022 10:16:29.339, 10, 0, 00
02-Nov-2022 10:16:29.640, 10, 0, 00
02-Nov-2022 10:16:29.940, 10, 0, 00
02-Nov-2022 10:16:30.239, 10, 0, 00
02-Nov-2022 10:16:30.539, 10, 0, 00
02-Nov-2022 10:16:30.839, 10, 0, 00
02-Nov-2022 10:16:31.140, 10, 0, 00
02-Nov-2022 10:16:31.440, 10, 0, 00
02-Nov-2022 10:16:31.739, 10, 0, 00
02-Nov-2022 10:16:32.039, 10, 0, 00
02-Nov-2022 10:16:32.339, 10, 0, 00
02-Nov-2022 10:16:32.640, 10, 0, 00
02-Nov-2022 10:16:32.939, 10, 0, 00
02-Nov-2022 10:16:33.239, 10, 0, 00
02-Nov-2022 10:16:33.539, 10, 0, 00
02-Nov-2022 10:16:33.840, 10, 0, 00
02-Nov-2022 10:16:34.140, 10, 0, 00
02-Nov-2022 10:16:34.439, 10, 0, 00
02-Nov-2022 10:16:34.739, 10, 0, 00
02-Nov-2022 10:16:35.039, 10, 0, 00
02-Nov-2022 10:16:35.339, 10, 0, 00
02-Nov-2022 10:16:35.641, 10, 0, 00
02-Nov-2022 10:16:35.939, 10, 0, 00
02-Nov-2022 10:16:36.239, 10, 0, 00
02-Nov-2022 10:16:36.539, 10, 0, 00
02-Nov-2022 10:16:36.839, 10, 0, 00
02-Nov-2022 10:16:37.141, 10, 0, 00
02-Nov-2022 10:16:37.439, 10, 0, 00
02-Nov-2022 10:16:37.739, 10, 0, 00
02-Nov-2022 10:16:38.039, 10, 0, 00
02-Nov-2022 10:16:38.339, 10, 0, 00
02-Nov-2022 10:16:38.641, 10, 0, 00
02-Nov-2022 10:16:38.939, 10, 0, 00
02-Nov-2022 10:16:39.239, 10, 0, 00
02-Nov-2022 10:16:39.539, 10, 0, 00
02-Nov-2022 10:16:39.839, 10, 0, 00
02-Nov-2022 10:16:40.141, 10, 0, 00
02-Nov-2022 10:16:40.439, 10, 0, 00
02-Nov-2022 10:16:40.739, 10, 0, 00
02-Nov-2022 10:16:41.039, 10, 0, 00
02-Nov-2022 10:16:41.339, 10, 0, 00
02-Nov-2022 10:16:41.641, 10, 0, 00
02-Nov-2022 10:16:41.939, 10, 0, 00
02-Nov-2022 10:16:42.239, 10, 0, 00
02-Nov-2022 10:16:42.539, 10, 0, 00
02-Nov-2022 10:16:42.839, 10, 0, 00
02-Nov-2022 10:16:43.141, 10, 0, 00
02-Nov-2022 10:16:43.439, 10, 0, 00
02-Nov-2022 10:16:43.739, 10, 0, 00
02-Nov-2022 10:16:44.039, 10, 0, 00
02-Nov-2022 10:16:44.339, 10, 0, 00
02-Nov-2022 10:16:44.640, 10, 0, 00
02-Nov-2022 10:16:44.941, 10, 0, 00
02-Nov-2022 10:16:45.239, 10, 0, 00
02-Nov-2022 10:16:45.539, 10, 0, 00
02-Nov-2022 10:16:45.839, 10, 0, 00
02-Nov-2022 10:16:46.140, 10, 0, 00
02-Nov-2022 10:16:46.439, 10, 0, 00
02-Nov-2022 10:16:46.739, 10, 0, 00
02-Nov-2022 10:16:47.039, 10, 0, 00
02-Nov-2022 10:16:47.339, 10, 0, 00
02-Nov-2022 10:16:47.639, 10, 0, 00
02-Nov-2022 10:16:47.941, 10, 0, 00
02-Nov-2022 10:16:48.239, 10, 0, 00
02-Nov-2022 10:16:48.539, 10, 0, 00
02-Nov-2022 10:16:48.839, 10, 0, 00
02-Nov-2022 10:16:49.139, 10, 0, 00
02-Nov-2022 10:16:49.439, 10, 0, 00
02-Nov-2022 10:16:49.741, 10, 0, 00
02-Nov-2022 10:16:50.039, 10, 0, 00
02-Nov-2022 10:16:50.339, 10, 0, 00
02-Nov-2022 10:16:50.640, 10, 0, 00
02-Nov-2022 10:16:50.940, 10, 0, 00
02-Nov-2022 10:16:51.241, 10, 0, 00
02-Nov-2022 10:16:51.539, 10, 0, 00
02-Nov-2022 10:16:51.839, 10, 0, 00
02-Nov-2022 10:16:52.141, 10, 0, 00
02-Nov-2022 10:16:52.439, 10, 0, 00
02-Nov-2022 10:16:52.739, 10, 0, 00
02-Nov-2022 10:16:53.039, 10, 0, 00
02-Nov-2022 10:16:53.339, 10, 0, 00
02-Nov-2022 10:16:53.641, 10, 0, 00
02-Nov-2022 10:16:53.939, 10, 0, 00
02-Nov-2022 10:16:54.239, 10, 0, 00
02-Nov-2022 10:16:54.539, 10, 0, 00
02-Nov-2022 10:16:54.839, 10, 0, 00
02-Nov-2022 10:16:55.141, 10, 0, 00
02-Nov-2022 10:16:55.439, 10, 0, 00
02-Nov-2022 10:16:55.739, 10, 0, 00
02-Nov-2022 10:16:56.039, 10, 0, 00
02-Nov-2022 10:16:56.339, 10, 0, 00
02-Nov-2022 10:16:56.641, 10, 0, 00
02-Nov-2022 10:16:56.939, 10, 0, 00
02-Nov-2022 10:16:57.239, 10, 0, 00
02-Nov-2022 10:16:57.539, 10, 0, 00
02-Nov-2022 10:16:57.839, 10, 0, 00
02-Nov-2022 10:16:58.140, 10, 0, 00
02-Nov-2022 10:16:58.439, 10, 0, 00
02-Nov-2022 10:16:58.739, 10, 0, 00
02-Nov-2022 10:16:59.039, 10, 0, 00
02-Nov-2022 10:16:59.339, 10, 0, 00
02-Nov-2022 10:16:59.640, 10, 0, 00
02-Nov-2022 10:16:59.939, 10, 0, 00
02-Nov-2022 10:17:00.239, 10, 0, 00
02-Nov-2022 10:17:00.539, 10, 0, 00
02-Nov-2022 10:17:00.839, 10, 0, 00
02-Nov-2022 10:17:01.140, 10, 0, 00
02-Nov-2022 10:17:01.441, 10, 0, 00
02-Nov-2022 10:17:01.739, 10, 0, 00
02-Nov-2022 10:17:02.039, 10, 0, 00
02-Nov-2022 10:17:02.339, 10, 0, 00
02-Nov-2022 10:17:02.640, 10, 0, 00
02-Nov-2022 10:17:02.941, 10, 0, 00
02-Nov-2022 10:17:03.239, 10, 0, 00
02-Nov-2022 10:17:03.539, 10, 0, 00
02-Nov-2022 10:17:03.839, 10, 0, 00
02-Nov-2022 10:17:04.140, 10, 0, 00
02-Nov-2022 10:17:04.441, 10, 0, 00
02-Nov-2022 10:17:04.739, 10, 0, 00
02-Nov-2022 10:17:05.039, 10, 0, 00
02-Nov-2022 10:17:05.339, 10, 0, 00
02-Nov-2022 10:17:05.640, 10, 0, 00
02-Nov-2022 10:17:05.941, 10, 0, 00
02-Nov-2022 10:17:06.239, 10, 0, 00
02-Nov-2022 10:17:06.539, 10, 0, 00
02-Nov-2022 10:17:06.839, 10, 0, 00
02-Nov-2022 10:17:07.139, 10, 0, 00
02-Nov-2022 10:17:07.441, 10, 0, 00
02-Nov-2022 10:17:07.739, 10, 0, 00
02-Nov-2022 10:17:08.039, 10, 0, 00
02-Nov-2022 10:17:08.339, 10, 0, 00
02-Nov-2022 10:17:08.639, 10, 0, 00
02-Nov-2022 10:17:08.941, 10, 0, 00
02-Nov-2022 10:17:09.239, 10, 0, 00
02-Nov-2022 10:17:09.539, 10, 0, 00
02-Nov-2022 10:17:09.839, 10, 0, 00
02-Nov-2022 10:17:10.139, 10, 0, 00
02-Nov-2022 10:17:10.440, 10, 0, 00
02-Nov-2022 10:17:10.739, 10, 0, 00
02-Nov-2022 10:17:11.039, 10, 0, 00
02-Nov-2022 10:17:11.339, 10, 0, 00
02-Nov-2022 10:17:11.639, 10, 0, 00
02-Nov-2022 10:17:11.941, 10, 0, 00
02-Nov-2022 10:17:12.239, 10, 0, 00
02-Nov-2022 10:17:12.539, 10, 0, 00
02-Nov-2022 10:17:12.839, 10, 0, 00
02-Nov-2022 10:17:13.139, 10, 0, 00
02-Nov-2022 10:17:13.440, 10, 0, 00
02-Nov-2022 10:17:13.739, 10, 0, 00
02-Nov-2022 10:17:14.039, 10, 0, 00
02-Nov-2022 10:17:14.339, 10, 0, 00
02-Nov-2022 10:17:14.639, 10, 0, 00
02-Nov-2022 10:17:14.940, 10, 0, 00
02-Nov-2022 10:17:15.239, 10, 0, 00
02-Nov-2022 10:17:15.539, 10, 0, 00
02-Nov-2022 10:17:15.839, 10, 0, 00
02-Nov-2022 10:17:16.139, 10, 0, 00
02-Nov-2022 10:17:16.440, 10, 0, 00
02-Nov-2022 10:17:16.739, 10, 0, 00
02-Nov-2022 10:17:17.039, 10, 0, 00
02-Nov-2022 10:17:17.339, 10, 0, 00
02-Nov-2022 10:17:17.639, 10, 0, 00
02-Nov-2022 10:17:17.940, 10, 0, 00
02-Nov-2022 10:17:18.239, 10, 0, 00
02-Nov-2022 10:17:18.539, 10, 0, 00
02-Nov-2022 10:17:18.839, 10, 0, 00
02-Nov-2022 10:17:19.139, 10, 0, 00
02-Nov-2022 10:17:19.440, 10, 0, 00
02-Nov-2022 10:17:19.739, 10, 0, 00
02-Nov-2022 10:17:20.039, 10, 0, 00
02-Nov-2022 10:17:20.339, 10, 0, 00
02-Nov-2022 10:17:20.639, 10, 0, 00
02-Nov-2022 10:17:20.940, 10, 0, 00
02-Nov-2022 10:17:21.239, 10, 0, 00
02-Nov-2022 10:17:21.539, 10, 0, 00
02-Nov-2022 10:17:21.839, 10, 0, 00
02-Nov-2022 10:17:22.139, 10, 0, 00
02-Nov-2022 10:17:22.440, 10, 0, 00
02-Nov-2022 10:17:22.739, 10, 0, 00
02-Nov-2022 10:17:23.039, 10, 0, 00
02-Nov-2022 10:17:23.339, 10, 0, 00
02-Nov-2022 10:17:23.639, 10, 0, 00
02-Nov-2022 10:17:23.940, 10, 0, 00
02-Nov-2022 10:17:24.241, 10, 0, 00
02-Nov-2022 10:17:24.539, 10, 0, 00
02-Nov-2022 10:17:24.839, 10, 0, 00
02-Nov-2022 10:17:25.139, 10, 0, 00
02-Nov-2022 10:17:25.440, 10, 0, 00
02-Nov-2022 10:17:25.741, 10, 0, 00
02-Nov-2022 10:17:26.039, 10, 0, 00
02-Nov-2022 10:17:26.339, 10, 0, 00
02-Nov-2022 10:17:26.639, 10, 0, 00
02-Nov-2022 10:17:26.940, 10, 0, 00
02-Nov-2022 10:17:27.241, 10, 0, 00
02-Nov-2022 10:17:27.539, 10, 0, 00
02-Nov-2022 10:17:27.839, 10, 0, 00
02-Nov-2022 10:17:28.139, 10, 0, 00
02-Nov-2022 10:17:28.440, 10, 0, 00
02-Nov-2022 10:17:28.740, 10, 0, 00
02-Nov-2022 10:17:29.039, 10, 0, 00
02-Nov-2022 10:17:29.339, 10, 0, 00
02-Nov-2022 10:17:29.639, 10, 0, 00
02-Nov-2022 10:17:29.940, 10, 0, 00
02-Nov-2022 10:17:30.240, 10, 0, 00
02-Nov-2022 10:17:30.539, 10, 0, 00
02-Nov-2022 10:17:30.839, 10, 0, 00
02-Nov-2022 10:17:31.139, 10, 0, 00
02-Nov-2022 10:17:31.440, 10, 0, 00
02-Nov-2022 10:17:31.740, 10, 0, 00
02-Nov-2022 10:17:32.039, 10, 0, 00
02-Nov-2022 10:17:32.339, 10, 0, 00
02-Nov-2022 10:17:32.640, 10, 0, 00
02-Nov-2022 10:17:32.940, 10, 0, 00
02-Nov-2022 10:17:33.241, 10, 0, 00
02-Nov-2022 10:17:33.539, 10, 0, 00
02-Nov-2022 10:17:33.839, 10, 0, 00
02-Nov-2022 10:17:34.139, 10, 0, 00
02-Nov-2022 10:17:34.440, 10, 0, 00
02-Nov-2022 10:17:34.741, 10, 0, 00
02-Nov-2022 10:17:35.039, 10, 0, 00
02-Nov-2022 10:17:35.339, 10, 0, 00
02-Nov-2022 10:17:35.639, 10, 0, 00
02-Nov-2022 10:17:35.939, 10, 0, 00
02-Nov-2022 10:17:36.241, 10, 0, 00
02-Nov-2022 10:17:36.539, 10, 0, 00
02-Nov-2022 10:17:36.839, 10, 0, 00
02-Nov-2022 10:17:37.139, 10, 0, 00
02-Nov-2022 10:17:37.440, 10, 0, 00
02-Nov-2022 10:17:37.741, 10, 0, 00
02-Nov-2022 10:17:38.039, 10, 0, 00
02-Nov-2022 10:17:38.339, 10, 0, 00
02-Nov-2022 10:17:38.639, 10, 0, 00
02-Nov-2022 10:17:38.939, 10, 0, 00
02-Nov-2022 10:17:39.241, 10, 0, 00
02-Nov-2022 10:17:39.539, 10, 0, 00
02-Nov-2022 10:17:39.839, 10, 0, 00
02-Nov-2022 10:17:40.139, 10, 0, 00
02-Nov-2022 10:17:40.439, 10, 0, 00
02-Nov-2022 10:17:40.740, 10, 0, 00
02-Nov-2022 10:17:41.039, 10, 0, 00
02-Nov-2022 10:17:41.339, 10, 0, 00
02-Nov-2022 10:17:41.639, 10, 0, 00
02-Nov-2022 10:17:41.939, 10, 0, 00
02-Nov-2022 10:17:42.241, 10, 0, 00
02-Nov-2022 10:17:42.539, 10, 0, 00
02-Nov-2022 10:17:42.839, 10, 0, 00
02-Nov-2022 10:17:43.139, 10, 0, 00
02-Nov-2022 10:17:43.439, 10, 0, 00
02-Nov-2022 10:17:43.741, 10, 0, 00
02-Nov-2022 10:17:44.039, 10, 0, 00
02-Nov-2022 10:17:44.339, 10, 0, 00
02-Nov-2022 10:17:44.639, 10, 0, 00
02-Nov-2022 10:17:44.939, 10, 0, 00
02-Nov-2022 10:17:45.241, 10, 0, 00
02-Nov-2022 10:17:45.539, 10, 0, 00
02-Nov-2022 10:17:45.839, 10, 0, 00
02-Nov-2022 10:17:46.139, 10, 0, 00
02-Nov-2022 10:17:46.439, 10, 0, 00
02-Nov-2022 10:17:46.741, 10, 0, 00
02-Nov-2022 10:17:47.039, 10, 0, 00
02-Nov-2022 10:17:47.339, 10, 0, 00
02-Nov-2022 10:17:47.639, 10, 0, 00
02-Nov-2022 10:17:47.939, 10, 0, 00
02-Nov-2022 10:17:48.241, 10, 0, 00
02-Nov-2022 10:17:48.541, 10, 0, 00
02-Nov-2022 10:17:48.839, 10, 0, 00
02-Nov-2022 10:17:49.139, 10, 0, 00
02-Nov-2022 10:17:49.439, 10, 0, 00
02-Nov-2022 10:17:49.740, 10, 0, 00
02-Nov-2022 10:17:50.041, 10, 0, 00
02-Nov-2022 10:17:50.339, 10, 0, 00
02-Nov-2022 10:17:50.639, 10, 0, 00
02-Nov-2022 10:17:50.939, 10, 0, 00
02-Nov-2022 10:17:51.240, 10, 0, 00
02-Nov-2022 10:17:51.541, 10, 0, 00
02-Nov-2022 10:17:51.839, 10, 0, 00
02-Nov-2022 10:17:52.139, 10, 0, 00
02-Nov-2022 10:17:52.439, 10, 0, 00
02-Nov-2022 10:17:52.740, 10, 0, 00
02-Nov-2022 10:17:53.041, 10, 0, 00
02-Nov-2022 10:17:53.339, 10, 0, 00
02-Nov-2022 10:17:53.639, 10, 0, 00
02-Nov-2022 10:17:53.939, 10, 0, 00
02-Nov-2022 10:17:54.240, 10, 0, 00
02-Nov-2022 10:17:54.541, 10, 0, 00
02-Nov-2022 10:17:54.839, 10, 0, 00
02-Nov-2022 10:17:55.139, 10, 0, 00
02-Nov-2022 10:17:55.439, 10, 0, 00
02-Nov-2022 10:17:55.740, 10, 0, 00
02-Nov-2022 10:17:56.041, 10, 0, 00
02-Nov-2022 10:17:56.339, 10, 0, 00
02-Nov-2022 10:17:56.639, 10, 0, 00
02-Nov-2022 10:17:57.240, 10, 0, 00
02-Nov-2022 10:17:57.839, 12, 0, 00
02-Nov-2022 10:17:58.139, 13, 0, 00
02-Nov-2022 10:17:58.439, 15, 0, 00
02-Nov-2022 10:17:58.740, 15, 0, 00
02-Nov-2022 10:17:59.041, 16, 0, 00
02-Nov-2022 10:17:59.339, 16, 0, 00
02-Nov-2022 10:17:59.639, 16, 0, 00
02-Nov-2022 10:17:59.939, 16, 0, 00
02-Nov-2022 10:18:00.240, 16, 0, 00
02-Nov-2022 10:18:00.541, 15, 0, 00
02-Nov-2022 10:18:00.839, 15, 0, 00
02-Nov-2022 10:18:01.139, 15, 0, 00
02-Nov-2022 10:18:01.439, 15, 0, 00
02-Nov-2022 10:18:01.740, 15, 0, 00
02-Nov-2022 10:18:02.041, 15, 0, 00
02-Nov-2022 10:18:02.339, 15, 0, 00
02-Nov-2022 10:18:02.639, 15, 0, 00
02-Nov-2022 10:18:02.939, 15, 0, 00
02-Nov-2022 10:18:03.240, 15, 0, 00
02-Nov-2022 10:18:03.541, 15, 0, 00
02-Nov-2022 10:18:03.839, 15, 0, 00
02-Nov-2022 10:18:04.139, 15, 0, 00
02-Nov-2022 10:18:04.439, 15, 0, 00
02-Nov-2022 10:18:04.740, 15, 0, 00
02-Nov-2022 10:18:05.040, 15, 0, 00
02-Nov-2022 10:18:05.339, 15, 0, 00
02-Nov-2022 10:18:05.639, 15, 0, 00
02-Nov-2022 10:18:05.939, 15, 0, 00
02-Nov-2022 10:18:06.239, 15, 0, 00
02-Nov-2022 10:18:06.540, 15, 0, 00
02-Nov-2022 10:18:06.839, 15, 0, 00
02-Nov-2022 10:18:07.139, 15, 0, 00
02-Nov-2022 10:18:07.439, 15, 0, 00
02-Nov-2022 10:18:07.739, 15, 0, 00
02-Nov-2022 10:18:08.040, 15, 0, 00
02-Nov-2022 10:18:08.339, 15, 0, 00
02-Nov-2022 10:18:08.639, 15, 0, 00
02-Nov-2022 10:18:08.939, 15, 0, 00
02-Nov-2022 10:18:09.239, 15, 0, 00
02-Nov-2022 10:18:09.540, 15, 0, 00
02-Nov-2022 10:18:09.839, 15, 0, 00
