TIME,MPH,INC,FOOT
30-Nov-2021 20:02:46.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:47.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:48.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:49.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:50.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:51.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:52.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:53.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:54.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:55.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:56.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:57.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:58.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:02:59.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:00.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:01.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:02.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:03.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:04.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:05.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:06.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:07.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:08.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:09.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:10.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:11.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:12.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:13.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:14.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:15.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:16.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:17.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:18.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:19.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:20.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:21.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:22.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:23.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:24.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:25.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:26.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:27.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:28.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:29.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:30.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:31.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:32.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:33.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:34.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:35.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:36.470,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:37.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:38.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:39.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:40.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:41.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:42.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:43.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:44.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:45.469,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:46.468,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:47.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:48.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:49.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:50.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:51.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:52.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:53.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:54.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:55.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:56.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:57.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:58.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:03:59.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:00.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:01.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:02.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:03.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:04.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:05.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:06.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:07.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:08.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:09.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:10.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:11.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:12.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:13.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:14.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:15.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:16.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:17.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:18.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:19.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:20.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:21.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:22.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:23.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:24.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:25.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:26.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:27.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:28.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:29.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:30.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:31.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:32.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:33.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:34.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:35.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:36.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:37.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:38.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:39.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:40.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:41.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:42.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:43.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:44.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:45.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:46.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:47.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:48.218,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:49.220,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:50.219,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:50.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:51.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:52.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:53.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:54.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:55.719,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:56.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:57.720,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:58.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:04:59.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:05:00.718,3.400000,2.500000,[foot:07B]
30-Nov-2021 20:05:01.719,3.500000,3.000000,[foot:07B]
30-Nov-2021 20:05:02.719,3.500000,3.000000,[foot:07B]
30-Nov-2021 20:05:03.719,3.500000,3.000000,[foot:0FF]
30-Nov-2021 20:05:04.720,3.500000,3.000000,[foot:0FF]
30-Nov-2021 20:05:05.719,3.500000,3.000000,[foot:0FF]
30-Nov-2021 20:05:06.718,3.500000,3.000000,[foot:07B]
30-Nov-2021 20:05:07.719,3.500000,3.000000,[foot:0FF]
30-Nov-2021 20:05:08.720,3.500000,3.000000,[foot:0FF]
30-Nov-2021 20:05:09.719,3.500000,3.000000,[foot:0FF]
30-Nov-2021 20:13:35.468,3.600000,0.000000,[foot:07B]
30-Nov-2021 20:13:36.470,3.600000,0.000000,[foot:07B]
30-Nov-2021 20:13:37.469,3.600000,0.000000,[foot:0FF]
30-Nov-2021 20:13:38.469,3.600000,0.000000,[foot:0FF]
30-Nov-2021 20:13:39.469,3.600000,0.000000,[foot:0FF]
30-Nov-2021 20:30:36.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:37.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:38.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:39.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:40.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:41.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:42.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:43.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:44.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:45.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:46.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:47.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:48.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:49.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:50.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:51.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:52.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:53.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:54.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:55.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:56.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:57.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:58.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:30:59.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:00.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:01.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:02.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:03.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:04.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:05.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:06.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:07.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:08.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:09.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:10.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:11.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:12.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:13.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:14.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:15.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:16.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:17.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:18.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:19.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:20.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:21.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:22.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:23.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:24.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:25.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:26.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:27.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:28.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:29.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:30.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:31.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:32.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:33.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:34.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:35.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:35.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:36.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:37.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:38.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:39.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:40.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:41.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:42.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:43.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:44.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:45.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:46.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:47.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:48.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:49.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:50.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:51.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:52.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:53.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:54.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:55.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:56.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:57.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:58.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:31:59.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:00.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:01.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:02.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:03.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:04.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:05.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:06.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:07.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:08.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:09.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:10.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:11.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:12.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:13.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:14.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:15.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:16.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:17.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:18.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:19.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:20.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:21.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:22.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:23.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:24.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:25.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:26.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:27.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:28.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:29.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:30.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:31.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:32.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:33.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:34.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:35.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:36.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:37.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:38.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:39.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:40.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:41.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:42.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:43.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:44.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:45.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:46.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:47.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:48.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:49.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:50.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:51.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:52.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:53.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:54.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:55.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:56.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:57.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:58.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:32:59.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:00.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:01.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:02.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:03.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:04.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:05.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:06.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:07.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:08.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:09.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:10.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:11.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:12.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:13.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:14.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:15.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:16.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:17.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:18.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:19.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:20.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:21.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:22.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:23.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:24.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:25.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:26.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:27.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:28.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:29.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:30.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:31.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:32.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:33.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:34.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:35.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:36.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:37.219,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:38.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:38.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:39.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:40.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:41.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:42.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:43.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:44.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:45.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:46.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:47.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:48.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:49.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:50.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:51.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:52.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:53.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:54.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:55.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:56.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:57.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:58.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:33:59.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:00.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:01.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:02.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:03.720,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:04.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:05.719,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:06.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:07.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:08.718,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:09.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:10.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:11.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:12.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:13.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:14.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:15.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:16.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:17.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:18.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:19.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:20.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:21.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:22.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:23.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:24.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:25.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:26.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:27.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:28.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:29.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:30.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:31.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:32.469,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:33.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:34.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:35.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:36.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:37.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:38.468,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:39.470,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:40.218,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:41.220,3.800000,2.000000,[foot:07B]
30-Nov-2021 20:34:42.218,3.800000,2.000000,[foot:07B]
