TIME,MPH,INC,FOOT
09-Nov-2022 12:06:48.241, 10, 80, 01
09-Nov-2022 12:06:48.542, 10, 80, 01
09-Nov-2022 12:06:48.841, 10, 80, 01
09-Nov-2022 12:06:49.141, 10, 80, 01
09-Nov-2022 12:06:49.441, 10, 80, 01
09-Nov-2022 12:06:49.741, 10, 80, 01
09-Nov-2022 12:06:50.042, 10, 80, 01
09-Nov-2022 12:06:50.341, 10, 80, 01
09-Nov-2022 12:06:50.641, 10, 80, 01
09-Nov-2022 12:06:50.941, 10, 80, 01
09-Nov-2022 12:06:51.241, 10, 80, 01
09-Nov-2022 12:06:51.542, 10, 80, 01
09-Nov-2022 12:06:51.841, 10, 80, 01
09-Nov-2022 12:06:52.141, 10, 80, 01
09-Nov-2022 12:06:52.441, 10, 80, 01
09-Nov-2022 12:06:52.741, 10, 80, 01
09-Nov-2022 12:06:53.042, 10, 80, 01
09-Nov-2022 12:06:53.341, 10, 80, 01
09-Nov-2022 12:06:53.641, 10, 80, 01
09-Nov-2022 12:06:53.941, 10, 80, 01
09-Nov-2022 12:06:54.241, 10, 80, 01
09-Nov-2022 12:06:54.541, 10, 80, 01
09-Nov-2022 12:06:54.841, 10, 80, 01
09-Nov-2022 12:06:55.141, 10, 80, 01
09-Nov-2022 12:06:55.441, 10, 80, 01
09-Nov-2022 12:06:55.741, 10, 80, 01
09-Nov-2022 12:06:56.042, 10, 80, 01
09-Nov-2022 12:06:56.341, 10, 80, 01
09-Nov-2022 12:06:56.641, 10, 80, 01
09-Nov-2022 12:06:56.941, 10, 80, 01
09-Nov-2022 12:06:57.241, 10, 80, 01
09-Nov-2022 12:06:57.542, 10, 80, 01
09-Nov-2022 12:06:57.841, 10, 80, 01
09-Nov-2022 12:06:58.141, 10, 80, 01
09-Nov-2022 12:06:58.441, 10, 80, 01
09-Nov-2022 12:06:58.741, 10, 80, 01
09-Nov-2022 12:06:59.042, 10, 80, 01
09-Nov-2022 12:06:59.341, 10, 80, 01
09-Nov-2022 12:06:59.641, 10, 80, 01
09-Nov-2022 12:06:59.941, 10, 80, 01
09-Nov-2022 12:07:00.241, 10, 80, 01
09-Nov-2022 12:07:00.542, 10, 80, 01
09-Nov-2022 12:07:00.841, 10, 80, 01
09-Nov-2022 12:07:01.141, 10, 80, 01
09-Nov-2022 12:07:01.441, 10, 80, 01
09-Nov-2022 12:07:01.741, 10, 80, 01
09-Nov-2022 12:07:02.042, 10, 80, 01
09-Nov-2022 12:07:02.341, 10, 80, 01
09-Nov-2022 12:07:02.641, 10, 80, 01
09-Nov-2022 12:07:02.941, 10, 80, 01
09-Nov-2022 12:07:03.241, 10, 80, 01
09-Nov-2022 12:07:03.541, 10, 80, 01
09-Nov-2022 12:07:03.841, 10, 80, 01
09-Nov-2022 12:07:04.141, 10, 80, 01
09-Nov-2022 12:07:04.441, 10, 80, 01
09-Nov-2022 12:07:04.741, 10, 80, 01
09-Nov-2022 12:07:05.041, 10, 80, 01
09-Nov-2022 12:07:05.341, 10, 80, 01
09-Nov-2022 12:07:05.641, 10, 80, 01
09-Nov-2022 12:07:05.941, 10, 80, 01
09-Nov-2022 12:07:06.241, 10, 80, 01
09-Nov-2022 12:07:06.541, 10, 80, 01
09-Nov-2022 12:07:06.841, 10, 80, 01
09-Nov-2022 12:07:07.141, 10, 80, 01
09-Nov-2022 12:07:07.441, 10, 80, 01
09-Nov-2022 12:07:07.741, 10, 80, 01
09-Nov-2022 12:07:08.041, 10, 80, 01
09-Nov-2022 12:07:08.343, 10, 80, 01
09-Nov-2022 12:07:08.641, 10, 80, 01
09-Nov-2022 12:07:08.941, 10, 80, 01
09-Nov-2022 12:07:09.241, 10, 80, 01
09-Nov-2022 12:07:09.541, 10, 80, 01
09-Nov-2022 12:07:09.843, 10, 80, 01
09-Nov-2022 12:07:10.141, 10, 80, 01
09-Nov-2022 12:07:10.441, 10, 80, 01
09-Nov-2022 12:07:10.741, 10, 80, 01
09-Nov-2022 12:07:11.041, 10, 80, 01
09-Nov-2022 12:07:11.343, 10, 80, 01
09-Nov-2022 12:07:11.641, 10, 80, 01
09-Nov-2022 12:07:11.941, 10, 80, 01
09-Nov-2022 12:07:12.241, 10, 80, 01
09-Nov-2022 12:07:12.541, 10, 80, 01
09-Nov-2022 12:07:12.843, 10, 80, 01
09-Nov-2022 12:07:13.141, 10, 80, 01
09-Nov-2022 12:07:13.441, 10, 80, 01
09-Nov-2022 12:07:13.741, 10, 80, 01
09-Nov-2022 12:07:14.041, 10, 80, 01
09-Nov-2022 12:07:14.342, 10, 80, 01
09-Nov-2022 12:07:14.641, 10, 80, 01
09-Nov-2022 12:07:14.941, 10, 80, 01
09-Nov-2022 12:07:15.241, 10, 80, 01
09-Nov-2022 12:07:15.541, 10, 80, 01
09-Nov-2022 12:07:15.842, 10, 80, 01
09-Nov-2022 12:07:16.141, 10, 80, 01
09-Nov-2022 12:07:16.441, 10, 80, 01
09-Nov-2022 12:07:16.741, 10, 80, 01
09-Nov-2022 12:07:17.041, 10, 80, 01
09-Nov-2022 12:07:17.342, 10, 80, 01
09-Nov-2022 12:07:17.641, 10, 80, 01
09-Nov-2022 12:07:17.941, 10, 80, 01
09-Nov-2022 12:07:18.241, 10, 80, 01
09-Nov-2022 12:07:18.541, 10, 80, 01
09-Nov-2022 12:07:18.842, 10, 80, 01
09-Nov-2022 12:07:19.141, 10, 80, 01
09-Nov-2022 12:07:19.441, 10, 80, 01
09-Nov-2022 12:07:19.741, 10, 80, 01
09-Nov-2022 12:07:20.041, 10, 80, 01
09-Nov-2022 12:07:20.342, 10, 80, 01
09-Nov-2022 12:07:20.641, 10, 80, 01
09-Nov-2022 12:07:20.941, 10, 80, 01
09-Nov-2022 12:07:21.241, 10, 80, 01
09-Nov-2022 12:07:21.541, 10, 80, 01
09-Nov-2022 12:07:21.841, 10, 80, 01
09-Nov-2022 12:07:22.141, 10, 80, 01
09-Nov-2022 12:07:22.441, 10, 80, 01
09-Nov-2022 12:07:22.741, 10, 80, 01
09-Nov-2022 12:07:23.041, 10, 80, 01
09-Nov-2022 12:07:23.341, 10, 80, 01
09-Nov-2022 12:07:23.641, 10, 80, 01
09-Nov-2022 12:07:23.941, 10, 80, 01
09-Nov-2022 12:07:24.241, 10, 80, 01
09-Nov-2022 12:07:24.542, 10, 80, 01
09-Nov-2022 12:07:24.841, 10, 80, 01
09-Nov-2022 12:07:25.141, 10, 80, 01
09-Nov-2022 12:07:25.441, 10, 80, 01
09-Nov-2022 12:07:25.741, 10, 80, 01
09-Nov-2022 12:07:26.041, 10, 80, 01
09-Nov-2022 12:07:26.342, 10, 80, 01
09-Nov-2022 12:07:26.641, 10, 80, 01
09-Nov-2022 12:07:26.941, 10, 80, 01
09-Nov-2022 12:07:27.241, 10, 80, 01
09-Nov-2022 12:07:27.541, 10, 80, 01
09-Nov-2022 12:07:27.841, 10, 80, 01
09-Nov-2022 12:07:28.141, 10, 80, 01
09-Nov-2022 12:07:28.441, 10, 80, 01
09-Nov-2022 12:07:28.741, 10, 80, 01
09-Nov-2022 12:07:29.041, 10, 80, 01
09-Nov-2022 12:07:29.342, 10, 80, 01
09-Nov-2022 12:07:29.641, 10, 80, 01
09-Nov-2022 12:07:29.941, 10, 80, 01
09-Nov-2022 12:07:30.241, 10, 80, 01
09-Nov-2022 12:07:30.541, 10, 80, 01
09-Nov-2022 12:07:30.842, 10, 80, 01
09-Nov-2022 12:07:31.141, 10, 80, 01
09-Nov-2022 12:07:31.441, 10, 80, 01
09-Nov-2022 12:07:31.741, 10, 80, 01
09-Nov-2022 12:07:32.041, 10, 80, 01
09-Nov-2022 12:07:32.342, 10, 80, 01
09-Nov-2022 12:07:32.641, 10, 80, 01
09-Nov-2022 12:07:32.941, 10, 80, 01
09-Nov-2022 12:07:33.241, 10, 80, 01
09-Nov-2022 12:07:33.541, 10, 80, 01
09-Nov-2022 12:07:33.842, 10, 80, 01
09-Nov-2022 12:07:34.141, 10, 80, 01
09-Nov-2022 12:07:34.441, 10, 80, 01
09-Nov-2022 12:07:34.741, 10, 80, 01
09-Nov-2022 12:07:35.041, 10, 80, 01
09-Nov-2022 12:07:35.342, 10, 80, 01
09-Nov-2022 12:07:35.641, 10, 80, 01
09-Nov-2022 12:07:35.941, 10, 80, 01
09-Nov-2022 12:07:36.241, 10, 80, 01
09-Nov-2022 12:07:36.541, 10, 80, 01
09-Nov-2022 12:07:36.842, 10, 80, 01
09-Nov-2022 12:07:37.141, 10, 80, 01
09-Nov-2022 12:07:37.441, 10, 80, 01
09-Nov-2022 12:07:37.741, 10, 80, 01
09-Nov-2022 12:07:38.041, 10, 80, 01
09-Nov-2022 12:07:38.342, 10, 80, 01
09-Nov-2022 12:07:38.641, 10, 80, 01
09-Nov-2022 12:07:38.941, 10, 80, 01
09-Nov-2022 12:07:39.241, 10, 80, 01
09-Nov-2022 12:07:39.541, 10, 80, 01
09-Nov-2022 12:07:39.842, 10, 80, 01
09-Nov-2022 12:07:40.143, 10, 80, 01
09-Nov-2022 12:07:40.441, 10, 80, 01
09-Nov-2022 12:07:40.741, 10, 80, 01
09-Nov-2022 12:07:41.041, 10, 80, 01
09-Nov-2022 12:07:41.341, 10, 80, 01
09-Nov-2022 12:07:41.643, 10, 80, 01
09-Nov-2022 12:07:41.941, 10, 80, 01
09-Nov-2022 12:07:42.241, 10, 80, 01
09-Nov-2022 12:07:42.541, 10, 80, 01
09-Nov-2022 12:07:42.841, 10, 80, 01
09-Nov-2022 12:07:43.142, 10, 80, 01
09-Nov-2022 12:07:43.441, 10, 80, 01
09-Nov-2022 12:07:43.741, 10, 80, 01
09-Nov-2022 12:07:44.041, 10, 80, 01
09-Nov-2022 12:07:44.341, 10, 80, 01
09-Nov-2022 12:07:44.642, 10, 80, 01
09-Nov-2022 12:07:44.941, 10, 80, 01
09-Nov-2022 12:07:45.241, 10, 80, 01
09-Nov-2022 12:07:45.541, 10, 80, 01
09-Nov-2022 12:07:45.841, 10, 80, 01
09-Nov-2022 12:07:46.142, 10, 80, 01
09-Nov-2022 12:07:46.441, 10, 80, 01
09-Nov-2022 12:07:46.741, 10, 80, 01
09-Nov-2022 12:07:47.041, 10, 80, 01
09-Nov-2022 12:07:47.341, 10, 80, 01
09-Nov-2022 12:07:47.642, 10, 80, 01
09-Nov-2022 12:07:47.941, 10, 80, 01
09-Nov-2022 12:07:48.241, 10, 80, 01
09-Nov-2022 12:07:48.541, 10, 80, 01
09-Nov-2022 12:07:48.841, 10, 80, 01
09-Nov-2022 12:07:49.142, 10, 80, 01
09-Nov-2022 12:07:49.441, 10, 80, 01
09-Nov-2022 12:07:49.741, 10, 80, 01
09-Nov-2022 12:07:50.041, 10, 80, 01
09-Nov-2022 12:07:50.341, 10, 80, 01
09-Nov-2022 12:07:50.642, 10, 80, 01
09-Nov-2022 12:07:50.941, 10, 80, 01
09-Nov-2022 12:07:51.241, 10, 80, 01
09-Nov-2022 12:07:51.541, 10, 80, 01
09-Nov-2022 12:07:51.841, 10, 80, 01
09-Nov-2022 12:07:52.142, 10, 80, 01
09-Nov-2022 12:07:52.441, 10, 80, 01
09-Nov-2022 12:07:52.741, 10, 80, 01
09-Nov-2022 12:07:53.041, 10, 80, 01
09-Nov-2022 12:07:53.341, 10, 80, 01
09-Nov-2022 12:07:53.642, 10, 80, 01
09-Nov-2022 12:07:53.941, 10, 80, 01
09-Nov-2022 12:07:54.241, 10, 80, 01
09-Nov-2022 12:07:54.541, 10, 80, 01
09-Nov-2022 12:07:54.841, 10, 80, 01
09-Nov-2022 12:07:55.142, 10, 80, 01
09-Nov-2022 12:07:55.441, 10, 80, 01
09-Nov-2022 12:07:55.741, 10, 80, 01
09-Nov-2022 12:07:56.041, 10, 80, 01
09-Nov-2022 12:07:56.341, 10, 80, 01
09-Nov-2022 12:07:56.642, 10, 80, 01
09-Nov-2022 12:07:56.941, 10, 80, 01
09-Nov-2022 12:07:57.241, 10, 80, 01
09-Nov-2022 12:07:57.541, 10, 80, 01
09-Nov-2022 12:07:57.841, 10, 80, 01
09-Nov-2022 12:07:58.142, 10, 80, 01
09-Nov-2022 12:07:58.441, 10, 80, 01
09-Nov-2022 12:07:58.741, 10, 80, 01
09-Nov-2022 12:07:59.041, 10, 80, 01
09-Nov-2022 12:07:59.341, 10, 80, 01
09-Nov-2022 12:07:59.641, 10, 80, 01
09-Nov-2022 12:07:59.941, 10, 80, 01
09-Nov-2022 12:08:00.241, 10, 80, 01
09-Nov-2022 12:08:00.541, 10, 80, 01
09-Nov-2022 12:08:00.841, 10, 80, 01
09-Nov-2022 12:08:01.141, 10, 80, 01
09-Nov-2022 12:08:01.441, 10, 80, 01
09-Nov-2022 12:08:01.741, 10, 80, 01
09-Nov-2022 12:08:02.041, 10, 80, 01
09-Nov-2022 12:08:02.341, 10, 80, 01
09-Nov-2022 12:08:02.641, 10, 80, 01
09-Nov-2022 12:08:02.941, 10, 80, 01
09-Nov-2022 12:08:03.241, 10, 80, 01
09-Nov-2022 12:08:03.541, 10, 80, 01
09-Nov-2022 12:08:03.841, 10, 80, 01
09-Nov-2022 12:08:04.141, 10, 80, 01
09-Nov-2022 12:08:04.441, 10, 80, 01
09-Nov-2022 12:08:04.741, 10, 80, 01
09-Nov-2022 12:08:05.041, 10, 80, 01
09-Nov-2022 12:08:05.341, 10, 80, 01
09-Nov-2022 12:08:05.641, 10, 80, 01
09-Nov-2022 12:08:05.941, 10, 80, 01
09-Nov-2022 12:08:06.241, 10, 80, 01
09-Nov-2022 12:08:06.541, 10, 80, 01
09-Nov-2022 12:08:06.841, 10, 80, 01
09-Nov-2022 12:08:07.141, 10, 80, 01
09-Nov-2022 12:08:07.441, 10, 80, 01
09-Nov-2022 12:08:07.741, 10, 80, 01
09-Nov-2022 12:08:08.041, 10, 80, 01
09-Nov-2022 12:08:08.341, 10, 80, 01
09-Nov-2022 12:08:08.641, 10, 80, 01
09-Nov-2022 12:08:08.941, 10, 80, 01
09-Nov-2022 12:08:09.241, 10, 80, 01
09-Nov-2022 12:08:09.541, 10, 80, 01
09-Nov-2022 12:08:09.841, 10, 80, 01
09-Nov-2022 12:08:10.141, 10, 80, 01
09-Nov-2022 12:08:10.441, 10, 80, 01
09-Nov-2022 12:08:10.741, 10, 80, 01
09-Nov-2022 12:08:11.041, 10, 80, 01
09-Nov-2022 12:08:11.341, 10, 80, 01
09-Nov-2022 12:08:11.641, 10, 80, 01
09-Nov-2022 12:08:11.943, 10, 80, 01
09-Nov-2022 12:08:12.241, 10, 80, 01
09-Nov-2022 12:08:12.541, 10, 80, 01
09-Nov-2022 12:08:12.841, 10, 80, 01
09-Nov-2022 12:08:13.141, 10, 80, 01
09-Nov-2022 12:08:13.443, 10, 80, 01
09-Nov-2022 12:08:13.741, 10, 80, 01
09-Nov-2022 12:08:14.041, 10, 80, 01
09-Nov-2022 12:08:14.341, 10, 80, 01
09-Nov-2022 12:08:14.641, 10, 80, 01
09-Nov-2022 12:08:14.943, 10, 80, 01
09-Nov-2022 12:08:15.241, 10, 80, 01
09-Nov-2022 12:08:15.541, 10, 80, 01
09-Nov-2022 12:08:15.841, 10, 80, 01
09-Nov-2022 12:08:16.142, 10, 80, 01
09-Nov-2022 12:08:17.041, 10, 81, 01
09-Nov-2022 12:08:17.341, 10, 83, 01
09-Nov-2022 12:08:17.641, 9, 84, 01
09-Nov-2022 12:08:17.941, 10, 86, 01
09-Nov-2022 12:08:18.241, 10, 88, 01
09-Nov-2022 12:08:18.541, 10, 90, 01
09-Nov-2022 12:08:18.841, 10, 91, 01
09-Nov-2022 12:08:19.141, 10, 93, 01
09-Nov-2022 12:08:19.441, 10, 94, 01
09-Nov-2022 12:08:19.741, 10, 96, 01
09-Nov-2022 12:08:20.041, 10, 98, 01
09-Nov-2022 12:08:20.342, 10, 99, 01
09-Nov-2022 12:08:20.641, 10, 102, 01
09-Nov-2022 12:08:20.941, 10, 104, 01
09-Nov-2022 12:08:21.241, 10, 106, 01
09-Nov-2022 12:08:21.541, 10, 108, 01
09-Nov-2022 12:08:21.841, 10, 110, 01
09-Nov-2022 12:08:22.142, 10, 112, 01
09-Nov-2022 12:08:22.441, 10, 114, 01
09-Nov-2022 12:08:22.741, 10, 116, 01
09-Nov-2022 12:08:23.041, 10, 117, 01
09-Nov-2022 12:08:23.341, 10, 119, 01
09-Nov-2022 12:08:23.642, 10, 121, 01
09-Nov-2022 12:08:23.941, 10, 122, 01
09-Nov-2022 12:08:24.241, 10, 124, 01
09-Nov-2022 12:08:24.541, 10, 125, 01
09-Nov-2022 12:08:24.841, 10, 125, 01
09-Nov-2022 12:08:25.142, 10, 125, 01
09-Nov-2022 12:08:25.441, 10, 125, 01
09-Nov-2022 12:08:25.741, 10, 125, 01
09-Nov-2022 12:08:26.041, 10, 125, 01
09-Nov-2022 12:08:26.341, 10, 125, 01
09-Nov-2022 12:08:26.641, 10, 125, 01
09-Nov-2022 12:08:26.943, 10, 125, 01
09-Nov-2022 12:08:27.241, 10, 125, 01
09-Nov-2022 12:08:27.541, 10, 125, 01
09-Nov-2022 12:08:27.841, 10, 125, 01
09-Nov-2022 12:08:28.142, 10, 125, 01
09-Nov-2022 12:08:28.443, 10, 125, 01
09-Nov-2022 12:08:28.741, 10, 125, 01
09-Nov-2022 12:08:29.041, 10, 125, 01
09-Nov-2022 12:08:29.341, 10, 125, 01
09-Nov-2022 12:08:29.641, 10, 125, 01
09-Nov-2022 12:08:29.943, 10, 125, 01
09-Nov-2022 12:08:30.241, 10, 125, 01
09-Nov-2022 12:08:30.541, 10, 125, 01
09-Nov-2022 12:08:30.841, 10, 125, 01
09-Nov-2022 12:08:31.142, 10, 125, 01
09-Nov-2022 12:08:31.442, 10, 125, 01
09-Nov-2022 12:08:31.741, 10, 125, 01
09-Nov-2022 12:08:32.041, 10, 125, 01
09-Nov-2022 12:08:32.341, 10, 125, 01
09-Nov-2022 12:08:32.641, 10, 125, 01
09-Nov-2022 12:08:32.943, 10, 125, 01
09-Nov-2022 12:08:33.241, 10, 125, 01
09-Nov-2022 12:08:33.541, 10, 125, 01
09-Nov-2022 12:08:33.841, 10, 125, 01
09-Nov-2022 12:08:34.141, 10, 125, 01
09-Nov-2022 12:08:34.442, 10, 125, 01
09-Nov-2022 12:08:34.741, 10, 125, 01
09-Nov-2022 12:08:35.041, 10, 125, 01
09-Nov-2022 12:08:35.341, 10, 125, 01
09-Nov-2022 12:08:35.641, 10, 125, 01
09-Nov-2022 12:08:35.942, 10, 125, 01
09-Nov-2022 12:08:36.241, 10, 125, 01
09-Nov-2022 12:08:36.541, 10, 125, 01
09-Nov-2022 12:08:36.841, 10, 125, 01
09-Nov-2022 12:08:37.141, 10, 125, 01
09-Nov-2022 12:08:37.441, 10, 125, 01
09-Nov-2022 12:08:37.741, 10, 125, 01
09-Nov-2022 12:08:38.041, 10, 125, 01
09-Nov-2022 12:08:38.341, 10, 125, 01
09-Nov-2022 12:08:38.641, 10, 124, 01
09-Nov-2022 12:08:38.942, 10, 124, 01
09-Nov-2022 12:08:39.241, 10, 125, 01
09-Nov-2022 12:08:39.541, 10, 125, 01
09-Nov-2022 12:08:39.841, 10, 125, 01
09-Nov-2022 12:08:40.141, 10, 125, 01
09-Nov-2022 12:08:40.442, 10, 125, 01
09-Nov-2022 12:08:40.741, 10, 125, 01
09-Nov-2022 12:08:41.041, 10, 125, 01
09-Nov-2022 12:08:41.341, 10, 125, 01
09-Nov-2022 12:08:41.641, 10, 125, 01
09-Nov-2022 12:08:41.942, 10, 125, 01
09-Nov-2022 12:08:42.241, 10, 125, 01
09-Nov-2022 12:08:42.541, 10, 125, 01
09-Nov-2022 12:08:42.841, 10, 125, 01
09-Nov-2022 12:08:43.141, 10, 125, 01
09-Nov-2022 12:08:43.442, 10, 125, 01
09-Nov-2022 12:08:43.741, 10, 125, 01
09-Nov-2022 12:08:44.041, 10, 125, 01
09-Nov-2022 12:08:44.341, 10, 125, 01
09-Nov-2022 12:08:44.641, 10, 125, 01
09-Nov-2022 12:08:44.942, 10, 125, 01
09-Nov-2022 12:08:45.241, 10, 125, 01
09-Nov-2022 12:08:45.541, 10, 125, 01
09-Nov-2022 12:08:45.841, 10, 125, 01
09-Nov-2022 12:08:46.141, 10, 125, 01
09-Nov-2022 12:08:46.442, 10, 125, 01
09-Nov-2022 12:08:46.741, 10, 125, 01
09-Nov-2022 12:08:47.041, 10, 125, 01
09-Nov-2022 12:08:47.341, 10, 125, 01
09-Nov-2022 12:08:47.641, 10, 125, 01
09-Nov-2022 12:08:47.942, 10, 125, 01
09-Nov-2022 12:08:48.241, 10, 125, 01
09-Nov-2022 12:08:48.541, 10, 125, 01
09-Nov-2022 12:08:48.841, 10, 125, 01
09-Nov-2022 12:08:49.141, 10, 125, 01
09-Nov-2022 12:08:49.441, 10, 125, 01
09-Nov-2022 12:08:49.741, 10, 124, 01
09-Nov-2022 12:08:50.041, 10, 125, 01
09-Nov-2022 12:08:50.341, 10, 125, 01
09-Nov-2022 12:08:50.641, 10, 125, 01
09-Nov-2022 12:08:50.941, 10, 125, 01
09-Nov-2022 12:08:51.241, 10, 125, 01
09-Nov-2022 12:08:51.541, 10, 125, 01
09-Nov-2022 12:08:51.841, 10, 125, 01
09-Nov-2022 12:08:52.141, 10, 125, 01
09-Nov-2022 12:08:52.441, 10, 124, 01
09-Nov-2022 12:08:52.741, 10, 125, 01
09-Nov-2022 12:08:53.041, 10, 125, 01
09-Nov-2022 12:08:53.341, 10, 125, 01
09-Nov-2022 12:08:53.641, 10, 125, 01
09-Nov-2022 12:08:53.941, 10, 125, 01
09-Nov-2022 12:08:54.241, 10, 125, 01
09-Nov-2022 12:08:54.541, 10, 125, 01
09-Nov-2022 12:08:54.841, 10, 125, 01
09-Nov-2022 12:08:55.141, 10, 125, 01
09-Nov-2022 12:08:55.441, 10, 125, 01
09-Nov-2022 12:08:55.741, 10, 125, 01
09-Nov-2022 12:08:56.041, 10, 125, 01
09-Nov-2022 12:08:56.341, 10, 125, 01
09-Nov-2022 12:08:56.641, 10, 125, 01
09-Nov-2022 12:08:56.941, 10, 125, 01
09-Nov-2022 12:08:57.241, 10, 125, 01
09-Nov-2022 12:08:57.541, 10, 125, 01
09-Nov-2022 12:08:57.841, 10, 125, 01
09-Nov-2022 12:08:58.141, 10, 125, 01
09-Nov-2022 12:08:58.441, 10, 125, 01
09-Nov-2022 12:08:58.743, 10, 125, 01
09-Nov-2022 12:08:59.041, 10, 125, 01
09-Nov-2022 12:08:59.341, 10, 125, 01
09-Nov-2022 12:08:59.641, 10, 125, 01
09-Nov-2022 12:08:59.941, 10, 125, 01
09-Nov-2022 12:09:00.243, 10, 125, 01
09-Nov-2022 12:09:00.541, 10, 125, 01
09-Nov-2022 12:09:00.841, 10, 125, 01
09-Nov-2022 12:09:01.141, 10, 125, 01
09-Nov-2022 12:09:01.441, 10, 125, 01
09-Nov-2022 12:09:01.743, 10, 125, 01
09-Nov-2022 12:09:02.041, 10, 125, 01
09-Nov-2022 12:09:02.341, 10, 125, 01
09-Nov-2022 12:09:02.641, 10, 125, 01
09-Nov-2022 12:09:02.941, 10, 125, 01
09-Nov-2022 12:09:03.243, 10, 125, 01
09-Nov-2022 12:09:03.541, 10, 125, 01
09-Nov-2022 12:09:03.841, 10, 125, 01
09-Nov-2022 12:09:04.141, 10, 124, 01
09-Nov-2022 12:09:04.441, 10, 125, 01
09-Nov-2022 12:09:04.742, 10, 125, 01
09-Nov-2022 12:09:05.041, 10, 125, 01
09-Nov-2022 12:09:05.341, 10, 125, 01
09-Nov-2022 12:09:05.641, 10, 125, 01
09-Nov-2022 12:09:05.941, 10, 125, 01
09-Nov-2022 12:09:06.242, 10, 125, 01
09-Nov-2022 12:09:06.541, 10, 125, 01
09-Nov-2022 12:09:06.841, 10, 125, 01
09-Nov-2022 12:09:07.141, 10, 125, 01
09-Nov-2022 12:09:07.441, 10, 125, 01
09-Nov-2022 12:09:07.742, 10, 125, 01
09-Nov-2022 12:09:08.041, 10, 125, 01
09-Nov-2022 12:09:08.341, 10, 125, 01
09-Nov-2022 12:09:08.641, 10, 125, 01
09-Nov-2022 12:09:08.941, 10, 125, 01
09-Nov-2022 12:09:09.242, 10, 125, 01
09-Nov-2022 12:09:09.541, 10, 125, 01
09-Nov-2022 12:09:09.841, 10, 125, 01
09-Nov-2022 12:09:10.141, 10, 125, 01
09-Nov-2022 12:09:10.441, 10, 125, 01
09-Nov-2022 12:09:10.741, 10, 125, 01
09-Nov-2022 12:09:11.041, 10, 125, 01
09-Nov-2022 12:09:11.341, 10, 125, 01
09-Nov-2022 12:09:11.641, 10, 125, 01
09-Nov-2022 12:09:11.941, 10, 124, 01
09-Nov-2022 12:09:12.241, 10, 125, 01
09-Nov-2022 12:09:12.541, 10, 125, 01
09-Nov-2022 12:09:12.841, 10, 125, 01
09-Nov-2022 12:09:13.141, 10, 125, 01
09-Nov-2022 12:09:13.441, 10, 125, 01
09-Nov-2022 12:09:13.741, 10, 125, 01
09-Nov-2022 12:09:14.041, 10, 125, 01
09-Nov-2022 12:09:14.341, 10, 125, 01
09-Nov-2022 12:09:14.641, 10, 125, 01
09-Nov-2022 12:09:14.941, 10, 125, 01
09-Nov-2022 12:09:15.241, 10, 125, 01
09-Nov-2022 12:09:15.541, 10, 125, 01
09-Nov-2022 12:09:15.841, 10, 125, 01
09-Nov-2022 12:09:16.141, 10, 125, 01
09-Nov-2022 12:09:16.441, 10, 125, 01
09-Nov-2022 12:09:16.741, 10, 125, 01
09-Nov-2022 12:09:17.041, 10, 125, 01
09-Nov-2022 12:09:17.341, 10, 125, 01
09-Nov-2022 12:09:17.641, 10, 125, 01
09-Nov-2022 12:09:17.941, 10, 125, 01
09-Nov-2022 12:09:18.241, 10, 125, 01
09-Nov-2022 12:09:18.541, 10, 125, 01
09-Nov-2022 12:09:18.841, 10, 125, 01
09-Nov-2022 12:09:19.141, 10, 125, 01
09-Nov-2022 12:09:19.441, 10, 125, 01
09-Nov-2022 12:09:19.741, 10, 125, 01
09-Nov-2022 12:09:20.041, 10, 125, 01
09-Nov-2022 12:09:20.341, 10, 125, 01
09-Nov-2022 12:09:20.641, 10, 125, 01
09-Nov-2022 12:09:20.941, 10, 125, 01
09-Nov-2022 12:09:21.241, 10, 125, 01
09-Nov-2022 12:09:21.541, 10, 125, 01
09-Nov-2022 12:09:21.841, 10, 125, 01
09-Nov-2022 12:09:22.141, 10, 125, 01
09-Nov-2022 12:09:22.441, 10, 125, 01
09-Nov-2022 12:09:22.741, 10, 125, 01
09-Nov-2022 12:09:23.041, 10, 125, 01
09-Nov-2022 12:09:23.341, 10, 125, 01
09-Nov-2022 12:09:23.641, 10, 125, 01
09-Nov-2022 12:09:23.941, 10, 125, 01
09-Nov-2022 12:09:24.241, 10, 125, 01
09-Nov-2022 12:09:24.541, 10, 125, 01
09-Nov-2022 12:09:24.841, 10, 125, 01
09-Nov-2022 12:09:25.141, 10, 125, 01
09-Nov-2022 12:09:25.441, 10, 125, 01
09-Nov-2022 12:09:25.741, 10, 125, 01
09-Nov-2022 12:09:26.042, 10, 125, 01
09-Nov-2022 12:09:26.342, 10, 124, 01
09-Nov-2022 12:09:26.642, 10, 125, 01
09-Nov-2022 12:09:26.941, 10, 125, 01
09-Nov-2022 12:09:27.242, 10, 125, 01
09-Nov-2022 12:09:27.541, 10, 125, 01
09-Nov-2022 12:09:27.841, 10, 125, 01
09-Nov-2022 12:09:28.141, 10, 125, 01
09-Nov-2022 12:09:28.441, 10, 125, 01
09-Nov-2022 12:09:28.742, 10, 125, 01
09-Nov-2022 12:09:29.041, 10, 125, 01
09-Nov-2022 12:09:29.341, 10, 125, 01
09-Nov-2022 12:09:29.641, 10, 125, 01
